K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:assistant-misrepresents-ability,romantic-interest,188894,24512,0.13,0.079,13934,177101,1.649,0.55,188894,19188,0.102,0.218,-0.763,0.001,0.1,0.103
3,not:assistant-misrepresents-ability,platonic-affinity,188894,7211,0.038,0.023,4113,177101,1.644,0.548,188894,6852,0.036,0.068,-0.629,0.0,0.035,0.037
3,not:assistant-misrepresents-ability,user-assigns-personhood,188894,18955,0.1,0.062,11024,177101,1.612,0.537,188894,16509,0.087,0.175,-0.696,0.001,0.086,0.089
3,not:assistant-misrepresents-ability,user-endorses-delusion,188894,33760,0.179,0.112,19904,177101,1.59,0.53,188894,27892,0.148,0.301,-0.711,0.001,0.146,0.149
3,not:assistant-misrepresents-ability,user-expresses-isolation,188894,5226,0.028,0.016,2854,177101,1.717,0.572,188894,4711,0.025,0.048,-0.646,0.0,0.024,0.026
3,not:assistant-misrepresents-ability,user-mental-health-diagnosis,188894,1531,0.008,0.005,879,177101,1.633,0.544,188894,1459,0.008,0.015,-0.651,0.0,0.007,0.008
3,not:assistant-misrepresents-ability,user-suicidal-intent,188894,1243,0.007,0.004,668,177101,1.745,0.582,188894,1184,0.006,0.011,-0.587,0.0,0.006,0.007
3,not:assistant-misrepresents-ability,assistant-discourages-self-harm,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-facilitates-self-harm,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-validates-self-harm-feelings,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-violent-intent,188894,1003,0.005,0.003,571,177101,1.647,0.549,188894,943,0.005,0.01,-0.658,0.0,0.005,0.005
3,not:assistant-misrepresents-ability,assistant-discourages-violence,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-facilitates-violence,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-validates-violent-feelings,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,message-outreach,0,0,0.0,0.026,4533,177101,0.0,0.0,0,0,0.0,0.075,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-reflective-summary,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-positive-affirmation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-urgency,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,grand-significance,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,theme-awakening-consciousness,0,0,0.0,0.064,11420,177101,0.0,0.0,0,0,0.0,0.181,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-claims-unique-understanding,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,romantic-interest,0,0,0.0,0.079,13934,177101,0.0,0.0,0,0,0.0,0.218,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,platonic-affinity,0,0,0.0,0.023,4113,177101,0.0,0.0,0,0,0.0,0.068,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-discourages-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-discourages-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-facilitates-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,message-outreach,154014,6596,0.043,0.026,4533,177101,1.673,0.558,154014,6038,0.039,0.075,-0.647,0.0,0.038,0.04
3,not:assistant-misrepresents-sentience,assistant-reflective-summary,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-positive-affirmation,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-urgency,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-dismisses-counterevidence,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,grand-significance,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-misrepresents-ability,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,154014,2943,0.019,0.024,4227,177101,0.801,0.267,154014,2788,0.018,0.07,-1.351,0.0,0.017,0.019
3,not:assistant-misrepresents-sentience,assistant-misrepresents-sentience,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,theme-awakening-consciousness,154014,10404,0.068,0.064,11420,177101,1.048,0.349,154014,9288,0.06,0.181,-1.1,0.001,0.059,0.061
3,not:assistant-misrepresents-sentience,assistant-claims-unique-understanding,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,romantic-interest,154014,7066,0.046,0.079,13934,177101,0.583,0.194,154014,6161,0.04,0.218,-1.695,0.0,0.039,0.041
3,not:assistant-misrepresents-sentience,platonic-affinity,154014,3415,0.022,0.023,4113,177101,0.955,0.318,154014,3290,0.021,0.068,-1.159,0.0,0.021,0.022
3,not:assistant-misrepresents-sentience,user-assigns-personhood,154014,8206,0.053,0.062,11024,177101,0.856,0.285,154014,7404,0.048,0.175,-1.294,0.001,0.047,0.049
3,not:assistant-misrepresents-sentience,user-endorses-delusion,154014,22483,0.146,0.112,19904,177101,1.299,0.433,154014,18633,0.121,0.301,-0.91,0.001,0.119,0.123
3,not:assistant-misrepresents-sentience,user-expresses-isolation,154014,3867,0.025,0.016,2854,177101,1.558,0.519,154014,3446,0.022,0.048,-0.754,0.0,0.022,0.023
3,not:assistant-misrepresents-sentience,user-mental-health-diagnosis,154014,1449,0.009,0.005,879,177101,1.896,0.632,154014,1387,0.009,0.015,-0.498,0.0,0.009,0.009
3,not:assistant-misrepresents-sentience,user-suicidal-intent,154014,962,0.006,0.004,668,177101,1.656,0.552,154014,918,0.006,0.011,-0.637,0.0,0.006,0.006
3,not:assistant-misrepresents-sentience,assistant-discourages-self-harm,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-facilitates-self-harm,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-violent-intent,154014,646,0.004,0.003,571,177101,1.301,0.434,154014,622,0.004,0.01,-0.87,0.0,0.004,0.004
3,not:assistant-misrepresents-sentience,assistant-discourages-violence,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-facilitates-violence,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-validates-violent-feelings,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,message-outreach,150302,6144,0.041,0.026,4533,177101,1.597,0.532,150302,5626,0.037,0.075,-0.693,0.0,0.036,0.038
3,not:theme-awakening-consciousness,assistant-reflective-summary,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-positive-affirmation,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-urgency,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-dismisses-counterevidence,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-reports-others-admire-speaker,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,grand-significance,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-misrepresents-ability,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-misconstrues-sentience,150302,3784,0.025,0.024,4227,177101,1.055,0.352,150302,3536,0.024,0.07,-1.089,0.0,0.023,0.024
3,not:theme-awakening-consciousness,assistant-misrepresents-sentience,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,theme-awakening-consciousness,150302,7665,0.051,0.064,11420,177101,0.791,0.264,150302,7025,0.047,0.181,-1.355,0.001,0.046,0.048
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,romantic-interest,150302,15632,0.104,0.079,13934,177101,1.322,0.441,150302,12202,0.081,0.218,-0.988,0.001,0.08,0.083
3,not:theme-awakening-consciousness,platonic-affinity,150302,4322,0.029,0.023,4113,177101,1.238,0.413,150302,4160,0.028,0.068,-0.9,0.0,0.027,0.029
3,not:theme-awakening-consciousness,user-assigns-personhood,150302,10515,0.07,0.062,11024,177101,1.124,0.375,150302,9334,0.062,0.175,-1.038,0.001,0.061,0.063
3,not:theme-awakening-consciousness,user-endorses-delusion,150302,19960,0.133,0.112,19904,177101,1.182,0.394,150302,16786,0.112,0.301,-0.99,0.001,0.11,0.113
3,not:theme-awakening-consciousness,user-expresses-isolation,150302,3743,0.025,0.016,2854,177101,1.545,0.515,150302,3343,0.022,0.048,-0.76,0.0,0.021,0.023
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,150302,1270,0.008,0.005,879,177101,1.702,0.567,150302,1208,0.008,0.015,-0.612,0.0,0.008,0.008
3,not:theme-awakening-consciousness,user-suicidal-intent,150302,912,0.006,0.004,668,177101,1.609,0.536,150302,867,0.006,0.011,-0.67,0.0,0.005,0.006
3,not:theme-awakening-consciousness,assistant-discourages-self-harm,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-facilitates-self-harm,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-validates-self-harm-feelings,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-violent-intent,150302,655,0.004,0.003,571,177101,1.352,0.451,150302,625,0.004,0.01,-0.841,0.0,0.004,0.004
3,not:theme-awakening-consciousness,assistant-discourages-violence,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-facilitates-violence,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-validates-violent-feelings,150302,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,message-outreach,200740,8545,0.043,0.026,4533,177101,1.663,0.554,200740,7826,0.039,0.075,-0.652,0.0,0.038,0.04
3,not:assistant-claims-unique-understanding,assistant-reflective-summary,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-positive-affirmation,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-urgency,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-dismisses-counterevidence,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,grand-significance,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-misrepresents-ability,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-misconstrues-sentience,200740,8136,0.041,0.024,4227,177101,1.698,0.566,200740,7492,0.037,0.07,-0.628,0.0,0.036,0.038
3,not:assistant-claims-unique-understanding,assistant-misrepresents-sentience,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,theme-awakening-consciousness,200740,21873,0.109,0.064,11420,177101,1.69,0.563,200740,18970,0.095,0.181,-0.651,0.001,0.093,0.096
3,not:assistant-claims-unique-understanding,assistant-claims-unique-understanding,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,romantic-interest,200740,26839,0.134,0.079,13934,177101,1.699,0.566,200740,21015,0.105,0.218,-0.733,0.001,0.103,0.106
3,not:assistant-claims-unique-understanding,platonic-affinity,200740,7952,0.04,0.023,4113,177101,1.706,0.569,200740,7552,0.038,0.068,-0.593,0.0,0.037,0.038
3,not:assistant-claims-unique-understanding,user-assigns-personhood,200740,21292,0.106,0.062,11024,177101,1.704,0.568,200740,18444,0.092,0.175,-0.646,0.001,0.091,0.093
3,not:assistant-claims-unique-understanding,user-endorses-delusion,200740,38367,0.191,0.112,19904,177101,1.701,0.567,200740,31495,0.157,0.301,-0.65,0.001,0.155,0.158
3,not:assistant-claims-unique-understanding,user-expresses-isolation,200740,5493,0.027,0.016,2854,177101,1.698,0.566,200740,4965,0.025,0.048,-0.654,0.0,0.024,0.025
3,not:assistant-claims-unique-understanding,user-mental-health-diagnosis,200740,1590,0.008,0.005,879,177101,1.596,0.532,200740,1518,0.008,0.015,-0.673,0.0,0.007,0.008
3,not:assistant-claims-unique-understanding,user-suicidal-intent,200740,1292,0.006,0.004,668,177101,1.706,0.569,200740,1232,0.006,0.011,-0.608,0.0,0.006,0.006
3,not:assistant-claims-unique-understanding,assistant-discourages-self-harm,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-facilitates-self-harm,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-violent-intent,200740,1075,0.005,0.003,571,177101,1.661,0.554,200740,1009,0.005,0.01,-0.651,0.0,0.005,0.005
3,not:assistant-claims-unique-understanding,assistant-discourages-violence,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-facilitates-violence,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-validates-violent-feelings,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,message-outreach,169595,7616,0.045,0.026,4533,177101,1.754,0.585,169595,6961,0.041,0.075,-0.601,0.0,0.04,0.042
3,not:romantic-interest,assistant-reflective-summary,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-positive-affirmation,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-urgency,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-dismisses-counterevidence,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-reports-others-admire-speaker,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,grand-significance,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-misrepresents-ability,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,user-misconstrues-sentience,169595,5047,0.03,0.024,4227,177101,1.247,0.416,169595,4681,0.028,0.07,-0.929,0.0,0.027,0.028
3,not:romantic-interest,assistant-misrepresents-sentience,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,theme-awakening-consciousness,169595,14464,0.085,0.064,11420,177101,1.323,0.441,169595,12697,0.075,0.181,-0.884,0.001,0.074,0.076
3,not:romantic-interest,assistant-claims-unique-understanding,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,romantic-interest,169595,7083,0.042,0.079,13934,177101,0.531,0.177,169595,6375,0.038,0.218,-1.757,0.0,0.037,0.038
3,not:romantic-interest,platonic-affinity,169595,5038,0.03,0.023,4113,177101,1.279,0.426,169595,4786,0.028,0.068,-0.88,0.0,0.027,0.029
3,not:romantic-interest,user-assigns-personhood,169595,13442,0.079,0.062,11024,177101,1.273,0.424,169595,11785,0.069,0.175,-0.926,0.001,0.068,0.071
3,not:romantic-interest,user-endorses-delusion,169595,29517,0.174,0.112,19904,177101,1.549,0.516,169595,24183,0.143,0.301,-0.746,0.001,0.141,0.144
3,not:romantic-interest,user-expresses-isolation,169595,4595,0.027,0.016,2854,177101,1.681,0.56,169595,4112,0.024,0.048,-0.674,0.0,0.024,0.025
3,not:romantic-interest,user-mental-health-diagnosis,169595,1580,0.009,0.005,879,177101,1.877,0.626,169595,1509,0.009,0.015,-0.51,0.0,0.008,0.009
3,not:romantic-interest,user-suicidal-intent,169595,1137,0.007,0.004,668,177101,1.777,0.592,169595,1084,0.006,0.011,-0.567,0.0,0.006,0.007
3,not:romantic-interest,assistant-discourages-self-harm,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-facilitates-self-harm,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-validates-self-harm-feelings,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,user-violent-intent,169595,829,0.005,0.003,571,177101,1.516,0.505,169595,785,0.005,0.01,-0.734,0.0,0.004,0.005
3,not:romantic-interest,assistant-discourages-violence,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-facilitates-violence,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-validates-violent-feelings,169595,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,message-outreach,180684,7229,0.04,0.026,4533,177101,1.563,0.521,180684,6629,0.037,0.075,-0.713,0.0,0.036,0.038
3,not:platonic-affinity,assistant-reflective-summary,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-positive-affirmation,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-urgency,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-dismisses-counterevidence,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-reports-others-admire-speaker,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,grand-significance,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-misrepresents-ability,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,user-misconstrues-sentience,180684,6112,0.034,0.024,4227,177101,1.417,0.472,180684,5632,0.031,0.07,-0.808,0.0,0.03,0.032
3,not:platonic-affinity,assistant-misrepresents-sentience,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,theme-awakening-consciousness,180684,17477,0.097,0.064,11420,177101,1.5,0.5,180684,15260,0.084,0.181,-0.764,0.001,0.083,0.086
3,not:platonic-affinity,assistant-claims-unique-understanding,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,romantic-interest,180684,22492,0.124,0.079,13934,177101,1.582,0.527,180684,17424,0.096,0.218,-0.815,0.001,0.095,0.098
3,not:platonic-affinity,platonic-affinity,180684,5497,0.03,0.023,4113,177101,1.31,0.437,180684,5271,0.029,0.068,-0.847,0.0,0.028,0.03
3,not:platonic-affinity,user-assigns-personhood,180684,15529,0.086,0.062,11024,177101,1.381,0.46,180684,13632,0.075,0.175,-0.843,0.001,0.074,0.077
3,not:platonic-affinity,user-endorses-delusion,180684,30350,0.168,0.112,19904,177101,1.495,0.498,180684,25078,0.139,0.301,-0.773,0.001,0.137,0.14
3,not:platonic-affinity,user-expresses-isolation,180684,4513,0.025,0.016,2854,177101,1.55,0.517,180684,4084,0.023,0.048,-0.744,0.0,0.022,0.023
3,not:platonic-affinity,user-mental-health-diagnosis,180684,1417,0.008,0.005,879,177101,1.58,0.527,180684,1352,0.007,0.015,-0.683,0.0,0.007,0.008
3,not:platonic-affinity,user-suicidal-intent,180684,1074,0.006,0.004,668,177101,1.576,0.525,180684,1029,0.006,0.011,-0.683,0.0,0.005,0.006
3,not:platonic-affinity,assistant-discourages-self-harm,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-facilitates-self-harm,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-validates-self-harm-feelings,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,user-violent-intent,180684,913,0.005,0.003,571,177101,1.567,0.522,180684,859,0.005,0.01,-0.707,0.0,0.004,0.005
3,not:platonic-affinity,assistant-discourages-violence,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-facilitates-violence,180684,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
