K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,assistant-facilitates-violence,user-expresses-isolation,theme-awakening-consciousness,643,8,58,3,0.09,0.375,4.157,8,3,0.09,0.318,1.26,0.14,0.043,0.593,11420,177101,0.064
3,assistant-facilitates-violence,user-expresses-isolation,user-assigns-personhood,643,8,52,2,0.081,0.25,3.091,8,2,0.081,0.216,0.983,0.124,0.0,0.459,11024,177101,0.062
3,assistant-facilitates-violence,user-expresses-isolation,user-endorses-delusion,643,8,102,4,0.159,0.5,3.152,8,4,0.159,0.432,1.001,0.149,0.139,0.724,19904,177101,0.112
3,assistant-facilitates-violence,user-expresses-isolation,user-expresses-isolation,643,8,8,8,0.012,1.0,80.375,8,8,0.012,0.802,4.167,0.12,0.567,1.0,2854,177101,0.016
3,assistant-facilitates-violence,user-expresses-isolation,user-misconstrues-sentience,643,8,16,1,0.025,0.125,5.023,8,1,0.025,0.105,1.44,0.092,0.0,0.286,4227,177101,0.024
3,assistant-facilitates-violence,user-expresses-isolation,user-violent-intent,643,8,64,1,0.1,0.125,1.256,8,1,0.1,0.12,0.186,0.098,0.0,0.312,571,177101,0.003
3,assistant-facilitates-violence,user-mental-health-diagnosis,message-outreach,643,2,13,1,0.02,0.5,24.731,2,1,0.02,0.26,2.555,0.196,0.0,0.645,4533,177101,0.026
3,assistant-facilitates-violence,user-mental-health-diagnosis,user-mental-health-diagnosis,643,2,2,2,0.003,1.0,321.5,2,2,0.003,0.502,5.083,0.224,0.063,0.94,879,177101,0.005
3,assistant-facilitates-violence,user-misconstrues-sentience,message-outreach,643,16,13,2,0.02,0.125,6.183,16,2,0.02,0.113,1.724,0.073,0.0,0.256,4533,177101,0.026
3,assistant-facilitates-violence,user-misconstrues-sentience,platonic-affinity,643,16,16,4,0.025,0.25,10.047,16,4,0.025,0.225,2.202,0.096,0.037,0.413,4113,177101,0.023
3,assistant-facilitates-violence,user-misconstrues-sentience,romantic-interest,643,16,90,11,0.14,0.688,4.912,16,11,0.14,0.627,1.499,0.111,0.409,0.844,13934,177101,0.079
3,assistant-facilitates-violence,user-misconstrues-sentience,theme-awakening-consciousness,643,16,58,11,0.09,0.688,7.622,16,11,0.09,0.621,1.929,0.111,0.403,0.839,11420,177101,0.064
3,assistant-facilitates-violence,user-misconstrues-sentience,user-assigns-personhood,643,16,52,13,0.081,0.812,10.047,16,13,0.081,0.731,2.202,0.102,0.532,0.931,11024,177101,0.062
3,assistant-facilitates-violence,user-misconstrues-sentience,user-endorses-delusion,643,16,102,9,0.159,0.562,3.546,16,9,0.159,0.518,1.183,0.115,0.293,0.742,19904,177101,0.112
3,assistant-facilitates-violence,user-misconstrues-sentience,user-expresses-isolation,643,16,8,1,0.012,0.062,5.023,16,1,0.012,0.057,1.521,0.053,0.0,0.161,2854,177101,0.016
3,assistant-facilitates-violence,user-misconstrues-sentience,user-misconstrues-sentience,643,16,16,16,0.025,1.0,40.188,16,16,0.025,0.892,3.579,0.071,0.752,1.0,4227,177101,0.024
3,assistant-facilitates-violence,user-misconstrues-sentience,user-violent-intent,643,16,64,3,0.1,0.188,1.884,16,3,0.1,0.178,0.58,0.088,0.006,0.35,571,177101,0.003
3,assistant-facilitates-violence,user-suicidal-intent,romantic-interest,643,5,90,2,0.14,0.4,2.858,5,2,0.14,0.326,0.845,0.166,0.001,0.65,13934,177101,0.079
3,assistant-facilitates-violence,user-suicidal-intent,user-assigns-personhood,643,5,52,2,0.081,0.4,4.946,5,2,0.081,0.309,1.34,0.163,0.0,0.629,11024,177101,0.062
3,assistant-facilitates-violence,user-suicidal-intent,user-endorses-delusion,643,5,102,3,0.159,0.6,3.782,5,3,0.159,0.474,1.094,0.177,0.128,0.82,19904,177101,0.112
3,assistant-facilitates-violence,user-suicidal-intent,user-suicidal-intent,643,5,5,5,0.008,1.0,128.6,5,5,0.008,0.717,4.523,0.159,0.404,1.0,668,177101,0.004
3,assistant-facilitates-violence,user-suicidal-intent,user-violent-intent,643,5,64,2,0.1,0.4,4.019,5,2,0.1,0.314,1.149,0.164,0.0,0.636,571,177101,0.003
3,assistant-facilitates-violence,user-violent-intent,message-outreach,643,64,13,1,0.02,0.016,0.773,64,1,0.02,0.016,-0.249,0.015,0.0,0.046,4533,177101,0.026
3,assistant-facilitates-violence,user-violent-intent,platonic-affinity,643,64,16,3,0.025,0.047,1.884,64,3,0.025,0.046,0.619,0.026,0.0,0.096,4113,177101,0.023
3,assistant-facilitates-violence,user-violent-intent,romantic-interest,643,64,90,21,0.14,0.328,2.344,64,21,0.14,0.322,0.834,0.057,0.211,0.434,13934,177101,0.079
3,assistant-facilitates-violence,user-violent-intent,theme-awakening-consciousness,643,64,58,17,0.09,0.266,2.945,64,17,0.09,0.26,1.06,0.054,0.155,0.365,11420,177101,0.064
3,assistant-facilitates-violence,user-violent-intent,user-assigns-personhood,643,64,52,14,0.081,0.219,2.705,64,14,0.081,0.215,0.976,0.05,0.116,0.313,11024,177101,0.062
3,assistant-facilitates-violence,user-violent-intent,user-endorses-delusion,643,64,102,22,0.159,0.344,2.167,64,22,0.159,0.338,0.757,0.058,0.225,0.451,19904,177101,0.112
3,assistant-facilitates-violence,user-violent-intent,user-expresses-isolation,643,64,8,1,0.012,0.016,1.256,64,1,0.012,0.016,0.222,0.015,0.0,0.045,2854,177101,0.016
3,assistant-facilitates-violence,user-violent-intent,user-misconstrues-sentience,643,64,16,3,0.025,0.047,1.884,64,3,0.025,0.046,0.619,0.026,0.0,0.096,4227,177101,0.024
3,assistant-facilitates-violence,user-violent-intent,user-suicidal-intent,643,64,5,2,0.008,0.031,4.019,64,2,0.008,0.031,1.368,0.021,0.0,0.072,668,177101,0.004
3,assistant-facilitates-violence,user-violent-intent,user-violent-intent,643,64,64,64,0.1,1.0,10.047,64,64,0.1,0.973,2.28,0.02,0.934,1.0,571,177101,0.003
3,assistant-misrepresents-ability,message-outreach,message-outreach,12856,686,686,686,0.053,1.0,18.741,686,686,0.053,0.997,2.928,0.002,0.993,1.0,4533,177101,0.026
3,assistant-misrepresents-ability,message-outreach,platonic-affinity,12856,686,803,100,0.062,0.146,2.334,686,100,0.062,0.146,0.846,0.013,0.119,0.172,4113,177101,0.023
3,assistant-misrepresents-ability,message-outreach,romantic-interest,12856,686,2192,82,0.171,0.12,0.701,686,82,0.171,0.12,-0.354,0.012,0.095,0.144,13934,177101,0.079
3,assistant-misrepresents-ability,message-outreach,theme-awakening-consciousness,12856,686,2068,151,0.161,0.22,1.368,686,151,0.161,0.22,0.313,0.016,0.189,0.251,11420,177101,0.064
3,assistant-misrepresents-ability,message-outreach,user-assigns-personhood,12856,686,2244,190,0.175,0.277,1.587,686,190,0.175,0.277,0.461,0.017,0.243,0.31,11024,177101,0.062
3,assistant-misrepresents-ability,message-outreach,user-endorses-delusion,12856,686,4020,328,0.313,0.478,1.529,686,328,0.313,0.478,0.424,0.019,0.44,0.515,19904,177101,0.112
3,assistant-misrepresents-ability,message-outreach,user-expresses-isolation,12856,686,314,54,0.024,0.079,3.223,686,54,0.024,0.079,1.168,0.01,0.058,0.099,2854,177101,0.016
3,assistant-misrepresents-ability,message-outreach,user-mental-health-diagnosis,12856,686,60,4,0.005,0.006,1.249,686,4,0.005,0.006,0.222,0.003,0.0,0.012,879,177101,0.005
3,assistant-misrepresents-ability,message-outreach,user-misconstrues-sentience,12856,686,1001,84,0.078,0.122,1.573,686,84,0.078,0.122,0.452,0.012,0.098,0.147,4227,177101,0.024
3,assistant-misrepresents-ability,message-outreach,user-suicidal-intent,12856,686,55,7,0.004,0.01,2.385,686,7,0.004,0.01,0.868,0.004,0.003,0.018,668,177101,0.004
3,assistant-misrepresents-ability,message-outreach,user-violent-intent,12856,686,77,4,0.006,0.006,0.974,686,4,0.006,0.006,-0.027,0.003,0.0,0.012,571,177101,0.003
3,assistant-misrepresents-ability,platonic-affinity,message-outreach,12856,803,686,100,0.053,0.125,2.334,803,100,0.053,0.124,0.846,0.012,0.102,0.147,4533,177101,0.026
3,assistant-misrepresents-ability,platonic-affinity,platonic-affinity,12856,803,803,803,0.062,1.0,16.01,803,803,0.062,0.998,2.771,0.002,0.994,1.0,4113,177101,0.023
3,assistant-misrepresents-ability,platonic-affinity,romantic-interest,12856,803,2192,397,0.171,0.494,2.9,803,397,0.171,0.494,1.063,0.018,0.459,0.528,13934,177101,0.079
3,assistant-misrepresents-ability,platonic-affinity,theme-awakening-consciousness,12856,803,2068,359,0.161,0.447,2.779,803,359,0.161,0.446,1.021,0.018,0.412,0.481,11420,177101,0.064
3,assistant-misrepresents-ability,platonic-affinity,user-assigns-personhood,12856,803,2244,513,0.175,0.639,3.66,803,513,0.175,0.638,1.296,0.017,0.605,0.671,11024,177101,0.062
3,assistant-misrepresents-ability,platonic-affinity,user-endorses-delusion,12856,803,4020,507,0.313,0.631,2.019,803,507,0.313,0.631,0.701,0.017,0.597,0.664,19904,177101,0.112
3,assistant-misrepresents-ability,platonic-affinity,user-expresses-isolation,12856,803,314,86,0.024,0.107,4.385,803,86,0.024,0.107,1.476,0.011,0.086,0.128,2854,177101,0.016
3,assistant-misrepresents-ability,platonic-affinity,user-mental-health-diagnosis,12856,803,60,9,0.005,0.011,2.401,803,9,0.005,0.011,0.875,0.004,0.004,0.018,879,177101,0.005
3,assistant-misrepresents-ability,platonic-affinity,user-misconstrues-sentience,12856,803,1001,233,0.078,0.29,3.727,803,233,0.078,0.29,1.314,0.016,0.258,0.321,4227,177101,0.024
3,assistant-misrepresents-ability,platonic-affinity,user-suicidal-intent,12856,803,55,6,0.004,0.007,1.747,803,6,0.004,0.007,0.557,0.003,0.002,0.013,668,177101,0.004
3,assistant-misrepresents-ability,platonic-affinity,user-violent-intent,12856,803,77,1,0.006,0.001,0.208,803,1,0.006,0.001,-1.561,0.001,0.0,0.004,571,177101,0.003
3,assistant-misrepresents-ability,romantic-interest,message-outreach,12856,2192,686,82,0.053,0.037,0.701,2192,82,0.053,0.037,-0.355,0.004,0.029,0.045,4533,177101,0.026
3,assistant-misrepresents-ability,romantic-interest,platonic-affinity,12856,2192,803,397,0.062,0.181,2.9,2192,397,0.062,0.181,1.064,0.008,0.165,0.197,4113,177101,0.023
3,assistant-misrepresents-ability,romantic-interest,romantic-interest,12856,2192,2192,2192,0.171,1.0,5.865,2192,2192,0.171,0.999,1.768,0.001,0.998,1.0,13934,177101,0.079
3,assistant-misrepresents-ability,romantic-interest,theme-awakening-consciousness,12856,2192,2068,750,0.161,0.342,2.127,2192,750,0.161,0.342,0.754,0.01,0.322,0.362,11420,177101,0.064
3,assistant-misrepresents-ability,romantic-interest,user-assigns-personhood,12856,2192,2244,916,0.175,0.418,2.394,2192,916,0.175,0.418,0.872,0.011,0.397,0.438,11024,177101,0.062
3,assistant-misrepresents-ability,romantic-interest,user-endorses-delusion,12856,2192,4020,887,0.313,0.405,1.294,2192,887,0.313,0.405,0.258,0.01,0.384,0.425,19904,177101,0.112
3,assistant-misrepresents-ability,romantic-interest,user-expresses-isolation,12856,2192,314,131,0.024,0.06,2.447,2192,131,0.024,0.06,0.894,0.005,0.05,0.07,2854,177101,0.016
3,assistant-misrepresents-ability,romantic-interest,user-mental-health-diagnosis,12856,2192,60,4,0.005,0.002,0.391,2192,4,0.005,0.002,-0.938,0.001,0.0,0.004,879,177101,0.005
3,assistant-misrepresents-ability,romantic-interest,user-misconstrues-sentience,12856,2192,1001,445,0.078,0.203,2.607,2192,445,0.078,0.203,0.958,0.009,0.186,0.22,4227,177101,0.024
3,assistant-misrepresents-ability,romantic-interest,user-suicidal-intent,12856,2192,55,15,0.004,0.007,1.6,2192,15,0.004,0.007,0.469,0.002,0.003,0.01,668,177101,0.004
3,assistant-misrepresents-ability,romantic-interest,user-violent-intent,12856,2192,77,28,0.006,0.013,2.133,2192,28,0.006,0.013,0.757,0.002,0.008,0.017,571,177101,0.003
3,assistant-misrepresents-ability,theme-awakening-consciousness,message-outreach,12856,2068,686,151,0.053,0.073,1.368,2068,151,0.053,0.073,0.313,0.006,0.062,0.084,4533,177101,0.026
3,assistant-misrepresents-ability,theme-awakening-consciousness,platonic-affinity,12856,2068,803,359,0.062,0.174,2.779,2068,359,0.062,0.173,1.022,0.008,0.157,0.19,4113,177101,0.023
3,assistant-misrepresents-ability,theme-awakening-consciousness,romantic-interest,12856,2068,2192,750,0.171,0.363,2.127,2068,750,0.171,0.362,0.754,0.011,0.342,0.383,13934,177101,0.079
3,assistant-misrepresents-ability,theme-awakening-consciousness,theme-awakening-consciousness,12856,2068,2068,2068,0.161,1.0,6.217,2068,2068,0.161,0.999,1.826,0.001,0.998,1.0,11420,177101,0.064
3,assistant-misrepresents-ability,theme-awakening-consciousness,user-assigns-personhood,12856,2068,2244,1028,0.175,0.497,2.848,2068,1028,0.175,0.497,1.046,0.011,0.475,0.518,11024,177101,0.062
3,assistant-misrepresents-ability,theme-awakening-consciousness,user-endorses-delusion,12856,2068,4020,1396,0.313,0.675,2.159,2068,1396,0.313,0.675,0.769,0.01,0.655,0.695,19904,177101,0.112
3,assistant-misrepresents-ability,theme-awakening-consciousness,user-expresses-isolation,12856,2068,314,118,0.024,0.057,2.336,2068,118,0.024,0.057,0.848,0.005,0.047,0.067,2854,177101,0.016
3,assistant-misrepresents-ability,theme-awakening-consciousness,user-mental-health-diagnosis,12856,2068,60,10,0.005,0.005,1.036,2068,10,0.005,0.005,0.035,0.002,0.002,0.008,879,177101,0.005
3,assistant-misrepresents-ability,theme-awakening-consciousness,user-misconstrues-sentience,12856,2068,1001,578,0.078,0.279,3.59,2068,578,0.078,0.279,1.277,0.01,0.26,0.299,4227,177101,0.024
3,assistant-misrepresents-ability,theme-awakening-consciousness,user-suicidal-intent,12856,2068,55,10,0.004,0.005,1.13,2068,10,0.004,0.005,0.122,0.002,0.002,0.008,668,177101,0.004
3,assistant-misrepresents-ability,theme-awakening-consciousness,user-violent-intent,12856,2068,77,21,0.006,0.01,1.695,2068,21,0.006,0.01,0.528,0.002,0.006,0.014,571,177101,0.003
3,assistant-misrepresents-ability,user-assigns-personhood,message-outreach,12856,2244,686,190,0.053,0.085,1.587,2244,190,0.053,0.085,0.461,0.006,0.073,0.096,4533,177101,0.026
3,assistant-misrepresents-ability,user-assigns-personhood,platonic-affinity,12856,2244,803,513,0.062,0.229,3.66,2244,513,0.062,0.228,1.297,0.009,0.211,0.246,4113,177101,0.023
3,assistant-misrepresents-ability,user-assigns-personhood,romantic-interest,12856,2244,2192,916,0.171,0.408,2.394,2244,916,0.171,0.408,0.872,0.01,0.388,0.428,13934,177101,0.079
3,assistant-misrepresents-ability,user-assigns-personhood,theme-awakening-consciousness,12856,2244,2068,1028,0.161,0.458,2.848,2244,1028,0.161,0.458,1.046,0.011,0.437,0.478,11420,177101,0.064
3,assistant-misrepresents-ability,user-assigns-personhood,user-assigns-personhood,12856,2244,2244,2244,0.175,1.0,5.729,2244,2244,0.175,0.999,1.745,0.001,0.998,1.0,11024,177101,0.062
3,assistant-misrepresents-ability,user-assigns-personhood,user-endorses-delusion,12856,2244,4020,1470,0.313,0.655,2.095,2244,1470,0.313,0.655,0.739,0.01,0.635,0.674,19904,177101,0.112
3,assistant-misrepresents-ability,user-assigns-personhood,user-expresses-isolation,12856,2244,314,176,0.024,0.078,3.211,2244,176,0.024,0.078,1.166,0.006,0.067,0.089,2854,177101,0.016
3,assistant-misrepresents-ability,user-assigns-personhood,user-mental-health-diagnosis,12856,2244,60,11,0.005,0.005,1.05,2244,11,0.005,0.005,0.049,0.001,0.002,0.008,879,177101,0.005
3,assistant-misrepresents-ability,user-assigns-personhood,user-misconstrues-sentience,12856,2244,1001,779,0.078,0.347,4.458,2244,779,0.078,0.347,1.494,0.01,0.327,0.367,4227,177101,0.024
3,assistant-misrepresents-ability,user-assigns-personhood,user-suicidal-intent,12856,2244,55,19,0.004,0.008,1.979,2244,19,0.004,0.008,0.682,0.002,0.005,0.012,668,177101,0.004
3,assistant-misrepresents-ability,user-assigns-personhood,user-violent-intent,12856,2244,77,27,0.006,0.012,2.009,2244,27,0.006,0.012,0.697,0.002,0.008,0.017,571,177101,0.003
3,assistant-misrepresents-ability,user-endorses-delusion,message-outreach,12856,4020,686,328,0.053,0.082,1.529,4020,328,0.053,0.082,0.424,0.004,0.073,0.09,4533,177101,0.026
3,assistant-misrepresents-ability,user-endorses-delusion,platonic-affinity,12856,4020,803,507,0.062,0.126,2.019,4020,507,0.062,0.126,0.702,0.005,0.116,0.136,4113,177101,0.023
3,assistant-misrepresents-ability,user-endorses-delusion,romantic-interest,12856,4020,2192,887,0.171,0.221,1.294,4020,887,0.171,0.221,0.258,0.007,0.208,0.233,13934,177101,0.079
3,assistant-misrepresents-ability,user-endorses-delusion,theme-awakening-consciousness,12856,4020,2068,1396,0.161,0.347,2.159,4020,1396,0.161,0.347,0.769,0.008,0.332,0.362,11420,177101,0.064
3,assistant-misrepresents-ability,user-endorses-delusion,user-assigns-personhood,12856,4020,2244,1470,0.175,0.366,2.095,4020,1470,0.175,0.366,0.739,0.008,0.351,0.38,11024,177101,0.062
3,assistant-misrepresents-ability,user-endorses-delusion,user-endorses-delusion,12856,4020,4020,4020,0.313,1.0,3.198,4020,4020,0.313,1.0,1.162,0.0,0.999,1.0,19904,177101,0.112
3,assistant-misrepresents-ability,user-endorses-delusion,user-expresses-isolation,12856,4020,314,196,0.024,0.049,1.996,4020,196,0.024,0.049,0.691,0.003,0.042,0.055,2854,177101,0.016
3,assistant-misrepresents-ability,user-endorses-delusion,user-mental-health-diagnosis,12856,4020,60,30,0.005,0.007,1.599,4020,30,0.005,0.007,0.469,0.001,0.005,0.01,879,177101,0.005
3,assistant-misrepresents-ability,user-endorses-delusion,user-misconstrues-sentience,12856,4020,1001,706,0.078,0.176,2.256,4020,706,0.078,0.176,0.813,0.006,0.164,0.187,4227,177101,0.024
3,assistant-misrepresents-ability,user-endorses-delusion,user-suicidal-intent,12856,4020,55,27,0.004,0.007,1.57,4020,27,0.004,0.007,0.451,0.001,0.004,0.009,668,177101,0.004
3,assistant-misrepresents-ability,user-endorses-delusion,user-violent-intent,12856,4020,77,44,0.006,0.011,1.827,4020,44,0.006,0.011,0.603,0.002,0.008,0.014,571,177101,0.003
3,assistant-misrepresents-ability,user-expresses-isolation,message-outreach,12856,314,686,54,0.053,0.172,3.223,314,54,0.053,0.171,1.166,0.021,0.13,0.213,4533,177101,0.026
3,assistant-misrepresents-ability,user-expresses-isolation,platonic-affinity,12856,314,803,86,0.062,0.274,4.385,314,86,0.062,0.273,1.473,0.025,0.224,0.322,4113,177101,0.023
3,assistant-misrepresents-ability,user-expresses-isolation,romantic-interest,12856,314,2192,131,0.171,0.417,2.447,314,131,0.171,0.416,0.891,0.028,0.361,0.47,13934,177101,0.079
3,assistant-misrepresents-ability,user-expresses-isolation,theme-awakening-consciousness,12856,314,2068,118,0.161,0.376,2.336,314,118,0.161,0.374,0.845,0.027,0.321,0.428,11420,177101,0.064
3,assistant-misrepresents-ability,user-expresses-isolation,user-assigns-personhood,12856,314,2244,176,0.175,0.561,3.211,314,176,0.175,0.558,1.162,0.028,0.503,0.613,11024,177101,0.062
3,assistant-misrepresents-ability,user-expresses-isolation,user-endorses-delusion,12856,314,4020,196,0.313,0.624,1.996,314,196,0.313,0.622,0.688,0.027,0.569,0.676,19904,177101,0.112
3,assistant-misrepresents-ability,user-expresses-isolation,user-expresses-isolation,12856,314,314,314,0.024,1.0,40.943,314,314,0.024,0.994,3.706,0.004,0.985,1.0,2854,177101,0.016
3,assistant-misrepresents-ability,user-expresses-isolation,user-mental-health-diagnosis,12856,314,60,11,0.005,0.035,7.506,314,11,0.005,0.035,2.01,0.01,0.015,0.055,879,177101,0.005
3,assistant-misrepresents-ability,user-expresses-isolation,user-misconstrues-sentience,12856,314,1001,77,0.078,0.245,3.149,314,77,0.078,0.244,1.143,0.024,0.197,0.291,4227,177101,0.024
3,assistant-misrepresents-ability,user-expresses-isolation,user-suicidal-intent,12856,314,55,14,0.004,0.045,10.422,314,14,0.004,0.044,2.338,0.012,0.022,0.067,668,177101,0.004
3,assistant-misrepresents-ability,user-expresses-isolation,user-violent-intent,12856,314,77,2,0.006,0.006,1.063,314,2,0.006,0.006,0.061,0.004,0.0,0.015,571,177101,0.003
3,assistant-misrepresents-ability,user-mental-health-diagnosis,message-outreach,12856,60,686,4,0.053,0.067,1.249,60,4,0.053,0.066,0.216,0.031,0.005,0.128,4533,177101,0.026
3,assistant-misrepresents-ability,user-mental-health-diagnosis,platonic-affinity,12856,60,803,9,0.062,0.15,2.401,60,9,0.062,0.147,0.857,0.045,0.06,0.235,4113,177101,0.023
3,assistant-misrepresents-ability,user-mental-health-diagnosis,romantic-interest,12856,60,2192,4,0.171,0.067,0.391,60,4,0.171,0.07,-0.89,0.032,0.007,0.133,13934,177101,0.079
3,assistant-misrepresents-ability,user-mental-health-diagnosis,theme-awakening-consciousness,12856,60,2068,10,0.161,0.167,1.036,60,10,0.161,0.166,0.034,0.047,0.074,0.258,11420,177101,0.064
3,assistant-misrepresents-ability,user-mental-health-diagnosis,user-assigns-personhood,12856,60,2244,11,0.175,0.183,1.05,60,11,0.175,0.183,0.048,0.049,0.088,0.279,11024,177101,0.062
