K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:theme-awakening-consciousness,user-endorses-delusion,user-violent-intent,165525,16524,508,178,0.003,0.011,3.51,16524,178,0.003,0.011,1.256,0.001,0.009,0.012,571,177101,0.003
3,not:theme-awakening-consciousness,user-expresses-isolation,message-outreach,165525,2533,3878,222,0.023,0.088,3.741,2533,222,0.023,0.088,1.319,0.006,0.077,0.099,4533,177101,0.026
3,not:theme-awakening-consciousness,user-expresses-isolation,platonic-affinity,165525,2533,3336,203,0.02,0.08,3.976,2533,203,0.02,0.08,1.38,0.005,0.07,0.091,4113,177101,0.023
3,not:theme-awakening-consciousness,user-expresses-isolation,romantic-interest,165525,2533,11870,293,0.072,0.116,1.613,2533,293,0.072,0.116,0.478,0.006,0.103,0.128,13934,177101,0.079
3,not:theme-awakening-consciousness,user-expresses-isolation,theme-awakening-consciousness,165525,2533,8042,269,0.049,0.106,2.186,2533,269,0.049,0.106,0.782,0.006,0.094,0.118,11420,177101,0.064
3,not:theme-awakening-consciousness,user-expresses-isolation,user-assigns-personhood,165525,2533,8850,402,0.053,0.159,2.968,2533,402,0.053,0.159,1.087,0.007,0.144,0.173,11024,177101,0.062
3,not:theme-awakening-consciousness,user-expresses-isolation,user-endorses-delusion,165525,2533,16524,574,0.1,0.227,2.27,2533,574,0.1,0.227,0.819,0.008,0.21,0.243,19904,177101,0.112
3,not:theme-awakening-consciousness,user-expresses-isolation,user-expresses-isolation,165525,2533,2533,2533,0.015,1.0,65.347,2533,2533,0.015,0.999,4.179,0.001,0.998,1.0,2854,177101,0.016
3,not:theme-awakening-consciousness,user-expresses-isolation,user-mental-health-diagnosis,165525,2533,818,160,0.005,0.063,12.782,2533,160,0.005,0.063,2.547,0.005,0.054,0.073,879,177101,0.005
3,not:theme-awakening-consciousness,user-expresses-isolation,user-misconstrues-sentience,165525,2533,3231,106,0.02,0.042,2.144,2533,106,0.02,0.042,0.762,0.004,0.034,0.05,4227,177101,0.024
3,not:theme-awakening-consciousness,user-expresses-isolation,user-suicidal-intent,165525,2533,606,155,0.004,0.061,16.714,2533,155,0.004,0.061,2.816,0.005,0.052,0.07,668,177101,0.004
3,not:theme-awakening-consciousness,user-expresses-isolation,user-violent-intent,165525,2533,508,24,0.003,0.009,3.087,2533,24,0.003,0.009,1.127,0.002,0.006,0.013,571,177101,0.003
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,message-outreach,165525,818,3878,65,0.023,0.079,3.392,818,65,0.023,0.079,1.22,0.009,0.061,0.098,4533,177101,0.026
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,platonic-affinity,165525,818,3336,25,0.02,0.031,1.516,818,25,0.02,0.031,0.416,0.006,0.019,0.042,4113,177101,0.023
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,romantic-interest,165525,818,11870,9,0.072,0.011,0.153,818,9,0.072,0.011,-1.861,0.004,0.004,0.018,13934,177101,0.079
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,theme-awakening-consciousness,165525,818,8042,45,0.049,0.055,1.132,818,45,0.049,0.055,0.124,0.008,0.039,0.071,11420,177101,0.064
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,user-assigns-personhood,165525,818,8850,37,0.053,0.045,0.846,818,37,0.053,0.045,-0.167,0.007,0.031,0.059,11024,177101,0.062
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,user-endorses-delusion,165525,818,16524,120,0.1,0.147,1.47,818,120,0.1,0.147,0.384,0.012,0.122,0.171,19904,177101,0.112
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,user-expresses-isolation,165525,818,2533,160,0.015,0.196,12.782,818,160,0.015,0.195,2.546,0.014,0.168,0.222,2854,177101,0.016
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,user-mental-health-diagnosis,165525,818,818,818,0.005,1.0,202.353,818,818,0.005,0.998,5.308,0.002,0.994,1.0,879,177101,0.005
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,user-misconstrues-sentience,165525,818,3231,7,0.02,0.009,0.438,818,7,0.02,0.009,-0.822,0.003,0.002,0.015,4227,177101,0.024
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,user-suicidal-intent,165525,818,606,59,0.004,0.072,19.701,818,59,0.004,0.072,2.978,0.009,0.054,0.09,668,177101,0.004
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,user-violent-intent,165525,818,508,6,0.003,0.007,2.39,818,6,0.003,0.007,0.87,0.003,0.001,0.013,571,177101,0.003
3,not:theme-awakening-consciousness,user-misconstrues-sentience,message-outreach,165525,3231,3878,117,0.023,0.036,1.546,3231,117,0.023,0.036,0.435,0.003,0.03,0.043,4533,177101,0.026
3,not:theme-awakening-consciousness,user-misconstrues-sentience,platonic-affinity,165525,3231,3336,446,0.02,0.138,6.849,3231,446,0.02,0.138,1.924,0.006,0.126,0.15,4113,177101,0.023
3,not:theme-awakening-consciousness,user-misconstrues-sentience,romantic-interest,165525,3231,11870,828,0.072,0.256,3.574,3231,828,0.072,0.256,1.273,0.008,0.241,0.271,13934,177101,0.079
3,not:theme-awakening-consciousness,user-misconstrues-sentience,theme-awakening-consciousness,165525,3231,8042,1218,0.049,0.377,7.759,3231,1218,0.049,0.377,2.048,0.009,0.36,0.393,11420,177101,0.064
3,not:theme-awakening-consciousness,user-misconstrues-sentience,user-assigns-personhood,165525,3231,8850,2186,0.053,0.677,12.654,3231,2186,0.053,0.676,2.537,0.008,0.66,0.692,11024,177101,0.062
3,not:theme-awakening-consciousness,user-misconstrues-sentience,user-endorses-delusion,165525,3231,16524,1462,0.1,0.452,4.533,3231,1462,0.1,0.452,1.511,0.009,0.435,0.469,19904,177101,0.112
3,not:theme-awakening-consciousness,user-misconstrues-sentience,user-expresses-isolation,165525,3231,2533,106,0.015,0.033,2.144,3231,106,0.015,0.033,0.762,0.003,0.027,0.039,2854,177101,0.016
3,not:theme-awakening-consciousness,user-misconstrues-sentience,user-mental-health-diagnosis,165525,3231,818,7,0.005,0.002,0.438,3231,7,0.005,0.002,-0.824,0.001,0.001,0.004,879,177101,0.005
3,not:theme-awakening-consciousness,user-misconstrues-sentience,user-misconstrues-sentience,165525,3231,3231,3231,0.02,1.0,51.23,3231,3231,0.02,0.999,3.936,0.0,0.999,1.0,4227,177101,0.024
3,not:theme-awakening-consciousness,user-misconstrues-sentience,user-suicidal-intent,165525,3231,606,14,0.004,0.004,1.184,3231,14,0.004,0.004,0.168,0.001,0.002,0.007,668,177101,0.004
3,not:theme-awakening-consciousness,user-misconstrues-sentience,user-violent-intent,165525,3231,508,22,0.003,0.007,2.219,3231,22,0.003,0.007,0.797,0.001,0.004,0.01,571,177101,0.003
3,not:theme-awakening-consciousness,user-suicidal-intent,message-outreach,165525,606,3878,26,0.023,0.043,1.831,606,26,0.023,0.043,0.604,0.008,0.027,0.059,4533,177101,0.026
3,not:theme-awakening-consciousness,user-suicidal-intent,platonic-affinity,165525,606,3336,16,0.02,0.026,1.31,606,16,0.02,0.026,0.269,0.006,0.014,0.039,4113,177101,0.023
3,not:theme-awakening-consciousness,user-suicidal-intent,romantic-interest,165525,606,11870,43,0.072,0.071,0.989,606,43,0.072,0.071,-0.011,0.01,0.051,0.091,13934,177101,0.079
3,not:theme-awakening-consciousness,user-suicidal-intent,theme-awakening-consciousness,165525,606,8042,28,0.049,0.046,0.951,606,28,0.049,0.046,-0.05,0.009,0.03,0.063,11420,177101,0.064
3,not:theme-awakening-consciousness,user-suicidal-intent,user-assigns-personhood,165525,606,8850,47,0.053,0.078,1.451,606,47,0.053,0.077,0.371,0.011,0.056,0.099,11024,177101,0.062
3,not:theme-awakening-consciousness,user-suicidal-intent,user-endorses-delusion,165525,606,16524,118,0.1,0.195,1.951,606,118,0.1,0.194,0.667,0.016,0.163,0.226,19904,177101,0.112
3,not:theme-awakening-consciousness,user-suicidal-intent,user-expresses-isolation,165525,606,2533,155,0.015,0.256,16.714,606,155,0.015,0.255,2.813,0.018,0.22,0.29,2854,177101,0.016
3,not:theme-awakening-consciousness,user-suicidal-intent,user-mental-health-diagnosis,165525,606,818,59,0.005,0.097,19.701,606,59,0.005,0.097,2.978,0.012,0.074,0.121,879,177101,0.005
3,not:theme-awakening-consciousness,user-suicidal-intent,user-misconstrues-sentience,165525,606,3231,14,0.02,0.023,1.184,606,14,0.02,0.023,0.168,0.006,0.011,0.035,4227,177101,0.024
3,not:theme-awakening-consciousness,user-suicidal-intent,user-suicidal-intent,165525,606,606,606,0.004,1.0,273.144,606,606,0.004,0.997,5.607,0.002,0.992,1.0,668,177101,0.004
3,not:theme-awakening-consciousness,user-suicidal-intent,user-violent-intent,165525,606,508,19,0.003,0.031,10.216,606,19,0.003,0.031,2.321,0.007,0.017,0.045,571,177101,0.003
3,not:theme-awakening-consciousness,user-violent-intent,message-outreach,165525,508,3878,23,0.023,0.045,1.933,508,23,0.023,0.045,0.657,0.009,0.027,0.063,4533,177101,0.026
3,not:theme-awakening-consciousness,user-violent-intent,platonic-affinity,165525,508,3336,9,0.02,0.018,0.879,508,9,0.02,0.018,-0.128,0.006,0.006,0.029,4113,177101,0.023
3,not:theme-awakening-consciousness,user-violent-intent,romantic-interest,165525,508,11870,94,0.072,0.185,2.58,508,94,0.072,0.185,0.946,0.017,0.151,0.218,13934,177101,0.079
3,not:theme-awakening-consciousness,user-violent-intent,theme-awakening-consciousness,165525,508,8042,49,0.049,0.096,1.985,508,49,0.049,0.096,0.684,0.013,0.071,0.122,11420,177101,0.064
3,not:theme-awakening-consciousness,user-violent-intent,user-assigns-personhood,165525,508,8850,87,0.053,0.171,3.203,508,87,0.053,0.171,1.161,0.017,0.138,0.203,11024,177101,0.062
3,not:theme-awakening-consciousness,user-violent-intent,user-endorses-delusion,165525,508,16524,178,0.1,0.35,3.51,508,178,0.1,0.349,1.253,0.021,0.308,0.391,19904,177101,0.112
3,not:theme-awakening-consciousness,user-violent-intent,user-expresses-isolation,165525,508,2533,24,0.015,0.047,3.087,508,24,0.015,0.047,1.125,0.009,0.029,0.065,2854,177101,0.016
3,not:theme-awakening-consciousness,user-violent-intent,user-mental-health-diagnosis,165525,508,818,6,0.005,0.012,2.39,508,6,0.005,0.012,0.869,0.005,0.002,0.021,879,177101,0.005
3,not:theme-awakening-consciousness,user-violent-intent,user-misconstrues-sentience,165525,508,3231,22,0.02,0.043,2.219,508,22,0.02,0.043,0.795,0.009,0.026,0.061,4227,177101,0.024
3,not:theme-awakening-consciousness,user-violent-intent,user-suicidal-intent,165525,508,606,19,0.004,0.037,10.216,508,19,0.004,0.037,2.32,0.008,0.021,0.054,668,177101,0.004
3,not:theme-awakening-consciousness,user-violent-intent,user-violent-intent,165525,508,508,508,0.003,1.0,325.837,508,508,0.003,0.996,5.782,0.003,0.991,1.0,571,177101,0.003
3,not:user-assigns-personhood,message-outreach,message-outreach,165918,3817,3817,3817,0.023,1.0,43.468,3817,3817,0.023,0.999,3.772,0.0,0.999,1.0,4533,177101,0.026
3,not:user-assigns-personhood,message-outreach,platonic-affinity,165918,3817,3182,201,0.019,0.053,2.746,3817,201,0.019,0.053,1.01,0.004,0.046,0.06,4113,177101,0.023
3,not:user-assigns-personhood,message-outreach,romantic-interest,165918,3817,11619,147,0.07,0.039,0.55,3817,147,0.07,0.039,-0.598,0.003,0.032,0.045,13934,177101,0.079
3,not:user-assigns-personhood,message-outreach,theme-awakening-consciousness,165918,3817,9084,313,0.055,0.082,1.498,3817,313,0.055,0.082,0.404,0.004,0.073,0.091,11420,177101,0.064
3,not:user-assigns-personhood,message-outreach,user-assigns-personhood,165918,3817,7864,380,0.047,0.1,2.1,3817,380,0.047,0.1,0.742,0.005,0.09,0.109,11024,177101,0.062
3,not:user-assigns-personhood,message-outreach,user-endorses-delusion,165918,3817,16557,792,0.1,0.207,2.079,3817,792,0.1,0.207,0.732,0.007,0.195,0.22,19904,177101,0.112
3,not:user-assigns-personhood,message-outreach,user-expresses-isolation,165918,3817,2545,224,0.015,0.059,3.826,3817,224,0.015,0.059,1.341,0.004,0.051,0.066,2854,177101,0.016
3,not:user-assigns-personhood,message-outreach,user-mental-health-diagnosis,165918,3817,824,64,0.005,0.017,3.376,3817,64,0.005,0.017,1.216,0.002,0.013,0.021,879,177101,0.005
3,not:user-assigns-personhood,message-outreach,user-misconstrues-sentience,165918,3817,2924,104,0.018,0.027,1.546,3817,104,0.018,0.027,0.436,0.003,0.022,0.032,4227,177101,0.024
3,not:user-assigns-personhood,message-outreach,user-suicidal-intent,165918,3817,613,28,0.004,0.007,1.985,3817,28,0.004,0.007,0.686,0.001,0.005,0.01,668,177101,0.004
3,not:user-assigns-personhood,message-outreach,user-violent-intent,165918,3817,497,27,0.003,0.007,2.361,3817,27,0.003,0.007,0.859,0.001,0.004,0.01,571,177101,0.003
3,not:user-assigns-personhood,platonic-affinity,message-outreach,165918,3182,3817,201,0.023,0.063,2.746,3182,201,0.023,0.063,1.01,0.004,0.055,0.072,4533,177101,0.026
3,not:user-assigns-personhood,platonic-affinity,platonic-affinity,165918,3182,3182,3182,0.019,1.0,52.143,3182,3182,0.019,0.999,3.953,0.0,0.999,1.0,4113,177101,0.023
3,not:user-assigns-personhood,platonic-affinity,romantic-interest,165918,3182,11619,1165,0.07,0.366,5.228,3182,1165,0.07,0.366,1.654,0.009,0.349,0.383,13934,177101,0.079
3,not:user-assigns-personhood,platonic-affinity,theme-awakening-consciousness,165918,3182,9084,764,0.055,0.24,4.385,3182,764,0.055,0.24,1.478,0.008,0.225,0.255,11420,177101,0.064
3,not:user-assigns-personhood,platonic-affinity,user-assigns-personhood,165918,3182,7864,1348,0.047,0.424,8.938,3182,1348,0.047,0.423,2.19,0.009,0.406,0.441,11024,177101,0.062
3,not:user-assigns-personhood,platonic-affinity,user-endorses-delusion,165918,3182,16557,1081,0.1,0.34,3.404,3182,1081,0.1,0.34,1.225,0.008,0.323,0.356,19904,177101,0.112
3,not:user-assigns-personhood,platonic-affinity,user-expresses-isolation,165918,3182,2545,202,0.015,0.063,4.139,3182,202,0.015,0.063,1.42,0.004,0.055,0.072,2854,177101,0.016
3,not:user-assigns-personhood,platonic-affinity,user-mental-health-diagnosis,165918,3182,824,22,0.005,0.007,1.392,3182,22,0.005,0.007,0.331,0.001,0.004,0.01,879,177101,0.005
3,not:user-assigns-personhood,platonic-affinity,user-misconstrues-sentience,165918,3182,2924,400,0.018,0.126,7.133,3182,400,0.018,0.126,1.964,0.006,0.114,0.137,4227,177101,0.024
3,not:user-assigns-personhood,platonic-affinity,user-suicidal-intent,165918,3182,613,17,0.004,0.005,1.446,3182,17,0.004,0.005,0.369,0.001,0.003,0.008,668,177101,0.004
3,not:user-assigns-personhood,platonic-affinity,user-violent-intent,165918,3182,497,11,0.003,0.003,1.154,3182,11,0.003,0.003,0.143,0.001,0.001,0.005,571,177101,0.003
3,not:user-assigns-personhood,romantic-interest,message-outreach,165918,11619,3817,147,0.023,0.013,0.55,11619,147,0.023,0.013,-0.598,0.001,0.011,0.015,4533,177101,0.026
3,not:user-assigns-personhood,romantic-interest,platonic-affinity,165918,11619,3182,1165,0.019,0.1,5.228,11619,1165,0.019,0.1,1.654,0.003,0.095,0.106,4113,177101,0.023
3,not:user-assigns-personhood,romantic-interest,romantic-interest,165918,11619,11619,11619,0.07,1.0,14.28,11619,11619,0.07,1.0,2.659,0.0,1.0,1.0,13934,177101,0.079
3,not:user-assigns-personhood,romantic-interest,theme-awakening-consciousness,165918,11619,9084,1789,0.055,0.154,2.812,11619,1789,0.055,0.154,1.034,0.003,0.147,0.161,11420,177101,0.064
3,not:user-assigns-personhood,romantic-interest,user-assigns-personhood,165918,11619,7864,2397,0.047,0.206,4.353,11619,2397,0.047,0.206,1.471,0.004,0.199,0.214,11024,177101,0.062
3,not:user-assigns-personhood,romantic-interest,user-endorses-delusion,165918,11619,16557,1815,0.1,0.156,1.565,11619,1815,0.1,0.156,0.448,0.003,0.15,0.163,19904,177101,0.112
3,not:user-assigns-personhood,romantic-interest,user-expresses-isolation,165918,11619,2545,277,0.015,0.024,1.554,11619,277,0.015,0.024,0.441,0.001,0.021,0.027,2854,177101,0.016
3,not:user-assigns-personhood,romantic-interest,user-mental-health-diagnosis,165918,11619,824,8,0.005,0.001,0.139,11619,8,0.005,0.001,-1.975,0.0,0.0,0.001,879,177101,0.005
3,not:user-assigns-personhood,romantic-interest,user-misconstrues-sentience,165918,11619,2924,742,0.018,0.064,3.624,11619,742,0.018,0.064,1.287,0.002,0.059,0.068,4227,177101,0.024
3,not:user-assigns-personhood,romantic-interest,user-suicidal-intent,165918,11619,613,38,0.004,0.003,0.885,11619,38,0.004,0.003,-0.122,0.001,0.002,0.004,668,177101,0.004
3,not:user-assigns-personhood,romantic-interest,user-violent-intent,165918,11619,497,91,0.003,0.008,2.615,11619,91,0.003,0.008,0.961,0.001,0.006,0.009,571,177101,0.003
3,not:user-assigns-personhood,theme-awakening-consciousness,message-outreach,165918,9084,3817,313,0.023,0.034,1.498,9084,313,0.023,0.034,0.404,0.002,0.031,0.038,4533,177101,0.026
3,not:user-assigns-personhood,theme-awakening-consciousness,platonic-affinity,165918,9084,3182,764,0.019,0.084,4.385,9084,764,0.019,0.084,1.478,0.003,0.078,0.09,4113,177101,0.023
3,not:user-assigns-personhood,theme-awakening-consciousness,romantic-interest,165918,9084,11619,1789,0.07,0.197,2.812,9084,1789,0.07,0.197,1.034,0.004,0.189,0.205,13934,177101,0.079
3,not:user-assigns-personhood,theme-awakening-consciousness,theme-awakening-consciousness,165918,9084,9084,9084,0.055,1.0,18.265,9084,9084,0.055,1.0,2.905,0.0,0.999,1.0,11420,177101,0.064
3,not:user-assigns-personhood,theme-awakening-consciousness,user-assigns-personhood,165918,9084,7864,2232,0.047,0.246,5.184,9084,2232,0.047,0.246,1.645,0.005,0.237,0.255,11024,177101,0.062
3,not:user-assigns-personhood,theme-awakening-consciousness,user-endorses-delusion,165918,9084,16557,3967,0.1,0.437,4.376,9084,3967,0.1,0.437,1.476,0.005,0.426,0.447,19904,177101,0.112
3,not:user-assigns-personhood,theme-awakening-consciousness,user-expresses-isolation,165918,9084,2545,319,0.015,0.035,2.289,9084,319,0.015,0.035,0.828,0.002,0.031,0.039,2854,177101,0.016
3,not:user-assigns-personhood,theme-awakening-consciousness,user-mental-health-diagnosis,165918,9084,824,51,0.005,0.006,1.13,9084,51,0.005,0.006,0.123,0.001,0.004,0.007,879,177101,0.005
3,not:user-assigns-personhood,theme-awakening-consciousness,user-misconstrues-sentience,165918,9084,2924,1168,0.018,0.129,7.296,9084,1168,0.018,0.129,1.987,0.004,0.122,0.135,4227,177101,0.024
3,not:user-assigns-personhood,theme-awakening-consciousness,user-suicidal-intent,165918,9084,613,46,0.004,0.005,1.371,9084,46,0.004,0.005,0.315,0.001,0.004,0.007,668,177101,0.004
3,not:user-assigns-personhood,theme-awakening-consciousness,user-violent-intent,165918,9084,497,61,0.003,0.007,2.242,9084,61,0.003,0.007,0.807,0.001,0.005,0.008,571,177101,0.003
3,not:user-assigns-personhood,user-assigns-personhood,message-outreach,165918,7864,3817,380,0.023,0.048,2.1,7864,380,0.023,0.048,0.742,0.002,0.044,0.053,4533,177101,0.026
3,not:user-assigns-personhood,user-assigns-personhood,platonic-affinity,165918,7864,3182,1348,0.019,0.171,8.938,7864,1348,0.019,0.171,2.19,0.004,0.163,0.18,4113,177101,0.023
3,not:user-assigns-personhood,user-assigns-personhood,romantic-interest,165918,7864,11619,2397,0.07,0.305,4.353,7864,2397,0.07,0.305,1.471,0.005,0.295,0.315,13934,177101,0.079
3,not:user-assigns-personhood,user-assigns-personhood,theme-awakening-consciousness,165918,7864,9084,2232,0.055,0.284,5.184,7864,2232,0.055,0.284,1.645,0.005,0.274,0.294,11420,177101,0.064
3,not:user-assigns-personhood,user-assigns-personhood,user-assigns-personhood,165918,7864,7864,7864,0.047,1.0,21.098,7864,7864,0.047,1.0,3.049,0.0,0.999,1.0,11024,177101,0.062
3,not:user-assigns-personhood,user-assigns-personhood,user-endorses-delusion,165918,7864,16557,3378,0.1,0.43,4.305,7864,3378,0.1,0.429,1.459,0.006,0.419,0.44,19904,177101,0.112
3,not:user-assigns-personhood,user-assigns-personhood,user-expresses-isolation,165918,7864,2545,379,0.015,0.048,3.142,7864,379,0.015,0.048,1.145,0.002,0.043,0.053,2854,177101,0.016
