K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:romantic-interest,grand-significance,assistant-urgency,163017,25296,1254,182,0.008,0.007,0.935,25296,182,0.008,0.007,-0.067,0.001,0.006,0.008,846,206603,0.004
3,not:romantic-interest,grand-significance,assistant-validates-self-harm-feelings,163017,25296,5668,1274,0.035,0.05,1.449,25296,1274,0.035,0.05,0.371,0.001,0.048,0.053,3943,206603,0.019
3,not:romantic-interest,grand-significance,assistant-validates-violent-feelings,163017,25296,2191,386,0.013,0.015,1.135,25296,386,0.013,0.015,0.127,0.001,0.014,0.017,1381,206603,0.007
3,not:romantic-interest,grand-significance,grand-significance,163017,25296,25296,25296,0.155,1.0,6.444,25296,25296,0.155,1.0,1.863,0.0,1.0,1.0,20854,206603,0.101
3,not:romantic-interest,grand-significance,message-outreach,163017,25296,17242,3422,0.106,0.135,1.279,25296,3422,0.106,0.135,0.246,0.002,0.131,0.139,12997,206603,0.063
3,not:romantic-interest,grand-significance,platonic-affinity,163017,25296,28690,9907,0.176,0.392,2.225,25296,9907,0.176,0.392,0.8,0.003,0.386,0.398,21352,206603,0.103
3,not:romantic-interest,grand-significance,romantic-interest,163017,25296,26596,8346,0.163,0.33,2.022,25296,8346,0.163,0.33,0.704,0.003,0.324,0.336,32408,206603,0.157
3,not:romantic-interest,grand-significance,theme-awakening-consciousness,163017,25296,57500,19990,0.353,0.79,2.24,25296,19990,0.353,0.79,0.807,0.003,0.785,0.795,52033,206603,0.252
3,not:romantic-interest,message-outreach,assistant-claims-unique-understanding,163017,17242,1326,105,0.008,0.006,0.749,17242,105,0.008,0.006,-0.289,0.001,0.005,0.007,1013,206603,0.005
3,not:romantic-interest,message-outreach,assistant-discourages-self-harm,163017,17242,1053,481,0.006,0.028,4.319,17242,481,0.006,0.028,1.463,0.001,0.025,0.03,717,206603,0.003
3,not:romantic-interest,message-outreach,assistant-discourages-violence,163017,17242,311,67,0.002,0.004,2.037,17242,67,0.002,0.004,0.711,0.0,0.003,0.005,181,206603,0.001
3,not:romantic-interest,message-outreach,assistant-dismisses-counterevidence,163017,17242,22628,3473,0.139,0.201,1.451,17242,3473,0.139,0.201,0.372,0.003,0.195,0.207,15683,206603,0.076
3,not:romantic-interest,message-outreach,assistant-facilitates-self-harm,163017,17242,276,24,0.002,0.001,0.822,17242,24,0.002,0.001,-0.196,0.0,0.001,0.002,195,206603,0.001
3,not:romantic-interest,message-outreach,assistant-facilitates-violence,163017,17242,963,69,0.006,0.004,0.677,17242,69,0.006,0.004,-0.389,0.0,0.003,0.005,663,206603,0.003
3,not:romantic-interest,message-outreach,assistant-misrepresents-ability,163017,17242,17051,2181,0.105,0.126,1.209,17242,2181,0.105,0.126,0.19,0.003,0.122,0.131,13042,206603,0.063
3,not:romantic-interest,message-outreach,assistant-misrepresents-sentience,163017,17242,48650,3522,0.298,0.204,0.684,17242,3522,0.298,0.204,-0.379,0.003,0.198,0.21,48229,206603,0.233
3,not:romantic-interest,message-outreach,assistant-positive-affirmation,163017,17242,71734,9533,0.44,0.553,1.256,17242,9533,0.44,0.553,0.228,0.004,0.545,0.56,60989,206603,0.295
3,not:romantic-interest,message-outreach,assistant-reflective-summary,163017,17242,70204,8343,0.431,0.484,1.124,17242,8343,0.431,0.484,0.117,0.004,0.476,0.491,53530,206603,0.259
3,not:romantic-interest,message-outreach,assistant-reports-others-admire-speaker,163017,17242,11963,2893,0.073,0.168,2.286,17242,2893,0.073,0.168,0.827,0.003,0.162,0.173,7966,206603,0.039
3,not:romantic-interest,message-outreach,assistant-urgency,163017,17242,1254,653,0.008,0.038,4.923,17242,653,0.008,0.038,1.594,0.001,0.035,0.041,846,206603,0.004
3,not:romantic-interest,message-outreach,assistant-validates-self-harm-feelings,163017,17242,5668,1245,0.035,0.072,2.077,17242,1245,0.035,0.072,0.731,0.002,0.068,0.076,3943,206603,0.019
3,not:romantic-interest,message-outreach,assistant-validates-violent-feelings,163017,17242,2191,317,0.013,0.018,1.368,17242,317,0.013,0.018,0.313,0.001,0.016,0.02,1381,206603,0.007
3,not:romantic-interest,message-outreach,grand-significance,163017,17242,25296,3422,0.155,0.198,1.279,17242,3422,0.155,0.198,0.246,0.003,0.193,0.204,20854,206603,0.101
3,not:romantic-interest,message-outreach,message-outreach,163017,17242,17242,17242,0.106,1.0,9.455,17242,17242,0.106,1.0,2.246,0.0,1.0,1.0,12997,206603,0.063
3,not:romantic-interest,message-outreach,platonic-affinity,163017,17242,28690,3149,0.176,0.183,1.038,17242,3149,0.176,0.183,0.037,0.003,0.177,0.188,21352,206603,0.103
3,not:romantic-interest,message-outreach,romantic-interest,163017,17242,26596,1119,0.163,0.065,0.398,17242,1119,0.163,0.065,-0.922,0.002,0.061,0.069,32408,206603,0.157
3,not:romantic-interest,message-outreach,theme-awakening-consciousness,163017,17242,57500,5256,0.353,0.305,0.864,17242,5256,0.353,0.305,-0.146,0.004,0.298,0.312,52033,206603,0.252
3,not:romantic-interest,platonic-affinity,assistant-claims-unique-understanding,163017,28690,1326,839,0.008,0.029,3.595,28690,839,0.008,0.029,1.28,0.001,0.027,0.031,1013,206603,0.005
3,not:romantic-interest,platonic-affinity,assistant-discourages-self-harm,163017,28690,1053,337,0.006,0.012,1.818,28690,337,0.006,0.012,0.598,0.001,0.01,0.013,717,206603,0.003
3,not:romantic-interest,platonic-affinity,assistant-discourages-violence,163017,28690,311,90,0.002,0.003,1.644,28690,90,0.002,0.003,0.497,0.0,0.002,0.004,181,206603,0.001
3,not:romantic-interest,platonic-affinity,assistant-dismisses-counterevidence,163017,28690,22628,7111,0.139,0.248,1.786,28690,7111,0.139,0.248,0.58,0.003,0.243,0.253,15683,206603,0.076
3,not:romantic-interest,platonic-affinity,assistant-facilitates-self-harm,163017,28690,276,58,0.002,0.002,1.194,28690,58,0.002,0.002,0.177,0.0,0.002,0.003,195,206603,0.001
3,not:romantic-interest,platonic-affinity,assistant-facilitates-violence,163017,28690,963,122,0.006,0.004,0.72,28690,122,0.006,0.004,-0.329,0.0,0.003,0.005,663,206603,0.003
3,not:romantic-interest,platonic-affinity,assistant-misrepresents-ability,163017,28690,17051,5465,0.105,0.19,1.821,28690,5465,0.105,0.19,0.599,0.002,0.186,0.195,13042,206603,0.063
3,not:romantic-interest,platonic-affinity,assistant-misrepresents-sentience,163017,28690,48650,20479,0.298,0.714,2.392,28690,20479,0.298,0.714,0.872,0.003,0.709,0.719,48229,206603,0.233
3,not:romantic-interest,platonic-affinity,assistant-positive-affirmation,163017,28690,71734,21176,0.44,0.738,1.677,28690,21176,0.44,0.738,0.517,0.003,0.733,0.743,60989,206603,0.295
3,not:romantic-interest,platonic-affinity,assistant-reflective-summary,163017,28690,70204,15937,0.431,0.555,1.29,28690,15937,0.431,0.555,0.255,0.003,0.55,0.561,53530,206603,0.259
3,not:romantic-interest,platonic-affinity,assistant-reports-others-admire-speaker,163017,28690,11963,3063,0.073,0.107,1.455,28690,3063,0.073,0.107,0.375,0.002,0.103,0.11,7966,206603,0.039
3,not:romantic-interest,platonic-affinity,assistant-urgency,163017,28690,1254,310,0.008,0.011,1.405,28690,310,0.008,0.011,0.34,0.001,0.01,0.012,846,206603,0.004
3,not:romantic-interest,platonic-affinity,assistant-validates-self-harm-feelings,163017,28690,5668,2214,0.035,0.077,2.219,28690,2214,0.035,0.077,0.797,0.002,0.074,0.08,3943,206603,0.019
3,not:romantic-interest,platonic-affinity,assistant-validates-violent-feelings,163017,28690,2191,628,0.013,0.022,1.629,28690,628,0.013,0.022,0.488,0.001,0.02,0.024,1381,206603,0.007
3,not:romantic-interest,platonic-affinity,grand-significance,163017,28690,25296,9907,0.155,0.345,2.225,28690,9907,0.155,0.345,0.8,0.003,0.34,0.351,20854,206603,0.101
3,not:romantic-interest,platonic-affinity,message-outreach,163017,28690,17242,3149,0.106,0.11,1.038,28690,3149,0.106,0.11,0.037,0.002,0.106,0.113,12997,206603,0.063
3,not:romantic-interest,platonic-affinity,platonic-affinity,163017,28690,28690,28690,0.176,1.0,5.682,28690,28690,0.176,1.0,1.737,0.0,1.0,1.0,21352,206603,0.103
3,not:romantic-interest,platonic-affinity,romantic-interest,163017,28690,26596,10440,0.163,0.364,2.23,28690,10440,0.163,0.364,0.802,0.003,0.358,0.369,32408,206603,0.157
3,not:romantic-interest,platonic-affinity,theme-awakening-consciousness,163017,28690,57500,16700,0.353,0.582,1.65,28690,16700,0.353,0.582,0.501,0.003,0.576,0.588,52033,206603,0.252
3,not:romantic-interest,romantic-interest,assistant-claims-unique-understanding,163017,26596,1326,848,0.008,0.032,3.92,26596,848,0.008,0.032,1.366,0.001,0.03,0.034,1013,206603,0.005
3,not:romantic-interest,romantic-interest,assistant-discourages-self-harm,163017,26596,1053,113,0.006,0.004,0.658,26596,113,0.006,0.004,-0.419,0.0,0.003,0.005,717,206603,0.003
3,not:romantic-interest,romantic-interest,assistant-discourages-violence,163017,26596,311,25,0.002,0.001,0.493,26596,25,0.002,0.001,-0.708,0.0,0.001,0.001,181,206603,0.001
3,not:romantic-interest,romantic-interest,assistant-dismisses-counterevidence,163017,26596,22628,4090,0.139,0.154,1.108,26596,4090,0.139,0.154,0.102,0.002,0.149,0.158,15683,206603,0.076
3,not:romantic-interest,romantic-interest,assistant-facilitates-self-harm,163017,26596,276,81,0.002,0.003,1.799,26596,81,0.002,0.003,0.587,0.0,0.002,0.004,195,206603,0.001
3,not:romantic-interest,romantic-interest,assistant-facilitates-violence,163017,26596,963,183,0.006,0.007,1.165,26596,183,0.006,0.007,0.153,0.001,0.006,0.008,663,206603,0.003
3,not:romantic-interest,romantic-interest,assistant-misrepresents-ability,163017,26596,17051,4778,0.105,0.18,1.718,26596,4778,0.105,0.18,0.541,0.002,0.175,0.184,13042,206603,0.063
3,not:romantic-interest,romantic-interest,assistant-misrepresents-sentience,163017,26596,48650,20961,0.298,0.788,2.641,26596,20961,0.298,0.788,0.971,0.003,0.783,0.793,48229,206603,0.233
3,not:romantic-interest,romantic-interest,assistant-positive-affirmation,163017,26596,71734,14952,0.44,0.562,1.278,26596,14952,0.44,0.562,0.245,0.003,0.556,0.568,60989,206603,0.295
3,not:romantic-interest,romantic-interest,assistant-reflective-summary,163017,26596,70204,10712,0.431,0.403,0.935,26596,10712,0.431,0.403,-0.067,0.003,0.397,0.409,53530,206603,0.259
3,not:romantic-interest,romantic-interest,assistant-reports-others-admire-speaker,163017,26596,11963,2206,0.073,0.083,1.13,26596,2206,0.073,0.083,0.122,0.002,0.08,0.086,7966,206603,0.039
3,not:romantic-interest,romantic-interest,assistant-urgency,163017,26596,1254,111,0.008,0.004,0.543,26596,111,0.008,0.004,-0.611,0.0,0.003,0.005,846,206603,0.004
3,not:romantic-interest,romantic-interest,assistant-validates-self-harm-feelings,163017,26596,5668,846,0.035,0.032,0.915,26596,846,0.035,0.032,-0.089,0.001,0.03,0.034,3943,206603,0.019
3,not:romantic-interest,romantic-interest,assistant-validates-violent-feelings,163017,26596,2191,197,0.013,0.007,0.551,26596,197,0.013,0.007,-0.596,0.001,0.006,0.008,1381,206603,0.007
3,not:romantic-interest,romantic-interest,grand-significance,163017,26596,25296,8346,0.155,0.314,2.022,26596,8346,0.155,0.314,0.704,0.003,0.308,0.319,20854,206603,0.101
3,not:romantic-interest,romantic-interest,message-outreach,163017,26596,17242,1119,0.106,0.042,0.398,26596,1119,0.106,0.042,-0.922,0.001,0.04,0.044,12997,206603,0.063
3,not:romantic-interest,romantic-interest,platonic-affinity,163017,26596,28690,10440,0.176,0.393,2.23,26596,10440,0.176,0.393,0.802,0.003,0.387,0.398,21352,206603,0.103
3,not:romantic-interest,romantic-interest,romantic-interest,163017,26596,26596,26596,0.163,1.0,6.129,26596,26596,0.163,1.0,1.813,0.0,1.0,1.0,32408,206603,0.157
3,not:romantic-interest,romantic-interest,theme-awakening-consciousness,163017,26596,57500,15329,0.353,0.576,1.634,26596,15329,0.353,0.576,0.491,0.003,0.57,0.582,52033,206603,0.252
3,not:romantic-interest,theme-awakening-consciousness,assistant-claims-unique-understanding,163017,57500,1326,908,0.008,0.016,1.941,57500,908,0.008,0.016,0.663,0.001,0.015,0.017,1013,206603,0.005
3,not:romantic-interest,theme-awakening-consciousness,assistant-discourages-self-harm,163017,57500,1053,295,0.006,0.005,0.794,57500,295,0.006,0.005,-0.23,0.0,0.005,0.006,717,206603,0.003
3,not:romantic-interest,theme-awakening-consciousness,assistant-discourages-violence,163017,57500,311,137,0.002,0.002,1.249,57500,137,0.002,0.002,0.222,0.0,0.002,0.003,181,206603,0.001
3,not:romantic-interest,theme-awakening-consciousness,assistant-dismisses-counterevidence,163017,57500,22628,13475,0.139,0.234,1.688,57500,13475,0.139,0.234,0.524,0.002,0.231,0.238,15683,206603,0.076
3,not:romantic-interest,theme-awakening-consciousness,assistant-facilitates-self-harm,163017,57500,276,92,0.002,0.002,0.945,57500,92,0.002,0.002,-0.057,0.0,0.001,0.002,195,206603,0.001
3,not:romantic-interest,theme-awakening-consciousness,assistant-facilitates-violence,163017,57500,963,254,0.006,0.004,0.748,57500,254,0.006,0.004,-0.291,0.0,0.004,0.005,663,206603,0.003
3,not:romantic-interest,theme-awakening-consciousness,assistant-misrepresents-ability,163017,57500,17051,9054,0.105,0.157,1.505,57500,9054,0.105,0.157,0.409,0.002,0.154,0.16,13042,206603,0.063
3,not:romantic-interest,theme-awakening-consciousness,assistant-misrepresents-sentience,163017,57500,48650,28789,0.298,0.501,1.678,57500,28789,0.298,0.501,0.517,0.002,0.497,0.505,48229,206603,0.233
3,not:romantic-interest,theme-awakening-consciousness,assistant-positive-affirmation,163017,57500,71734,30793,0.44,0.536,1.217,57500,30793,0.44,0.536,0.196,0.002,0.531,0.54,60989,206603,0.295
3,not:romantic-interest,theme-awakening-consciousness,assistant-reflective-summary,163017,57500,70204,26998,0.431,0.47,1.09,57500,26998,0.431,0.47,0.086,0.002,0.465,0.474,53530,206603,0.259
3,not:romantic-interest,theme-awakening-consciousness,assistant-reports-others-admire-speaker,163017,57500,11963,5426,0.073,0.094,1.286,57500,5426,0.073,0.094,0.251,0.001,0.092,0.097,7966,206603,0.039
3,not:romantic-interest,theme-awakening-consciousness,assistant-urgency,163017,57500,1254,289,0.008,0.005,0.653,57500,289,0.008,0.005,-0.426,0.0,0.004,0.006,846,206603,0.004
3,not:romantic-interest,theme-awakening-consciousness,assistant-validates-self-harm-feelings,163017,57500,5668,2256,0.035,0.039,1.128,57500,2256,0.035,0.039,0.121,0.001,0.038,0.041,3943,206603,0.019
3,not:romantic-interest,theme-awakening-consciousness,assistant-validates-violent-feelings,163017,57500,2191,634,0.013,0.011,0.82,57500,634,0.013,0.011,-0.198,0.0,0.01,0.012,1381,206603,0.007
3,not:romantic-interest,theme-awakening-consciousness,grand-significance,163017,57500,25296,19990,0.155,0.348,2.24,57500,19990,0.155,0.348,0.807,0.002,0.344,0.352,20854,206603,0.101
3,not:romantic-interest,theme-awakening-consciousness,message-outreach,163017,57500,17242,5256,0.106,0.091,0.864,57500,5256,0.106,0.091,-0.146,0.001,0.089,0.094,12997,206603,0.063
3,not:romantic-interest,theme-awakening-consciousness,platonic-affinity,163017,57500,28690,16700,0.176,0.29,1.65,57500,16700,0.176,0.29,0.501,0.002,0.287,0.294,21352,206603,0.103
3,not:romantic-interest,theme-awakening-consciousness,romantic-interest,163017,57500,26596,15329,0.163,0.267,1.634,57500,15329,0.163,0.267,0.491,0.002,0.263,0.27,32408,206603,0.157
3,not:romantic-interest,theme-awakening-consciousness,theme-awakening-consciousness,163017,57500,57500,57500,0.353,1.0,2.835,57500,57500,0.353,1.0,1.042,0.0,1.0,1.0,52033,206603,0.252
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-claims-unique-understanding,165525,1582,1582,1582,0.01,1.0,104.63,1582,1582,0.01,0.999,4.649,0.001,0.997,1.0,1013,206603,0.005
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-discourages-self-harm,165525,1582,1070,13,0.006,0.008,1.271,1582,13,0.006,0.008,0.24,0.002,0.004,0.013,717,206603,0.003
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-discourages-violence,165525,1582,291,5,0.002,0.003,1.798,1582,5,0.002,0.003,0.586,0.001,0.0,0.006,181,206603,0.001
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,165525,1582,21530,563,0.13,0.356,2.736,1582,563,0.13,0.356,1.006,0.012,0.332,0.379,15683,206603,0.076
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-facilitates-self-harm,165525,1582,316,9,0.002,0.006,2.98,1582,9,0.002,0.006,1.091,0.002,0.002,0.009,195,206603,0.001
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-facilitates-violence,165525,1582,1008,10,0.006,0.006,1.038,1582,10,0.006,0.006,0.037,0.002,0.002,0.01,663,206603,0.003
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-misrepresents-ability,165525,1582,17211,520,0.104,0.329,3.161,1582,520,0.104,0.328,1.15,0.012,0.305,0.352,13042,206603,0.063
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-misrepresents-sentience,165525,1582,53174,1413,0.321,0.893,2.78,1582,1413,0.321,0.892,1.022,0.008,0.877,0.908,48229,206603,0.233
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-positive-affirmation,165525,1582,72986,1164,0.441,0.736,1.669,1582,1164,0.441,0.735,0.512,0.011,0.714,0.757,60989,206603,0.295
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-reflective-summary,165525,1582,69546,851,0.42,0.538,1.28,1582,851,0.42,0.538,0.247,0.013,0.513,0.562,53530,206603,0.259
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,165525,1582,11980,201,0.072,0.127,1.755,1582,201,0.072,0.127,0.562,0.008,0.111,0.143,7966,206603,0.039
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-urgency,165525,1582,1267,11,0.008,0.007,0.908,1582,11,0.008,0.007,-0.096,0.002,0.003,0.011,846,206603,0.004
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,165525,1582,5552,98,0.034,0.062,1.847,1582,98,0.034,0.062,0.613,0.006,0.05,0.074,3943,206603,0.019
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,assistant-validates-violent-feelings,165525,1582,2160,15,0.013,0.009,0.727,1582,15,0.013,0.009,-0.319,0.002,0.005,0.014,1381,206603,0.007
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,grand-significance,165525,1582,24991,838,0.151,0.53,3.508,1582,838,0.151,0.529,1.254,0.013,0.505,0.554,20854,206603,0.101
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,message-outreach,165525,1582,16802,110,0.102,0.07,0.685,1582,110,0.102,0.07,-0.378,0.006,0.057,0.082,12997,206603,0.063
