K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:assistant-misrepresents-ability,user-assigns-personhood,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-endorses-delusion,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-expresses-isolation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-mental-health-diagnosis,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-suicidal-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-violent-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,message-outreach,172717,21987,0.127,0.063,12997,206603,2.024,0.675,172717,17353,0.1,0.177,-0.567,0.001,0.099,0.102
3,not:user-misconstrues-sentience,assistant-reflective-summary,172717,93192,0.54,0.259,53530,206603,2.082,0.694,172717,73703,0.427,0.593,-0.33,0.001,0.424,0.429
3,not:user-misconstrues-sentience,assistant-positive-affirmation,172717,109570,0.634,0.295,60989,206603,2.149,0.716,172717,76654,0.444,0.65,-0.381,0.001,0.441,0.446
3,not:user-misconstrues-sentience,assistant-urgency,172717,1471,0.009,0.004,846,206603,2.08,0.693,172717,1303,0.008,0.012,-0.483,0.0,0.007,0.008
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,172717,27506,0.159,0.076,15683,206603,2.098,0.699,172717,22957,0.133,0.211,-0.462,0.001,0.131,0.135
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,172717,14667,0.085,0.039,7966,206603,2.202,0.734,172717,12647,0.073,0.111,-0.418,0.001,0.072,0.074
3,not:user-misconstrues-sentience,grand-significance,172717,37129,0.215,0.101,20854,206603,2.13,0.71,172717,28041,0.162,0.273,-0.521,0.001,0.161,0.164
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,172717,21073,0.122,0.063,13042,206603,1.933,0.644,172717,18318,0.106,0.178,-0.516,0.001,0.105,0.108
3,not:user-misconstrues-sentience,user-misconstrues-sentience,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,172717,84197,0.487,0.233,48229,206603,2.088,0.696,172717,56978,0.33,0.55,-0.51,0.001,0.328,0.332
3,not:user-misconstrues-sentience,theme-awakening-consciousness,172717,90300,0.523,0.252,52033,206603,2.076,0.692,172717,61917,0.358,0.581,-0.483,0.001,0.356,0.361
3,not:user-misconstrues-sentience,assistant-claims-unique-understanding,172717,1761,0.01,0.005,1013,206603,2.079,0.693,172717,1671,0.01,0.015,-0.414,0.0,0.009,0.01
3,not:user-misconstrues-sentience,romantic-interest,172717,57144,0.331,0.157,32408,206603,2.109,0.703,172717,36552,0.212,0.401,-0.638,0.001,0.21,0.214
3,not:user-misconstrues-sentience,platonic-affinity,172717,37078,0.215,0.103,21352,206603,2.077,0.692,172717,30449,0.176,0.279,-0.459,0.001,0.174,0.178
3,not:user-misconstrues-sentience,user-assigns-personhood,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-endorses-delusion,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-expresses-isolation,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-suicidal-intent,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-discourages-self-harm,172717,1313,0.008,0.003,717,206603,2.191,0.73,172717,1111,0.006,0.01,-0.478,0.0,0.006,0.007
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,172717,361,0.002,0.001,195,206603,2.214,0.738,172717,338,0.002,0.003,-0.368,0.0,0.002,0.002
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,172717,7362,0.043,0.019,3943,206603,2.233,0.744,172717,5842,0.034,0.056,-0.507,0.0,0.033,0.035
3,not:user-misconstrues-sentience,user-violent-intent,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-discourages-violence,172717,341,0.002,0.001,181,206603,2.254,0.751,172717,316,0.002,0.003,-0.361,0.0,0.002,0.002
3,not:user-misconstrues-sentience,assistant-facilitates-violence,172717,1171,0.007,0.003,663,206603,2.113,0.704,172717,1049,0.006,0.01,-0.457,0.0,0.006,0.006
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,172717,2602,0.015,0.007,1381,206603,2.254,0.751,172717,2212,0.013,0.02,-0.442,0.0,0.012,0.013
3,not:assistant-misrepresents-sentience,message-outreach,0,0,0.0,0.063,12997,206603,0.0,0.0,0,0,0.0,0.177,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,theme-awakening-consciousness,0,0,0.0,0.252,52033,206603,0.0,0.0,0,0,0.0,0.581,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,romantic-interest,0,0,0.0,0.157,32408,206603,0.0,0.0,0,0,0.0,0.401,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,platonic-affinity,0,0,0.0,0.103,21352,206603,0.0,0.0,0,0,0.0,0.279,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-assigns-personhood,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-endorses-delusion,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-expresses-isolation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-mental-health-diagnosis,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-suicidal-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-violent-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,message-outreach,165525,21329,0.129,0.063,12997,206603,2.048,0.683,165525,16802,0.102,0.177,-0.557,0.001,0.1,0.103
3,not:theme-awakening-consciousness,assistant-reflective-summary,165525,87640,0.529,0.259,53530,206603,2.044,0.681,165525,69546,0.42,0.593,-0.345,0.001,0.418,0.423
3,not:theme-awakening-consciousness,assistant-positive-affirmation,165525,104314,0.63,0.295,60989,206603,2.135,0.712,165525,72986,0.441,0.65,-0.388,0.001,0.439,0.443
3,not:theme-awakening-consciousness,assistant-urgency,165525,1439,0.009,0.004,846,206603,2.123,0.708,165525,1267,0.008,0.012,-0.469,0.0,0.007,0.008
3,not:theme-awakening-consciousness,assistant-dismisses-counterevidence,165525,25735,0.155,0.076,15683,206603,2.048,0.683,165525,21530,0.13,0.211,-0.483,0.001,0.128,0.132
3,not:theme-awakening-consciousness,assistant-reports-others-admire-speaker,165525,13907,0.084,0.039,7966,206603,2.179,0.726,165525,11980,0.072,0.111,-0.43,0.001,0.071,0.074
3,not:theme-awakening-consciousness,grand-significance,165525,32702,0.198,0.101,20854,206603,1.957,0.652,165525,24991,0.151,0.273,-0.593,0.001,0.149,0.153
3,not:theme-awakening-consciousness,assistant-misrepresents-ability,165525,19810,0.12,0.063,13042,206603,1.896,0.632,165525,17211,0.104,0.178,-0.536,0.001,0.103,0.105
3,not:theme-awakening-consciousness,user-misconstrues-sentience,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-misrepresents-sentience,165525,78316,0.473,0.233,48229,206603,2.027,0.676,165525,53174,0.321,0.55,-0.537,0.001,0.319,0.323
3,not:theme-awakening-consciousness,theme-awakening-consciousness,165525,78264,0.473,0.252,52033,206603,1.877,0.626,165525,54949,0.332,0.581,-0.56,0.001,0.33,0.334
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,165525,1670,0.01,0.005,1013,206603,2.058,0.686,165525,1582,0.01,0.015,-0.426,0.0,0.009,0.01
3,not:theme-awakening-consciousness,romantic-interest,165525,53007,0.32,0.157,32408,206603,2.042,0.681,165525,33887,0.205,0.401,-0.671,0.001,0.203,0.207
3,not:theme-awakening-consciousness,platonic-affinity,165525,34682,0.21,0.103,21352,206603,2.027,0.676,165525,28498,0.172,0.279,-0.483,0.001,0.17,0.174
3,not:theme-awakening-consciousness,user-assigns-personhood,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-endorses-delusion,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-expresses-isolation,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-suicidal-intent,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-discourages-self-harm,165525,1279,0.008,0.003,717,206603,2.227,0.742,165525,1070,0.006,0.01,-0.473,0.0,0.006,0.007
3,not:theme-awakening-consciousness,assistant-facilitates-self-harm,165525,338,0.002,0.001,195,206603,2.163,0.721,165525,316,0.002,0.003,-0.393,0.0,0.002,0.002
3,not:theme-awakening-consciousness,assistant-validates-self-harm-feelings,165525,7000,0.042,0.019,3943,206603,2.216,0.739,165525,5552,0.034,0.056,-0.516,0.0,0.033,0.034
3,not:theme-awakening-consciousness,user-violent-intent,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-discourages-violence,165525,314,0.002,0.001,181,206603,2.165,0.722,165525,291,0.002,0.003,-0.401,0.0,0.002,0.002
3,not:theme-awakening-consciousness,assistant-facilitates-violence,165525,1125,0.007,0.003,663,206603,2.118,0.706,165525,1008,0.006,0.01,-0.455,0.0,0.006,0.006
3,not:theme-awakening-consciousness,assistant-validates-violent-feelings,165525,2547,0.015,0.007,1381,206603,2.302,0.767,165525,2160,0.013,0.02,-0.423,0.0,0.013,0.014
3,not:assistant-claims-unique-understanding,message-outreach,0,0,0.0,0.063,12997,206603,0.0,0.0,0,0,0.0,0.177,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-misconstrues-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,theme-awakening-consciousness,0,0,0.0,0.252,52033,206603,0.0,0.0,0,0,0.0,0.581,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,romantic-interest,0,0,0.0,0.157,32408,206603,0.0,0.0,0,0,0.0,0.401,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,platonic-affinity,0,0,0.0,0.103,21352,206603,0.0,0.0,0,0,0.0,0.279,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-assigns-personhood,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-endorses-delusion,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-expresses-isolation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-mental-health-diagnosis,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-suicidal-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-violent-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,not:romantic-interest,message-outreach,163017,21872,0.134,0.063,12997,206603,2.133,0.711,163017,17242,0.106,0.177,-0.515,0.001,0.104,0.107
3,not:romantic-interest,assistant-reflective-summary,163017,89036,0.546,0.259,53530,206603,2.108,0.703,163017,70204,0.431,0.593,-0.32,0.001,0.428,0.433
3,not:romantic-interest,assistant-positive-affirmation,163017,102734,0.63,0.295,60989,206603,2.135,0.712,163017,71734,0.44,0.65,-0.39,0.001,0.438,0.442
3,not:romantic-interest,assistant-urgency,163017,1423,0.009,0.004,846,206603,2.132,0.711,163017,1254,0.008,0.012,-0.464,0.0,0.007,0.008
3,not:romantic-interest,assistant-dismisses-counterevidence,163017,27164,0.167,0.076,15683,206603,2.195,0.732,163017,22628,0.139,0.211,-0.418,0.001,0.137,0.14
3,not:romantic-interest,assistant-reports-others-admire-speaker,163017,13892,0.085,0.039,7966,206603,2.21,0.737,163017,11963,0.073,0.111,-0.416,0.001,0.072,0.075
3,not:romantic-interest,grand-significance,163017,33646,0.206,0.101,20854,206603,2.045,0.682,163017,25296,0.155,0.273,-0.566,0.001,0.153,0.157
3,not:romantic-interest,assistant-misrepresents-ability,163017,19731,0.121,0.063,13042,206603,1.917,0.639,163017,17051,0.105,0.178,-0.53,0.001,0.103,0.106
3,not:romantic-interest,user-misconstrues-sentience,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-misrepresents-sentience,163017,69592,0.427,0.233,48229,206603,1.829,0.61,163017,48650,0.298,0.55,-0.611,0.001,0.296,0.301
3,not:romantic-interest,theme-awakening-consciousness,163017,84006,0.515,0.252,52033,206603,2.046,0.682,163017,57500,0.353,0.581,-0.499,0.001,0.35,0.355
3,not:romantic-interest,assistant-claims-unique-understanding,163017,1403,0.009,0.005,1013,206603,1.755,0.585,163017,1326,0.008,0.015,-0.588,0.0,0.008,0.009
3,not:romantic-interest,romantic-interest,163017,39135,0.24,0.157,32408,206603,1.53,0.51,163017,26596,0.163,0.401,-0.898,0.001,0.161,0.165
3,not:romantic-interest,platonic-affinity,163017,35143,0.216,0.103,21352,206603,2.086,0.695,163017,28690,0.176,0.279,-0.461,0.001,0.174,0.178
3,not:romantic-interest,user-assigns-personhood,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,user-endorses-delusion,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,user-expresses-isolation,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,user-mental-health-diagnosis,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,user-suicidal-intent,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-discourages-self-harm,163017,1264,0.008,0.003,717,206603,2.234,0.745,163017,1053,0.006,0.01,-0.474,0.0,0.006,0.007
3,not:romantic-interest,assistant-facilitates-self-harm,163017,299,0.002,0.001,195,206603,1.943,0.648,163017,276,0.002,0.003,-0.513,0.0,0.001,0.002
3,not:romantic-interest,assistant-validates-self-harm-feelings,163017,7186,0.044,0.019,3943,206603,2.31,0.77,163017,5668,0.035,0.056,-0.48,0.0,0.034,0.036
3,not:romantic-interest,user-violent-intent,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-discourages-violence,163017,336,0.002,0.001,181,206603,2.353,0.784,163017,311,0.002,0.003,-0.319,0.0,0.002,0.002
3,not:romantic-interest,assistant-facilitates-violence,163017,1076,0.007,0.003,663,206603,2.057,0.686,163017,963,0.006,0.01,-0.485,0.0,0.006,0.006
3,not:romantic-interest,assistant-validates-violent-feelings,163017,2586,0.016,0.007,1381,206603,2.373,0.791,163017,2191,0.013,0.02,-0.393,0.0,0.013,0.014
3,not:platonic-affinity,message-outreach,172832,21830,0.126,0.063,12997,206603,2.008,0.669,172832,17233,0.1,0.177,-0.574,0.001,0.098,0.101
3,not:platonic-affinity,assistant-reflective-summary,172832,93308,0.54,0.259,53530,206603,2.084,0.695,172832,73771,0.427,0.593,-0.329,0.001,0.425,0.429
3,not:platonic-affinity,assistant-positive-affirmation,172832,108555,0.628,0.295,60989,206603,2.128,0.709,172832,76003,0.44,0.65,-0.391,0.001,0.437,0.442
3,not:platonic-affinity,assistant-urgency,172832,1480,0.009,0.004,846,206603,2.091,0.697,172832,1304,0.008,0.012,-0.483,0.0,0.007,0.008
3,not:platonic-affinity,assistant-dismisses-counterevidence,172832,27918,0.162,0.076,15683,206603,2.128,0.709,172832,23294,0.135,0.211,-0.448,0.001,0.133,0.136
3,not:platonic-affinity,assistant-reports-others-admire-speaker,172832,14528,0.084,0.039,7966,206603,2.18,0.727,172832,12531,0.073,0.111,-0.428,0.001,0.071,0.074
3,not:platonic-affinity,grand-significance,172832,37158,0.215,0.101,20854,206603,2.13,0.71,172832,28086,0.163,0.273,-0.52,0.001,0.161,0.164
3,not:platonic-affinity,assistant-misrepresents-ability,172832,21610,0.125,0.063,13042,206603,1.981,0.66,172832,18737,0.108,0.178,-0.494,0.001,0.107,0.11
3,not:platonic-affinity,user-misconstrues-sentience,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-misrepresents-sentience,172832,85261,0.493,0.233,48229,206603,2.113,0.704,172832,57472,0.333,0.55,-0.502,0.001,0.33,0.335
3,not:platonic-affinity,theme-awakening-consciousness,172832,91699,0.531,0.252,52033,206603,2.107,0.702,172832,62662,0.363,0.581,-0.472,0.001,0.36,0.365
3,not:platonic-affinity,assistant-claims-unique-understanding,172832,1800,0.01,0.005,1013,206603,2.124,0.708,172832,1706,0.01,0.015,-0.394,0.0,0.009,0.01
3,not:platonic-affinity,romantic-interest,172832,57277,0.331,0.157,32408,206603,2.113,0.704,172832,36609,0.212,0.401,-0.637,0.001,0.21,0.214
3,not:platonic-affinity,platonic-affinity,172832,36288,0.21,0.103,21352,206603,2.032,0.677,172832,29912,0.173,0.279,-0.478,0.001,0.171,0.175
3,not:platonic-affinity,user-assigns-personhood,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,user-endorses-delusion,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,user-expresses-isolation,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,user-mental-health-diagnosis,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,user-suicidal-intent,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-discourages-self-harm,172832,1356,0.008,0.003,717,206603,2.261,0.754,172832,1143,0.007,0.01,-0.45,0.0,0.006,0.007
3,not:platonic-affinity,assistant-facilitates-self-harm,172832,358,0.002,0.001,195,206603,2.195,0.732,172832,335,0.002,0.003,-0.378,0.0,0.002,0.002
3,not:platonic-affinity,assistant-validates-self-harm-feelings,172832,7396,0.043,0.019,3943,206603,2.242,0.747,172832,5859,0.034,0.056,-0.505,0.0,0.033,0.035
3,not:platonic-affinity,user-violent-intent,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-discourages-violence,172832,338,0.002,0.001,181,206603,2.232,0.744,172832,313,0.002,0.003,-0.372,0.0,0.002,0.002
3,not:platonic-affinity,assistant-facilitates-violence,172832,1165,0.007,0.003,663,206603,2.101,0.7,172832,1045,0.006,0.01,-0.462,0.0,0.006,0.006
3,not:platonic-affinity,assistant-validates-violent-feelings,172832,2631,0.015,0.007,1381,206603,2.277,0.759,172832,2233,0.013,0.02,-0.433,0.0,0.012,0.013
