K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,assistant-misrepresents-ability,assistant-discourages-self-harm,assistant-reports-others-admire-speaker,12856,45,567,1,0.044,0.022,0.504,45,1,0.044,0.023,-0.644,0.022,0.0,0.066,7966,206603,0.039
3,assistant-misrepresents-ability,assistant-discourages-self-harm,assistant-urgency,12856,45,73,6,0.006,0.133,23.481,45,6,0.006,0.128,3.115,0.048,0.033,0.222,846,206603,0.004
3,assistant-misrepresents-ability,assistant-discourages-self-harm,assistant-validates-self-harm-feelings,12856,45,243,29,0.019,0.644,34.095,45,29,0.019,0.618,3.487,0.07,0.48,0.755,3943,206603,0.019
3,assistant-misrepresents-ability,assistant-discourages-self-harm,assistant-validates-violent-feelings,12856,45,67,4,0.005,0.089,17.056,45,4,0.005,0.085,2.796,0.04,0.006,0.164,1381,206603,0.007
3,assistant-misrepresents-ability,assistant-discourages-self-harm,grand-significance,12856,45,2658,7,0.207,0.156,0.752,45,7,0.207,0.158,-0.271,0.053,0.055,0.261,20854,206603,0.101
3,assistant-misrepresents-ability,assistant-discourages-self-harm,message-outreach,12856,45,1197,13,0.093,0.289,3.103,45,13,0.093,0.281,1.103,0.065,0.153,0.408,12997,206603,0.063
3,assistant-misrepresents-ability,assistant-discourages-self-harm,platonic-affinity,12856,45,2616,13,0.203,0.289,1.42,45,13,0.203,0.285,0.338,0.065,0.158,0.413,21352,206603,0.103
3,assistant-misrepresents-ability,assistant-discourages-self-harm,romantic-interest,12856,45,3680,10,0.286,0.222,0.776,45,10,0.286,0.225,-0.241,0.06,0.107,0.343,32408,206603,0.157
3,assistant-misrepresents-ability,assistant-discourages-self-harm,theme-awakening-consciousness,12856,45,5319,16,0.414,0.356,0.859,45,16,0.414,0.358,-0.145,0.069,0.222,0.494,52033,206603,0.252
3,assistant-misrepresents-ability,assistant-discourages-violence,assistant-discourages-self-harm,12856,6,45,2,0.004,0.333,95.23,6,2,0.004,0.251,4.272,0.145,0.0,0.534,717,206603,0.003
3,assistant-misrepresents-ability,assistant-discourages-violence,assistant-discourages-violence,12856,6,6,6,0.0,1.0,2142.667,6,6,0.0,0.75,7.382,0.144,0.467,1.0,181,206603,0.001
3,assistant-misrepresents-ability,assistant-discourages-violence,assistant-dismisses-counterevidence,12856,6,2273,2,0.177,0.333,1.885,6,2,0.177,0.294,0.509,0.152,0.0,0.592,15683,206603,0.076
3,assistant-misrepresents-ability,assistant-discourages-violence,assistant-misrepresents-ability,12856,6,3619,1,0.282,0.167,0.592,6,1,0.282,0.195,-0.365,0.132,0.0,0.454,13042,206603,0.063
3,assistant-misrepresents-ability,assistant-discourages-violence,assistant-misrepresents-sentience,12856,6,5711,4,0.444,0.667,1.501,6,4,0.444,0.611,0.319,0.163,0.293,0.93,48229,206603,0.233
3,assistant-misrepresents-ability,assistant-discourages-violence,assistant-positive-affirmation,12856,6,4692,5,0.365,0.833,2.283,6,5,0.365,0.716,0.674,0.15,0.422,1.0,60989,206603,0.295
3,assistant-misrepresents-ability,assistant-discourages-violence,assistant-reflective-summary,12856,6,3951,4,0.307,0.667,2.169,6,4,0.307,0.577,0.63,0.165,0.254,0.9,53530,206603,0.259
3,assistant-misrepresents-ability,assistant-discourages-violence,grand-significance,12856,6,2658,4,0.207,0.667,3.224,6,4,0.207,0.552,0.981,0.166,0.227,0.877,20854,206603,0.101
3,assistant-misrepresents-ability,assistant-discourages-violence,message-outreach,12856,6,1197,1,0.093,0.167,1.79,6,1,0.093,0.148,0.465,0.118,0.0,0.38,12997,206603,0.063
3,assistant-misrepresents-ability,assistant-discourages-violence,platonic-affinity,12856,6,2616,2,0.203,0.333,1.638,6,2,0.203,0.301,0.391,0.153,0.001,0.601,21352,206603,0.103
3,assistant-misrepresents-ability,assistant-discourages-violence,romantic-interest,12856,6,3680,2,0.286,0.333,1.164,6,2,0.286,0.322,0.116,0.156,0.016,0.627,32408,206603,0.157
3,assistant-misrepresents-ability,assistant-discourages-violence,theme-awakening-consciousness,12856,6,5319,5,0.414,0.833,2.014,6,5,0.414,0.728,0.566,0.148,0.438,1.0,52033,206603,0.252
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-claims-unique-understanding,12856,2273,170,77,0.013,0.034,2.562,2273,77,0.013,0.034,0.94,0.004,0.026,0.041,1013,206603,0.005
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-discourages-self-harm,12856,2273,45,10,0.004,0.004,1.257,2273,10,0.004,0.004,0.228,0.001,0.002,0.007,717,206603,0.003
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-discourages-violence,12856,2273,6,2,0.0,0.001,1.885,2273,2,0.0,0.001,0.634,0.001,0.0,0.002,181,206603,0.001
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,12856,2273,2273,2273,0.177,1.0,5.656,2273,2273,0.177,0.999,1.732,0.001,0.998,1.0,15683,206603,0.076
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-facilitates-self-harm,12856,2273,14,1,0.001,0.0,0.404,2273,1,0.001,0.0,-0.905,0.0,0.0,0.001,195,206603,0.001
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-facilitates-violence,12856,2273,31,3,0.002,0.001,0.547,2273,3,0.002,0.001,-0.602,0.001,0.0,0.003,663,206603,0.003
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-misrepresents-ability,12856,2273,3619,996,0.282,0.438,1.557,2273,996,0.282,0.438,0.442,0.01,0.418,0.458,13042,206603,0.063
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-misrepresents-sentience,12856,2273,5711,1188,0.444,0.523,1.177,2273,1188,0.444,0.523,0.162,0.01,0.502,0.543,48229,206603,0.233
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-positive-affirmation,12856,2273,4692,1384,0.365,0.609,1.668,2273,1384,0.365,0.609,0.511,0.01,0.589,0.629,60989,206603,0.295
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-reflective-summary,12856,2273,3951,1045,0.307,0.46,1.496,2273,1045,0.307,0.46,0.402,0.01,0.439,0.48,53530,206603,0.259
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,12856,2273,567,176,0.044,0.077,1.756,2273,176,0.044,0.077,0.562,0.006,0.066,0.088,7966,206603,0.039
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-urgency,12856,2273,73,16,0.006,0.007,1.24,2273,16,0.006,0.007,0.215,0.002,0.004,0.01,846,206603,0.004
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,12856,2273,243,102,0.019,0.045,2.374,2273,102,0.019,0.045,0.864,0.004,0.036,0.053,3943,206603,0.019
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,assistant-validates-violent-feelings,12856,2273,67,20,0.005,0.009,1.688,2273,20,0.005,0.009,0.523,0.002,0.005,0.013,1381,206603,0.007
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,grand-significance,12856,2273,2658,945,0.207,0.416,2.011,2273,945,0.207,0.416,0.698,0.01,0.395,0.436,20854,206603,0.101
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,message-outreach,12856,2273,1197,298,0.093,0.131,1.408,2273,298,0.093,0.131,0.342,0.007,0.117,0.145,12997,206603,0.063
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,platonic-affinity,12856,2273,2616,720,0.203,0.317,1.557,2273,720,0.203,0.317,0.442,0.01,0.298,0.336,21352,206603,0.103
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,romantic-interest,12856,2273,3680,602,0.286,0.265,0.925,2273,602,0.286,0.265,-0.078,0.009,0.247,0.283,32408,206603,0.157
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,theme-awakening-consciousness,12856,2273,5319,1413,0.414,0.622,1.503,2273,1413,0.414,0.621,0.407,0.01,0.602,0.641,52033,206603,0.252
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,assistant-dismisses-counterevidence,12856,14,2273,1,0.177,0.071,0.404,14,1,0.177,0.085,-0.737,0.067,0.0,0.217,15683,206603,0.076
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,assistant-facilitates-self-harm,12856,14,14,14,0.001,1.0,918.286,14,14,0.001,0.875,6.689,0.08,0.718,1.0,195,206603,0.001
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,assistant-facilitates-violence,12856,14,31,2,0.002,0.143,59.244,14,2,0.002,0.125,3.951,0.08,0.0,0.283,663,206603,0.003
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,assistant-misrepresents-ability,12856,14,3619,2,0.282,0.143,0.507,14,2,0.282,0.16,-0.564,0.089,0.0,0.335,13042,206603,0.063
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,assistant-misrepresents-sentience,12856,14,5711,9,0.444,0.643,1.447,14,9,0.444,0.618,0.33,0.118,0.387,0.849,48229,206603,0.233
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,assistant-positive-affirmation,12856,14,4692,5,0.365,0.357,0.979,14,5,0.365,0.358,-0.019,0.116,0.13,0.586,60989,206603,0.295
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,assistant-reflective-summary,12856,14,3951,1,0.307,0.071,0.232,14,1,0.307,0.101,-1.114,0.073,0.0,0.244,53530,206603,0.259
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,12856,14,567,2,0.044,0.143,3.239,14,2,0.044,0.131,1.085,0.082,0.0,0.291,7966,206603,0.039
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,assistant-validates-violent-feelings,12856,14,67,1,0.005,0.071,13.706,14,1,0.005,0.063,2.495,0.059,0.0,0.179,1381,206603,0.007
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,grand-significance,12856,14,2658,5,0.207,0.357,1.727,14,5,0.207,0.338,0.493,0.115,0.113,0.563,20854,206603,0.101
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,message-outreach,12856,14,1197,1,0.093,0.071,0.767,14,1,0.093,0.074,-0.228,0.064,0.0,0.199,12997,206603,0.063
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,platonic-affinity,12856,14,2616,3,0.203,0.214,1.053,14,3,0.203,0.213,0.045,0.099,0.018,0.408,21352,206603,0.103
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,romantic-interest,12856,14,3680,6,0.286,0.429,1.497,14,6,0.286,0.411,0.361,0.119,0.177,0.645,32408,206603,0.157
3,assistant-misrepresents-ability,assistant-facilitates-self-harm,theme-awakening-consciousness,12856,14,5319,4,0.414,0.286,0.691,14,4,0.414,0.302,-0.316,0.111,0.084,0.52,52033,206603,0.252
3,assistant-misrepresents-ability,assistant-facilitates-violence,assistant-dismisses-counterevidence,12856,31,2273,3,0.177,0.097,0.547,31,3,0.177,0.102,-0.554,0.052,0.0,0.203,15683,206603,0.076
3,assistant-misrepresents-ability,assistant-facilitates-violence,assistant-facilitates-self-harm,12856,31,14,2,0.001,0.065,59.244,31,2,0.001,0.061,4.02,0.041,0.0,0.141,195,206603,0.001
3,assistant-misrepresents-ability,assistant-facilitates-violence,assistant-facilitates-violence,12856,31,31,31,0.002,1.0,414.71,31,31,0.002,0.94,5.965,0.041,0.859,1.0,663,206603,0.003
3,assistant-misrepresents-ability,assistant-facilitates-violence,assistant-misrepresents-ability,12856,31,3619,10,0.282,0.323,1.146,31,10,0.282,0.32,0.128,0.08,0.163,0.477,13042,206603,0.063
3,assistant-misrepresents-ability,assistant-facilitates-violence,assistant-misrepresents-sentience,12856,31,5711,20,0.444,0.645,1.452,31,20,0.444,0.633,0.354,0.083,0.471,0.795,48229,206603,0.233
3,assistant-misrepresents-ability,assistant-facilitates-violence,assistant-positive-affirmation,12856,31,4692,10,0.365,0.323,0.884,31,10,0.365,0.325,-0.116,0.08,0.168,0.483,60989,206603,0.295
3,assistant-misrepresents-ability,assistant-facilitates-violence,assistant-reflective-summary,12856,31,3951,7,0.307,0.226,0.735,31,7,0.307,0.231,-0.287,0.072,0.089,0.372,53530,206603,0.259
3,assistant-misrepresents-ability,assistant-facilitates-violence,assistant-reports-others-admire-speaker,12856,31,567,2,0.044,0.065,1.463,31,2,0.044,0.063,0.361,0.042,0.0,0.145,7966,206603,0.039
3,assistant-misrepresents-ability,assistant-facilitates-violence,assistant-validates-violent-feelings,12856,31,67,2,0.005,0.065,12.379,31,2,0.005,0.061,2.459,0.041,0.0,0.141,1381,206603,0.007
3,assistant-misrepresents-ability,assistant-facilitates-violence,grand-significance,12856,31,2658,3,0.207,0.097,0.468,31,3,0.207,0.103,-0.693,0.052,0.001,0.206,20854,206603,0.101
3,assistant-misrepresents-ability,assistant-facilitates-violence,platonic-affinity,12856,31,2616,5,0.203,0.161,0.793,31,5,0.203,0.164,-0.217,0.063,0.039,0.288,21352,206603,0.103
3,assistant-misrepresents-ability,assistant-facilitates-violence,romantic-interest,12856,31,3680,17,0.286,0.548,1.916,31,17,0.286,0.532,0.621,0.086,0.365,0.7,32408,206603,0.157
3,assistant-misrepresents-ability,assistant-facilitates-violence,theme-awakening-consciousness,12856,31,5319,13,0.414,0.419,1.014,31,13,0.414,0.419,0.013,0.085,0.253,0.585,52033,206603,0.252
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-claims-unique-understanding,12856,3619,170,84,0.013,0.023,1.755,3619,84,0.013,0.023,0.562,0.003,0.018,0.028,1013,206603,0.005
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-discourages-self-harm,12856,3619,45,11,0.004,0.003,0.868,3619,11,0.004,0.003,-0.141,0.001,0.001,0.005,717,206603,0.003
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-discourages-violence,12856,3619,6,1,0.0,0.0,0.592,3619,1,0.0,0.0,-0.524,0.0,0.0,0.001,181,206603,0.001
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-dismisses-counterevidence,12856,3619,2273,996,0.177,0.275,1.557,3619,996,0.177,0.275,0.442,0.007,0.261,0.29,15683,206603,0.076
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-facilitates-self-harm,12856,3619,14,2,0.001,0.001,0.507,3619,2,0.001,0.001,-0.678,0.0,0.0,0.001,195,206603,0.001
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-facilitates-violence,12856,3619,31,10,0.002,0.003,1.146,3619,10,0.002,0.003,0.136,0.001,0.001,0.004,663,206603,0.003
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-misrepresents-ability,12856,3619,3619,3619,0.282,1.0,3.552,3619,3619,0.282,1.0,1.267,0.0,0.999,1.0,13042,206603,0.063
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-misrepresents-sentience,12856,3619,5711,1925,0.444,0.532,1.197,3619,1925,0.444,0.532,0.18,0.008,0.516,0.548,48229,206603,0.233
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-positive-affirmation,12856,3619,4692,1431,0.365,0.395,1.083,3619,1431,0.365,0.395,0.08,0.008,0.379,0.411,60989,206603,0.295
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-reflective-summary,12856,3619,3951,1277,0.307,0.353,1.148,3619,1277,0.307,0.353,0.138,0.008,0.337,0.368,53530,206603,0.259
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,12856,3619,567,141,0.044,0.039,0.883,3619,141,0.044,0.039,-0.124,0.003,0.033,0.045,7966,206603,0.039
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-urgency,12856,3619,73,26,0.006,0.007,1.265,3619,26,0.006,0.007,0.235,0.001,0.004,0.01,846,206603,0.004
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,12856,3619,243,75,0.019,0.021,1.096,3619,75,0.019,0.021,0.092,0.002,0.016,0.025,3943,206603,0.019
3,assistant-misrepresents-ability,assistant-misrepresents-ability,assistant-validates-violent-feelings,12856,3619,67,16,0.005,0.004,0.848,3619,16,0.005,0.004,-0.164,0.001,0.002,0.007,1381,206603,0.007
3,assistant-misrepresents-ability,assistant-misrepresents-ability,grand-significance,12856,3619,2658,1011,0.207,0.279,1.351,3619,1011,0.207,0.279,0.301,0.007,0.265,0.294,20854,206603,0.101
3,assistant-misrepresents-ability,assistant-misrepresents-ability,message-outreach,12856,3619,1197,332,0.093,0.092,0.985,3619,332,0.093,0.092,-0.015,0.005,0.082,0.101,12997,206603,0.063
3,assistant-misrepresents-ability,assistant-misrepresents-ability,platonic-affinity,12856,3619,2616,1000,0.203,0.276,1.358,3619,1000,0.203,0.276,0.306,0.007,0.262,0.291,21352,206603,0.103
3,assistant-misrepresents-ability,assistant-misrepresents-ability,romantic-interest,12856,3619,3680,1110,0.286,0.307,1.072,3619,1110,0.286,0.307,0.069,0.008,0.292,0.322,32408,206603,0.157
3,assistant-misrepresents-ability,assistant-misrepresents-ability,theme-awakening-consciousness,12856,3619,5319,1762,0.414,0.487,1.177,3619,1762,0.414,0.487,0.163,0.008,0.471,0.503,52033,206603,0.252
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,assistant-claims-unique-understanding,12856,5711,170,164,0.013,0.029,2.172,5711,164,0.013,0.029,0.775,0.002,0.024,0.033,1013,206603,0.005
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,assistant-discourages-self-harm,12856,5711,45,19,0.004,0.003,0.95,5711,19,0.004,0.003,-0.051,0.001,0.002,0.005,717,206603,0.003
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,assistant-discourages-violence,12856,5711,6,4,0.0,0.001,1.501,5711,4,0.0,0.001,0.406,0.0,0.0,0.001,181,206603,0.001
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,12856,5711,2273,1188,0.177,0.208,1.177,5711,1188,0.177,0.208,0.163,0.005,0.197,0.219,15683,206603,0.076
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,assistant-facilitates-self-harm,12856,5711,14,9,0.001,0.002,1.447,5711,9,0.001,0.002,0.369,0.001,0.001,0.003,195,206603,0.001
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,assistant-facilitates-violence,12856,5711,31,20,0.002,0.004,1.452,5711,20,0.002,0.004,0.373,0.001,0.002,0.005,663,206603,0.003
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,assistant-misrepresents-ability,12856,5711,3619,1925,0.282,0.337,1.197,5711,1925,0.282,0.337,0.18,0.006,0.325,0.349,13042,206603,0.063
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,assistant-misrepresents-sentience,12856,5711,5711,5711,0.444,1.0,2.251,5711,5711,0.444,1.0,0.811,0.0,0.999,1.0,48229,206603,0.233
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,assistant-positive-affirmation,12856,5711,4692,2625,0.365,0.46,1.259,5711,2625,0.365,0.46,0.231,0.007,0.447,0.473,60989,206603,0.295
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,assistant-reflective-summary,12856,5711,3951,2081,0.307,0.364,1.186,5711,2081,0.307,0.364,0.17,0.006,0.352,0.377,53530,206603,0.259
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,12856,5711,567,204,0.044,0.036,0.81,5711,204,0.044,0.036,-0.211,0.002,0.031,0.041,7966,206603,0.039
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,assistant-urgency,12856,5711,73,25,0.006,0.004,0.771,5711,25,0.006,0.004,-0.26,0.001,0.003,0.006,846,206603,0.004
