K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:assistant-misrepresents-ability,assistant-discourages-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-facilitates-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-validates-violent-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,message-outreach,172717,4119,0.024,0.026,4533,177101,0.932,0.311,172717,4107,0.024,0.075,-1.147,0.0,0.023,0.024
3,not:user-misconstrues-sentience,assistant-reflective-summary,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-positive-affirmation,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-urgency,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,grand-significance,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-misconstrues-sentience,172717,3496,0.02,0.024,4227,177101,0.848,0.283,172717,3489,0.02,0.07,-1.241,0.0,0.02,0.021
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,theme-awakening-consciousness,172717,10281,0.06,0.064,11420,177101,0.923,0.308,172717,10236,0.059,0.181,-1.118,0.001,0.058,0.06
3,not:user-misconstrues-sentience,assistant-claims-unique-understanding,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,romantic-interest,172717,13026,0.075,0.079,13934,177101,0.959,0.32,172717,12948,0.075,0.218,-1.067,0.001,0.074,0.076
3,not:user-misconstrues-sentience,platonic-affinity,172717,3745,0.022,0.023,4113,177101,0.934,0.311,172717,3739,0.022,0.068,-1.146,0.0,0.021,0.022
3,not:user-misconstrues-sentience,user-assigns-personhood,172717,9684,0.056,0.062,11024,177101,0.901,0.3,172717,9618,0.056,0.175,-1.147,0.001,0.055,0.057
3,not:user-misconstrues-sentience,user-endorses-delusion,172717,18459,0.107,0.112,19904,177101,0.951,0.317,172717,18345,0.106,0.301,-1.041,0.001,0.105,0.108
3,not:user-misconstrues-sentience,user-expresses-isolation,172717,2717,0.016,0.016,2854,177101,0.976,0.325,172717,2709,0.016,0.048,-1.11,0.0,0.015,0.016
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,172717,842,0.005,0.005,879,177101,0.982,0.327,172717,842,0.005,0.015,-1.112,0.0,0.005,0.005
3,not:user-misconstrues-sentience,user-suicidal-intent,172717,643,0.004,0.004,668,177101,0.987,0.329,172717,642,0.004,0.011,-1.109,0.0,0.003,0.004
3,not:user-misconstrues-sentience,assistant-discourages-self-harm,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-violent-intent,172717,556,0.003,0.003,571,177101,0.998,0.333,172717,542,0.003,0.01,-1.122,0.0,0.003,0.003
3,not:user-misconstrues-sentience,assistant-discourages-violence,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-facilitates-violence,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,message-outreach,0,0,0.0,0.026,4533,177101,0.0,0.0,0,0,0.0,0.075,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-reflective-summary,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-positive-affirmation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-urgency,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-dismisses-counterevidence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,grand-significance,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-misrepresents-ability,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-misrepresents-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,theme-awakening-consciousness,0,0,0.0,0.064,11420,177101,0.0,0.0,0,0,0.0,0.181,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-claims-unique-understanding,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,romantic-interest,0,0,0.0,0.079,13934,177101,0.0,0.0,0,0,0.0,0.218,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,platonic-affinity,0,0,0.0,0.023,4113,177101,0.0,0.0,0,0,0.0,0.068,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-discourages-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-facilitates-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-discourages-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-facilitates-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-validates-violent-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,message-outreach,165525,3890,0.024,0.026,4533,177101,0.918,0.306,165525,3878,0.023,0.075,-1.161,0.0,0.023,0.024
3,not:theme-awakening-consciousness,assistant-reflective-summary,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-positive-affirmation,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-urgency,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-dismisses-counterevidence,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-reports-others-admire-speaker,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,grand-significance,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-misrepresents-ability,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-misconstrues-sentience,165525,3238,0.02,0.024,4227,177101,0.82,0.273,165525,3231,0.02,0.07,-1.276,0.0,0.019,0.02
3,not:theme-awakening-consciousness,assistant-misrepresents-sentience,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,theme-awakening-consciousness,165525,8076,0.049,0.064,11420,177101,0.757,0.252,165525,8042,0.049,0.181,-1.316,0.001,0.048,0.05
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,romantic-interest,165525,11943,0.072,0.079,13934,177101,0.917,0.306,165525,11870,0.072,0.218,-1.112,0.001,0.07,0.073
3,not:theme-awakening-consciousness,platonic-affinity,165525,3342,0.02,0.023,4113,177101,0.869,0.29,165525,3336,0.02,0.068,-1.217,0.0,0.019,0.021
3,not:theme-awakening-consciousness,user-assigns-personhood,165525,8904,0.054,0.062,11024,177101,0.864,0.288,165525,8850,0.053,0.175,-1.188,0.001,0.052,0.055
3,not:theme-awakening-consciousness,user-endorses-delusion,165525,16624,0.1,0.112,19904,177101,0.894,0.298,165525,16524,0.1,0.301,-1.103,0.001,0.098,0.101
3,not:theme-awakening-consciousness,user-expresses-isolation,165525,2538,0.015,0.016,2854,177101,0.951,0.317,165525,2533,0.015,0.048,-1.134,0.0,0.015,0.016
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,165525,818,0.005,0.005,879,177101,0.996,0.332,165525,818,0.005,0.015,-1.098,0.0,0.005,0.005
3,not:theme-awakening-consciousness,user-suicidal-intent,165525,607,0.004,0.004,668,177101,0.972,0.324,165525,606,0.004,0.011,-1.125,0.0,0.003,0.004
3,not:theme-awakening-consciousness,assistant-discourages-self-harm,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-facilitates-self-harm,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-validates-self-harm-feelings,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-violent-intent,165525,522,0.003,0.003,571,177101,0.978,0.326,165525,508,0.003,0.01,-1.145,0.0,0.003,0.003
3,not:theme-awakening-consciousness,assistant-discourages-violence,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-facilitates-violence,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-validates-violent-feelings,165525,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,message-outreach,0,0,0.0,0.026,4533,177101,0.0,0.0,0,0,0.0,0.075,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-reflective-summary,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-positive-affirmation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-urgency,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-dismisses-counterevidence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,grand-significance,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-misrepresents-ability,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-misrepresents-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,theme-awakening-consciousness,0,0,0.0,0.064,11420,177101,0.0,0.0,0,0,0.0,0.181,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-claims-unique-understanding,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,romantic-interest,0,0,0.0,0.079,13934,177101,0.0,0.0,0,0,0.0,0.218,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,platonic-affinity,0,0,0.0,0.023,4113,177101,0.0,0.0,0,0,0.0,0.068,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-discourages-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-facilitates-self-harm,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-discourages-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-facilitates-violence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-validates-violent-feelings,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,message-outreach,163017,4008,0.025,0.026,4533,177101,0.961,0.32,163017,3996,0.025,0.075,-1.116,0.0,0.024,0.025
3,not:romantic-interest,assistant-reflective-summary,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-positive-affirmation,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-urgency,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-dismisses-counterevidence,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-reports-others-admire-speaker,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,grand-significance,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-misrepresents-ability,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,user-misconstrues-sentience,163017,3369,0.021,0.024,4227,177101,0.866,0.289,163017,3360,0.021,0.07,-1.221,0.0,0.02,0.021
3,not:romantic-interest,assistant-misrepresents-sentience,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,theme-awakening-consciousness,163017,9318,0.057,0.064,11420,177101,0.886,0.295,163017,9273,0.057,0.181,-1.159,0.001,0.056,0.058
3,not:romantic-interest,assistant-claims-unique-understanding,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,romantic-interest,163017,7553,0.046,0.079,13934,177101,0.589,0.196,163017,7509,0.046,0.218,-1.554,0.001,0.045,0.047
3,not:romantic-interest,platonic-affinity,163017,3333,0.02,0.023,4113,177101,0.88,0.293,163017,3328,0.02,0.068,-1.204,0.0,0.02,0.021
3,not:romantic-interest,user-assigns-personhood,163017,8914,0.055,0.062,11024,177101,0.878,0.293,163017,8854,0.054,0.175,-1.172,0.001,0.053,0.055
3,not:romantic-interest,user-endorses-delusion,163017,17556,0.108,0.112,19904,177101,0.958,0.319,163017,17445,0.107,0.301,-1.033,0.001,0.106,0.109
3,not:romantic-interest,user-expresses-isolation,163017,2569,0.016,0.016,2854,177101,0.978,0.326,163017,2562,0.016,0.048,-1.107,0.0,0.015,0.016
3,not:romantic-interest,user-mental-health-diagnosis,163017,849,0.005,0.005,879,177101,1.049,0.35,163017,849,0.005,0.015,-1.045,0.0,0.005,0.006
3,not:romantic-interest,user-suicidal-intent,163017,615,0.004,0.004,668,177101,1.0,0.333,163017,614,0.004,0.011,-1.096,0.0,0.003,0.004
3,not:romantic-interest,assistant-discourages-self-harm,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-facilitates-self-harm,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-validates-self-harm-feelings,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,user-violent-intent,163017,500,0.003,0.003,571,177101,0.951,0.317,163017,489,0.003,0.01,-1.168,0.0,0.003,0.003
3,not:romantic-interest,assistant-discourages-violence,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-facilitates-violence,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-validates-violent-feelings,163017,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,message-outreach,172832,4070,0.024,0.026,4533,177101,0.92,0.307,172832,4058,0.023,0.075,-1.159,0.0,0.023,0.024
3,not:platonic-affinity,assistant-reflective-summary,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-positive-affirmation,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-urgency,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-dismisses-counterevidence,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-reports-others-admire-speaker,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,grand-significance,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-misrepresents-ability,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,user-misconstrues-sentience,172832,3856,0.022,0.024,4227,177101,0.935,0.312,172832,3847,0.022,0.07,-1.144,0.0,0.022,0.023
3,not:platonic-affinity,assistant-misrepresents-sentience,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,theme-awakening-consciousness,172832,10577,0.061,0.064,11420,177101,0.949,0.316,172832,10527,0.061,0.181,-1.09,0.001,0.06,0.062
3,not:platonic-affinity,assistant-claims-unique-understanding,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,romantic-interest,172832,13038,0.075,0.079,13934,177101,0.959,0.32,172832,12966,0.075,0.218,-1.066,0.001,0.074,0.076
3,not:platonic-affinity,platonic-affinity,172832,3624,0.021,0.023,4113,177101,0.903,0.301,172832,3618,0.021,0.068,-1.179,0.0,0.02,0.022
3,not:platonic-affinity,user-assigns-personhood,172832,10120,0.059,0.062,11024,177101,0.941,0.314,172832,10047,0.058,0.175,-1.104,0.001,0.057,0.059
3,not:platonic-affinity,user-endorses-delusion,172832,18700,0.108,0.112,19904,177101,0.963,0.321,172832,18583,0.108,0.301,-1.028,0.001,0.106,0.109
3,not:platonic-affinity,user-expresses-isolation,172832,2717,0.016,0.016,2854,177101,0.976,0.325,172832,2710,0.016,0.048,-1.11,0.0,0.015,0.016
3,not:platonic-affinity,user-mental-health-diagnosis,172832,844,0.005,0.005,879,177101,0.984,0.328,172832,844,0.005,0.015,-1.11,0.0,0.005,0.005
3,not:platonic-affinity,user-suicidal-intent,172832,647,0.004,0.004,668,177101,0.992,0.331,172832,646,0.004,0.011,-1.104,0.0,0.003,0.004
3,not:platonic-affinity,assistant-discourages-self-harm,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-facilitates-self-harm,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-validates-self-harm-feelings,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,user-violent-intent,172832,575,0.003,0.003,571,177101,1.032,0.344,172832,562,0.003,0.01,-1.087,0.0,0.003,0.004
3,not:platonic-affinity,assistant-discourages-violence,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-facilitates-violence,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-validates-violent-feelings,172832,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,message-outreach,165918,3827,0.023,0.026,4533,177101,0.901,0.3,165918,3817,0.023,0.075,-1.18,0.0,0.022,0.024
3,not:user-assigns-personhood,assistant-reflective-summary,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-positive-affirmation,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-urgency,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-dismisses-counterevidence,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,grand-significance,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-misrepresents-ability,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-misconstrues-sentience,165918,2927,0.018,0.024,4227,177101,0.739,0.246,165918,2924,0.018,0.07,-1.378,0.0,0.017,0.018
3,not:user-assigns-personhood,assistant-misrepresents-sentience,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,theme-awakening-consciousness,165918,9124,0.055,0.064,11420,177101,0.853,0.284,165918,9084,0.055,0.181,-1.197,0.001,0.054,0.056
3,not:user-assigns-personhood,assistant-claims-unique-understanding,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
