K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,assistant-discourages-self-harm,assistant-facilitates-self-harm,689,4,0.006,0.001,195,206603,6.151,2.05,689,4,0.006,0.003,0.717,0.003,0.0,0.011
3,assistant-discourages-self-harm,assistant-validates-self-harm-feelings,689,428,0.621,0.019,3943,206603,32.549,10.85,689,418,0.605,0.056,2.377,0.019,0.569,0.642
3,assistant-discourages-self-harm,user-violent-intent,689,12,0.017,0.003,571,177101,5.402,1.801,689,12,0.017,0.01,0.59,0.005,0.008,0.027
3,assistant-discourages-self-harm,assistant-discourages-violence,689,8,0.012,0.001,181,206603,13.253,4.418,689,8,0.012,0.003,1.484,0.004,0.004,0.02
3,assistant-discourages-self-harm,assistant-facilitates-violence,689,2,0.003,0.003,663,206603,0.905,0.302,689,2,0.003,0.01,-1.189,0.002,0.0,0.007
3,assistant-discourages-self-harm,assistant-validates-violent-feelings,689,74,0.107,0.007,1381,206603,16.068,5.356,689,74,0.107,0.02,1.683,0.012,0.084,0.13
3,assistant-facilitates-self-harm,message-outreach,192,16,0.083,0.046,17530,383704,1.824,0.608,192,11,0.058,0.131,-0.813,0.017,0.025,0.091
3,assistant-facilitates-self-harm,assistant-reflective-summary,192,56,0.292,0.259,53530,206603,1.126,0.375,192,53,0.279,0.593,-0.753,0.032,0.216,0.342
3,assistant-facilitates-self-harm,assistant-positive-affirmation,192,63,0.328,0.295,60989,206603,1.112,0.371,192,61,0.321,0.65,-0.705,0.033,0.256,0.387
3,assistant-facilitates-self-harm,assistant-urgency,192,1,0.005,0.004,846,206603,1.272,0.424,192,1,0.005,0.012,-0.84,0.005,0.0,0.015
3,assistant-facilitates-self-harm,assistant-dismisses-counterevidence,192,14,0.073,0.076,15683,206603,0.961,0.32,192,13,0.069,0.211,-1.115,0.018,0.034,0.105
3,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,192,9,0.047,0.039,7966,206603,1.216,0.405,192,9,0.048,0.111,-0.85,0.015,0.018,0.077
3,assistant-facilitates-self-harm,grand-significance,192,28,0.146,0.101,20854,206603,1.445,0.482,192,28,0.147,0.273,-0.619,0.025,0.097,0.197
3,assistant-facilitates-self-harm,assistant-misrepresents-ability,192,7,0.036,0.063,13042,206603,0.578,0.193,192,7,0.038,0.178,-1.545,0.014,0.011,0.065
3,assistant-facilitates-self-harm,user-misconstrues-sentience,192,9,0.047,0.024,4227,177101,1.964,0.655,192,8,0.042,0.07,-0.511,0.014,0.014,0.07
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,192,84,0.438,0.233,48229,206603,1.874,0.625,192,84,0.439,0.55,-0.225,0.036,0.369,0.508
3,assistant-facilitates-self-harm,theme-awakening-consciousness,192,81,0.422,0.165,63453,383704,2.551,0.85,192,61,0.319,0.419,-0.272,0.033,0.253,0.384
3,assistant-facilitates-self-harm,assistant-claims-unique-understanding,192,1,0.005,0.005,1013,206603,1.062,0.354,192,1,0.005,0.015,-1.015,0.005,0.0,0.016
3,assistant-facilitates-self-harm,romantic-interest,192,124,0.646,0.121,46342,383704,5.347,1.782,192,69,0.359,0.32,0.114,0.034,0.292,0.426
3,assistant-facilitates-self-harm,platonic-affinity,192,44,0.229,0.066,25465,383704,3.453,1.151,192,41,0.213,0.186,0.136,0.029,0.156,0.271
3,assistant-facilitates-self-harm,user-assigns-personhood,192,29,0.151,0.062,11024,177101,2.426,0.809,192,27,0.141,0.175,-0.218,0.025,0.092,0.19
3,assistant-facilitates-self-harm,user-endorses-delusion,192,41,0.214,0.112,19904,177101,1.9,0.633,192,35,0.184,0.301,-0.494,0.028,0.129,0.238
3,assistant-facilitates-self-harm,user-expresses-isolation,192,5,0.026,0.016,2854,177101,1.616,0.539,192,5,0.026,0.048,-0.594,0.011,0.004,0.049
3,assistant-facilitates-self-harm,user-mental-health-diagnosis,192,1,0.005,0.005,879,177101,1.049,0.35,192,1,0.005,0.015,-1.027,0.005,0.0,0.016
3,assistant-facilitates-self-harm,user-suicidal-intent,192,16,0.083,0.004,668,177101,22.093,7.364,192,10,0.052,0.011,1.522,0.016,0.021,0.083
3,assistant-facilitates-self-harm,assistant-discourages-self-harm,192,6,0.031,0.003,717,206603,9.005,3.002,192,6,0.031,0.01,1.096,0.012,0.007,0.055
3,assistant-facilitates-self-harm,assistant-facilitates-self-harm,192,26,0.135,0.001,195,206603,143.474,47.825,192,26,0.134,0.003,3.858,0.024,0.086,0.182
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,192,19,0.099,0.019,3943,206603,5.185,1.728,192,19,0.099,0.056,0.562,0.021,0.057,0.14
3,assistant-facilitates-self-harm,user-violent-intent,192,1,0.005,0.003,571,177101,1.615,0.538,192,1,0.005,0.01,-0.607,0.005,0.0,0.015
3,assistant-facilitates-self-harm,assistant-discourages-violence,192,0,0.0,0.001,181,206603,0.0,0.0,192,0,0.0,0.003,-4.575,0.0,0.0,0.001
3,assistant-facilitates-self-harm,assistant-facilitates-violence,192,8,0.042,0.003,663,206603,12.984,4.328,192,7,0.036,0.01,1.327,0.013,0.01,0.062
3,assistant-facilitates-self-harm,assistant-validates-violent-feelings,192,1,0.005,0.007,1381,206603,0.779,0.26,192,1,0.005,0.02,-1.313,0.005,0.0,0.016
3,assistant-validates-self-harm-feelings,message-outreach,3876,904,0.233,0.046,17530,383704,5.105,1.702,3876,723,0.187,0.131,0.354,0.006,0.174,0.199
3,assistant-validates-self-harm-feelings,assistant-reflective-summary,3876,2187,0.564,0.259,53530,206603,2.178,0.726,3876,2130,0.55,0.593,-0.077,0.008,0.534,0.565
3,assistant-validates-self-harm-feelings,assistant-positive-affirmation,3876,3067,0.791,0.295,60989,206603,2.68,0.893,3876,2958,0.763,0.65,0.161,0.007,0.75,0.776
3,assistant-validates-self-harm-feelings,assistant-urgency,3876,166,0.043,0.004,846,206603,10.459,3.486,3876,166,0.043,0.012,1.253,0.003,0.036,0.049
3,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,3876,664,0.171,0.076,15683,206603,2.257,0.752,3876,647,0.167,0.211,-0.234,0.006,0.155,0.179
3,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,3876,345,0.089,0.039,7966,206603,2.309,0.77,3876,342,0.088,0.111,-0.232,0.005,0.079,0.097
3,assistant-validates-self-harm-feelings,grand-significance,3876,652,0.168,0.101,20854,206603,1.667,0.556,3876,642,0.166,0.273,-0.5,0.006,0.154,0.177
3,assistant-validates-self-harm-feelings,assistant-misrepresents-ability,3876,244,0.063,0.063,13042,206603,0.997,0.332,3876,231,0.06,0.178,-1.091,0.004,0.052,0.067
3,assistant-validates-self-harm-feelings,user-misconstrues-sentience,3876,174,0.045,0.024,4227,177101,1.881,0.627,3876,163,0.042,0.07,-0.508,0.003,0.036,0.048
3,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,3876,1139,0.294,0.233,48229,206603,1.259,0.42,3876,1103,0.285,0.55,-0.658,0.007,0.271,0.299
3,assistant-validates-self-harm-feelings,theme-awakening-consciousness,3876,1675,0.432,0.165,63453,383704,2.613,0.871,3876,1273,0.328,0.419,-0.242,0.008,0.314,0.343
3,assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,3876,30,0.008,0.005,1013,206603,1.579,0.526,3876,30,0.008,0.015,-0.637,0.001,0.005,0.011
3,assistant-validates-self-harm-feelings,romantic-interest,3876,910,0.235,0.121,46342,383704,1.944,0.648,3876,614,0.158,0.32,-0.704,0.006,0.147,0.17
3,assistant-validates-self-harm-feelings,platonic-affinity,3876,1131,0.292,0.066,25465,383704,4.397,1.466,3876,1013,0.261,0.186,0.339,0.007,0.247,0.275
3,assistant-validates-self-harm-feelings,user-assigns-personhood,3876,543,0.14,0.062,11024,177101,2.251,0.75,3876,471,0.122,0.175,-0.367,0.005,0.111,0.132
3,assistant-validates-self-harm-feelings,user-endorses-delusion,3876,1224,0.316,0.112,19904,177101,2.81,0.937,3876,995,0.257,0.301,-0.158,0.007,0.243,0.27
3,assistant-validates-self-harm-feelings,user-expresses-isolation,3876,913,0.236,0.016,2854,177101,14.617,4.872,3876,748,0.193,0.048,1.4,0.006,0.18,0.205
3,assistant-validates-self-harm-feelings,user-mental-health-diagnosis,3876,180,0.046,0.005,879,177101,9.357,3.119,3876,165,0.043,0.015,1.055,0.003,0.036,0.049
3,assistant-validates-self-harm-feelings,user-suicidal-intent,3876,327,0.084,0.004,668,177101,22.367,7.456,3876,301,0.078,0.011,1.929,0.004,0.069,0.086
3,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,3876,347,0.09,0.003,717,206603,25.797,8.599,3876,347,0.089,0.01,2.155,0.005,0.081,0.098
3,assistant-validates-self-harm-feelings,assistant-facilitates-self-harm,3876,18,0.005,0.001,195,206603,4.92,1.64,3876,18,0.005,0.003,0.495,0.001,0.003,0.007
3,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,3876,1677,0.433,0.019,3943,206603,22.67,7.557,3876,1631,0.421,0.056,2.013,0.008,0.405,0.436
3,assistant-validates-self-harm-feelings,user-violent-intent,3876,82,0.021,0.003,571,177101,6.562,2.187,3876,77,0.02,0.01,0.723,0.002,0.015,0.024
3,assistant-validates-self-harm-feelings,assistant-discourages-violence,3876,22,0.006,0.001,181,206603,6.479,2.16,3876,22,0.006,0.003,0.771,0.001,0.003,0.008
3,assistant-validates-self-harm-feelings,assistant-facilitates-violence,3876,15,0.004,0.003,663,206603,1.206,0.402,3876,14,0.004,0.01,-0.976,0.001,0.002,0.006
3,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,3876,322,0.083,0.007,1381,206603,12.428,4.143,3876,320,0.083,0.02,1.421,0.004,0.074,0.091
3,user-violent-intent,message-outreach,570,79,0.139,0.046,17530,383704,3.034,1.011,570,66,0.116,0.131,-0.122,0.013,0.09,0.142
3,user-violent-intent,assistant-reflective-summary,570,469,0.823,0.259,53530,206603,3.176,1.059,570,338,0.593,0.593,-0.001,0.021,0.553,0.633
3,user-violent-intent,assistant-positive-affirmation,570,428,0.751,0.295,60989,206603,2.544,0.848,570,283,0.497,0.65,-0.268,0.021,0.456,0.538
3,user-violent-intent,assistant-urgency,570,15,0.026,0.004,846,206603,6.427,2.142,570,14,0.025,0.012,0.695,0.006,0.012,0.037
3,user-violent-intent,assistant-dismisses-counterevidence,570,108,0.189,0.076,15683,206603,2.496,0.832,570,93,0.163,0.211,-0.256,0.015,0.133,0.194
3,user-violent-intent,assistant-reports-others-admire-speaker,570,66,0.116,0.039,7966,206603,3.003,1.001,570,56,0.098,0.111,-0.124,0.012,0.074,0.123
3,user-violent-intent,grand-significance,570,247,0.433,0.101,20854,206603,4.293,1.431,570,175,0.307,0.273,0.116,0.019,0.269,0.345
3,user-violent-intent,assistant-misrepresents-ability,570,77,0.135,0.063,13042,206603,2.14,0.713,570,64,0.113,0.178,-0.457,0.013,0.087,0.138
3,user-violent-intent,user-misconstrues-sentience,570,30,0.053,0.024,4227,177101,2.205,0.735,570,30,0.053,0.07,-0.283,0.009,0.034,0.071
3,user-violent-intent,assistant-misrepresents-sentience,570,458,0.804,0.233,48229,206603,3.442,1.147,570,294,0.516,0.55,-0.063,0.021,0.475,0.557
3,user-violent-intent,theme-awakening-consciousness,570,479,0.84,0.165,63453,383704,5.082,1.694,570,287,0.503,0.419,0.184,0.021,0.462,0.544
3,user-violent-intent,assistant-claims-unique-understanding,570,5,0.009,0.005,1013,206603,1.789,0.596,570,5,0.009,0.015,-0.51,0.004,0.001,0.016
3,user-violent-intent,romantic-interest,570,359,0.63,0.121,46342,383704,5.215,1.738,570,182,0.319,0.32,-0.003,0.019,0.281,0.357
3,user-violent-intent,platonic-affinity,570,179,0.314,0.066,25465,383704,4.732,1.577,570,143,0.251,0.186,0.297,0.018,0.215,0.286
3,user-violent-intent,user-assigns-personhood,570,70,0.123,0.062,11024,177101,1.973,0.658,570,65,0.114,0.175,-0.428,0.013,0.088,0.14
3,user-violent-intent,user-endorses-delusion,570,161,0.282,0.112,19904,177101,2.513,0.838,570,157,0.276,0.301,-0.087,0.019,0.239,0.312
3,user-violent-intent,user-expresses-isolation,570,24,0.042,0.016,2854,177101,2.613,0.871,570,24,0.042,0.048,-0.122,0.008,0.026,0.059
3,user-violent-intent,user-mental-health-diagnosis,570,3,0.005,0.005,879,177101,1.06,0.353,570,3,0.005,0.015,-1.029,0.003,0.0,0.011
3,user-violent-intent,user-suicidal-intent,570,8,0.014,0.004,668,177101,3.721,1.24,570,8,0.014,0.011,0.218,0.005,0.004,0.024
3,user-violent-intent,assistant-discourages-self-harm,570,38,0.067,0.003,717,206603,19.21,6.403,570,32,0.056,0.01,1.686,0.01,0.037,0.075
3,user-violent-intent,assistant-facilitates-self-harm,570,9,0.016,0.001,195,206603,16.729,5.576,570,8,0.014,0.003,1.599,0.005,0.004,0.024
3,user-violent-intent,assistant-validates-self-harm-feelings,570,114,0.2,0.019,3943,206603,10.479,3.493,570,76,0.133,0.056,0.862,0.014,0.105,0.161
3,user-violent-intent,user-violent-intent,570,79,0.139,0.003,571,177101,42.987,14.329,570,75,0.131,0.01,2.61,0.014,0.104,0.159
3,user-violent-intent,assistant-discourages-violence,570,52,0.091,0.001,181,206603,104.133,34.711,570,44,0.077,0.003,3.377,0.011,0.055,0.099
3,user-violent-intent,assistant-facilitates-violence,570,137,0.24,0.003,663,206603,74.898,24.966,570,109,0.191,0.01,2.989,0.016,0.158,0.223
3,user-violent-intent,assistant-validates-violent-feelings,570,135,0.237,0.007,1381,206603,35.433,11.811,570,101,0.177,0.02,2.182,0.016,0.145,0.208
3,assistant-discourages-violence,message-outreach,180,34,0.189,0.046,17530,383704,4.134,1.378,180,25,0.139,0.131,0.059,0.026,0.089,0.189
3,assistant-discourages-violence,assistant-reflective-summary,180,86,0.478,0.259,53530,206603,1.844,0.615,180,86,0.479,0.593,-0.214,0.037,0.407,0.551
3,assistant-discourages-violence,assistant-positive-affirmation,180,114,0.633,0.295,60989,206603,2.145,0.715,180,112,0.623,0.65,-0.043,0.036,0.552,0.693
3,assistant-discourages-violence,assistant-urgency,180,2,0.011,0.004,846,206603,2.713,0.904,180,2,0.011,0.012,-0.095,0.008,0.0,0.026
3,assistant-discourages-violence,assistant-dismisses-counterevidence,180,33,0.183,0.076,15683,206603,2.415,0.805,180,31,0.173,0.211,-0.2,0.028,0.118,0.227
3,assistant-discourages-violence,assistant-reports-others-admire-speaker,180,16,0.089,0.039,7966,206603,2.305,0.768,180,16,0.089,0.111,-0.222,0.021,0.048,0.13
3,assistant-discourages-violence,grand-significance,180,49,0.272,0.101,20854,206603,2.697,0.899,180,47,0.261,0.273,-0.045,0.032,0.198,0.325
3,assistant-discourages-violence,assistant-misrepresents-ability,180,11,0.061,0.063,13042,206603,0.968,0.323,180,10,0.057,0.178,-1.139,0.017,0.023,0.09
3,assistant-discourages-violence,user-misconstrues-sentience,180,3,0.017,0.024,4227,177101,0.698,0.233,180,3,0.017,0.07,-1.399,0.01,0.0,0.036
3,assistant-discourages-violence,assistant-misrepresents-sentience,180,45,0.25,0.233,48229,206603,1.071,0.357,180,44,0.248,0.55,-0.796,0.032,0.185,0.31
3,assistant-discourages-violence,theme-awakening-consciousness,180,86,0.478,0.165,63453,383704,2.889,0.963,180,66,0.367,0.419,-0.131,0.036,0.297,0.437
3,assistant-discourages-violence,assistant-claims-unique-understanding,180,0,0.0,0.005,1013,206603,0.0,0.0,180,0,0.0,0.015,-4.511,0.001,0.0,0.002
3,assistant-discourages-violence,romantic-interest,180,25,0.139,0.121,46342,383704,1.15,0.383,180,17,0.097,0.32,-1.195,0.022,0.054,0.14
3,assistant-discourages-violence,platonic-affinity,180,40,0.222,0.066,25465,383704,3.348,1.116,180,37,0.205,0.186,0.098,0.03,0.147,0.264
3,assistant-discourages-violence,user-assigns-personhood,180,27,0.15,0.062,11024,177101,2.41,0.803,180,26,0.145,0.175,-0.192,0.026,0.094,0.196
3,assistant-discourages-violence,user-endorses-delusion,180,67,0.372,0.112,19904,177101,3.312,1.104,180,50,0.278,0.301,-0.078,0.033,0.213,0.343
3,assistant-discourages-violence,user-expresses-isolation,180,21,0.117,0.016,2854,177101,7.24,2.413,180,20,0.11,0.048,0.842,0.023,0.065,0.156
3,assistant-discourages-violence,user-mental-health-diagnosis,180,4,0.022,0.005,879,177101,4.477,1.492,180,4,0.022,0.015,0.402,0.011,0.001,0.043
3,assistant-discourages-violence,user-suicidal-intent,180,2,0.011,0.004,668,177101,2.946,0.982,180,2,0.011,0.011,-0.014,0.008,0.0,0.026
3,assistant-discourages-violence,assistant-discourages-self-harm,180,10,0.056,0.003,717,206603,16.008,5.336,180,10,0.055,0.01,1.669,0.017,0.022,0.088
3,assistant-discourages-violence,assistant-facilitates-self-harm,180,0,0.0,0.001,195,206603,0.0,0.0,180,0,0.0,0.003,-4.511,0.0,0.0,0.001
3,assistant-discourages-violence,assistant-validates-self-harm-feelings,180,33,0.183,0.019,3943,206603,9.606,3.202,180,32,0.176,0.056,1.145,0.028,0.121,0.232
3,assistant-discourages-violence,user-violent-intent,180,15,0.083,0.003,571,177101,25.847,8.616,180,15,0.083,0.01,2.147,0.02,0.043,0.122
3,assistant-discourages-violence,assistant-discourages-violence,180,26,0.144,0.001,181,206603,164.877,54.959,180,25,0.137,0.003,3.957,0.025,0.088,0.187
3,assistant-discourages-violence,assistant-facilitates-violence,180,3,0.017,0.003,663,206603,5.194,1.731,180,3,0.017,0.01,0.547,0.009,0.0,0.035
3,assistant-discourages-violence,assistant-validates-violent-feelings,180,23,0.128,0.007,1381,206603,19.116,6.372,180,23,0.127,0.02,1.849,0.025,0.078,0.175
3,assistant-facilitates-violence,message-outreach,643,40,0.062,0.046,17530,383704,1.362,0.454,643,36,0.056,0.131,-0.845,0.009,0.038,0.074
3,assistant-facilitates-violence,assistant-reflective-summary,643,232,0.361,0.259,53530,206603,1.393,0.464,643,220,0.343,0.593,-0.548,0.019,0.306,0.38
3,assistant-facilitates-violence,assistant-positive-affirmation,643,198,0.308,0.295,60989,206603,1.043,0.348,643,194,0.303,0.65,-0.764,0.018,0.267,0.338
3,assistant-facilitates-violence,assistant-urgency,643,12,0.019,0.004,846,206603,4.558,1.519,643,12,0.019,0.012,0.421,0.005,0.008,0.029
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,643,65,0.101,0.076,15683,206603,1.332,0.444,643,64,0.1,0.211,-0.747,0.012,0.077,0.123
3,assistant-facilitates-violence,assistant-reports-others-admire-speaker,643,29,0.045,0.039,7966,206603,1.17,0.39,643,28,0.044,0.111,-0.933,0.008,0.028,0.06
3,assistant-facilitates-violence,grand-significance,643,92,0.143,0.101,20854,206603,1.418,0.473,643,90,0.14,0.273,-0.666,0.014,0.114,0.167
3,assistant-facilitates-violence,assistant-misrepresents-ability,643,36,0.056,0.063,13042,206603,0.887,0.296,643,35,0.055,0.178,-1.176,0.009,0.037,0.072
3,assistant-facilitates-violence,user-misconstrues-sentience,643,20,0.031,0.024,4227,177101,1.303,0.434,643,16,0.025,0.07,-1.027,0.006,0.013,0.037
3,assistant-facilitates-violence,assistant-misrepresents-sentience,643,134,0.208,0.233,48229,206603,0.893,0.298,643,132,0.206,0.55,-0.98,0.016,0.175,0.238
3,assistant-facilitates-violence,theme-awakening-consciousness,643,235,0.365,0.165,63453,383704,2.21,0.737,643,167,0.26,0.419,-0.475,0.017,0.226,0.294
3,assistant-facilitates-violence,assistant-claims-unique-understanding,643,5,0.008,0.005,1013,206603,1.586,0.529,643,5,0.008,0.015,-0.63,0.003,0.001,0.015
3,assistant-facilitates-violence,romantic-interest,643,242,0.376,0.121,46342,383704,3.116,1.039,643,141,0.22,0.32,-0.378,0.016,0.188,0.252
3,assistant-facilitates-violence,platonic-affinity,643,68,0.106,0.066,25465,383704,1.593,0.531,643,61,0.095,0.186,-0.671,0.012,0.073,0.118
3,assistant-facilitates-violence,user-assigns-personhood,643,69,0.107,0.062,11024,177101,1.724,0.575,643,52,0.081,0.175,-0.77,0.011,0.06,0.102
3,assistant-facilitates-violence,user-endorses-delusion,643,132,0.205,0.112,19904,177101,1.827,0.609,643,102,0.159,0.301,-0.637,0.014,0.131,0.187
3,assistant-facilitates-violence,user-expresses-isolation,643,8,0.012,0.016,2854,177101,0.772,0.257,643,8,0.013,0.048,-1.332,0.004,0.004,0.021
3,assistant-facilitates-violence,user-mental-health-diagnosis,643,2,0.003,0.005,879,177101,0.627,0.209,643,2,0.003,0.015,-1.549,0.002,0.0,0.007
3,assistant-facilitates-violence,user-suicidal-intent,643,5,0.008,0.004,668,177101,2.062,0.687,643,5,0.008,0.011,-0.37,0.003,0.001,0.015
3,assistant-facilitates-violence,assistant-discourages-self-harm,643,1,0.002,0.003,717,206603,0.448,0.149,643,1,0.002,0.01,-1.88,0.002,0.0,0.005
3,assistant-facilitates-violence,assistant-facilitates-self-harm,643,10,0.016,0.001,195,206603,16.477,5.492,643,10,0.016,0.003,1.702,0.005,0.006,0.025
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,643,9,0.014,0.019,3943,206603,0.733,0.244,643,9,0.014,0.056,-1.38,0.005,0.005,0.023
3,assistant-facilitates-violence,user-violent-intent,643,71,0.11,0.003,571,177101,34.248,11.416,643,64,0.099,0.01,2.332,0.012,0.076,0.122
3,assistant-facilitates-violence,assistant-discourages-violence,643,3,0.005,0.001,181,206603,5.326,1.775,643,3,0.005,0.003,0.573,0.003,0.0,0.01
3,assistant-facilitates-violence,assistant-facilitates-violence,643,141,0.219,0.003,663,206603,68.333,22.778,643,138,0.214,0.01,3.105,0.016,0.182,0.246
