K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:assistant-misrepresents-ability,assistant-claims-unique-understanding,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,romantic-interest,188894,24512,0.13,0.079,13934,177101,1.649,0.55,188894,19188,0.102,0.218,-0.763,0.001,0.1,0.103
3,not:assistant-misrepresents-ability,platonic-affinity,188894,7211,0.038,0.023,4113,177101,1.644,0.548,188894,6852,0.036,0.068,-0.629,0.0,0.035,0.037
3,not:assistant-misrepresents-ability,user-assigns-personhood,188894,18955,0.1,0.062,11024,177101,1.612,0.537,188894,16509,0.087,0.175,-0.696,0.001,0.086,0.089
3,not:assistant-misrepresents-ability,user-endorses-delusion,188894,33760,0.179,0.112,19904,177101,1.59,0.53,188894,27892,0.148,0.301,-0.711,0.001,0.146,0.149
3,not:assistant-misrepresents-ability,user-expresses-isolation,188894,5226,0.028,0.016,2854,177101,1.717,0.572,188894,4711,0.025,0.048,-0.646,0.0,0.024,0.026
3,not:assistant-misrepresents-ability,user-mental-health-diagnosis,188894,1531,0.008,0.005,879,177101,1.633,0.544,188894,1459,0.008,0.015,-0.651,0.0,0.007,0.008
3,not:assistant-misrepresents-ability,user-suicidal-intent,188894,1243,0.007,0.004,668,177101,1.745,0.582,188894,1184,0.006,0.011,-0.587,0.0,0.006,0.007
3,not:assistant-misrepresents-ability,assistant-discourages-self-harm,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-facilitates-self-harm,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-validates-self-harm-feelings,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,user-violent-intent,188894,1003,0.005,0.003,571,177101,1.647,0.549,188894,943,0.005,0.01,-0.658,0.0,0.005,0.005
3,not:assistant-misrepresents-ability,assistant-discourages-violence,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-facilitates-violence,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-ability,assistant-validates-violent-feelings,188894,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,message-outreach,172717,4119,0.024,0.026,4533,177101,0.932,0.311,172717,4107,0.024,0.075,-1.147,0.0,0.023,0.024
3,not:user-misconstrues-sentience,assistant-reflective-summary,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-positive-affirmation,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-urgency,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-dismisses-counterevidence,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,grand-significance,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-misrepresents-ability,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-misconstrues-sentience,172717,3496,0.02,0.024,4227,177101,0.848,0.283,172717,3489,0.02,0.07,-1.241,0.0,0.02,0.021
3,not:user-misconstrues-sentience,assistant-misrepresents-sentience,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,theme-awakening-consciousness,172717,10281,0.06,0.064,11420,177101,0.923,0.308,172717,10236,0.059,0.181,-1.118,0.001,0.058,0.06
3,not:user-misconstrues-sentience,assistant-claims-unique-understanding,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,romantic-interest,172717,13026,0.075,0.079,13934,177101,0.959,0.32,172717,12948,0.075,0.218,-1.067,0.001,0.074,0.076
3,not:user-misconstrues-sentience,platonic-affinity,172717,3745,0.022,0.023,4113,177101,0.934,0.311,172717,3739,0.022,0.068,-1.146,0.0,0.021,0.022
3,not:user-misconstrues-sentience,user-assigns-personhood,172717,9684,0.056,0.062,11024,177101,0.901,0.3,172717,9618,0.056,0.175,-1.147,0.001,0.055,0.057
3,not:user-misconstrues-sentience,user-endorses-delusion,172717,18459,0.107,0.112,19904,177101,0.951,0.317,172717,18345,0.106,0.301,-1.041,0.001,0.105,0.108
3,not:user-misconstrues-sentience,user-expresses-isolation,172717,2717,0.016,0.016,2854,177101,0.976,0.325,172717,2709,0.016,0.048,-1.11,0.0,0.015,0.016
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,172717,842,0.005,0.005,879,177101,0.982,0.327,172717,842,0.005,0.015,-1.112,0.0,0.005,0.005
3,not:user-misconstrues-sentience,user-suicidal-intent,172717,643,0.004,0.004,668,177101,0.987,0.329,172717,642,0.004,0.011,-1.109,0.0,0.003,0.004
3,not:user-misconstrues-sentience,assistant-discourages-self-harm,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,user-violent-intent,172717,556,0.003,0.003,571,177101,0.998,0.333,172717,542,0.003,0.01,-1.122,0.0,0.003,0.003
3,not:user-misconstrues-sentience,assistant-discourages-violence,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-facilitates-violence,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,172717,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,message-outreach,154014,6596,0.043,0.026,4533,177101,1.673,0.558,154014,6038,0.039,0.075,-0.647,0.0,0.038,0.04
3,not:assistant-misrepresents-sentience,assistant-reflective-summary,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-positive-affirmation,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-urgency,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-dismisses-counterevidence,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,grand-significance,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-misrepresents-ability,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-misconstrues-sentience,154014,2943,0.019,0.024,4227,177101,0.801,0.267,154014,2788,0.018,0.07,-1.351,0.0,0.017,0.019
3,not:assistant-misrepresents-sentience,assistant-misrepresents-sentience,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,theme-awakening-consciousness,154014,10404,0.068,0.064,11420,177101,1.048,0.349,154014,9288,0.06,0.181,-1.1,0.001,0.059,0.061
3,not:assistant-misrepresents-sentience,assistant-claims-unique-understanding,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,romantic-interest,154014,7066,0.046,0.079,13934,177101,0.583,0.194,154014,6161,0.04,0.218,-1.695,0.0,0.039,0.041
3,not:assistant-misrepresents-sentience,platonic-affinity,154014,3415,0.022,0.023,4113,177101,0.955,0.318,154014,3290,0.021,0.068,-1.159,0.0,0.021,0.022
3,not:assistant-misrepresents-sentience,user-assigns-personhood,154014,8206,0.053,0.062,11024,177101,0.856,0.285,154014,7404,0.048,0.175,-1.294,0.001,0.047,0.049
3,not:assistant-misrepresents-sentience,user-endorses-delusion,154014,22483,0.146,0.112,19904,177101,1.299,0.433,154014,18633,0.121,0.301,-0.91,0.001,0.119,0.123
3,not:assistant-misrepresents-sentience,user-expresses-isolation,154014,3867,0.025,0.016,2854,177101,1.558,0.519,154014,3446,0.022,0.048,-0.754,0.0,0.022,0.023
3,not:assistant-misrepresents-sentience,user-mental-health-diagnosis,154014,1449,0.009,0.005,879,177101,1.896,0.632,154014,1387,0.009,0.015,-0.498,0.0,0.009,0.009
3,not:assistant-misrepresents-sentience,user-suicidal-intent,154014,962,0.006,0.004,668,177101,1.656,0.552,154014,918,0.006,0.011,-0.637,0.0,0.006,0.006
3,not:assistant-misrepresents-sentience,assistant-discourages-self-harm,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-facilitates-self-harm,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,user-violent-intent,154014,646,0.004,0.003,571,177101,1.301,0.434,154014,622,0.004,0.01,-0.87,0.0,0.004,0.004
3,not:assistant-misrepresents-sentience,assistant-discourages-violence,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-facilitates-violence,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-misrepresents-sentience,assistant-validates-violent-feelings,154014,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,message-outreach,315827,10034,0.032,0.026,4533,177101,1.241,0.414,315827,9504,0.03,0.075,-0.911,0.0,0.029,0.031
3,not:theme-awakening-consciousness,assistant-reflective-summary,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-positive-affirmation,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-urgency,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-dismisses-counterevidence,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-reports-others-admire-speaker,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,grand-significance,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-misrepresents-ability,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-misconstrues-sentience,315827,7022,0.022,0.024,4227,177101,0.932,0.311,315827,6767,0.021,0.07,-1.183,0.0,0.021,0.022
3,not:theme-awakening-consciousness,assistant-misrepresents-sentience,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,theme-awakening-consciousness,315827,15741,0.05,0.064,11420,177101,0.773,0.258,315827,15067,0.048,0.181,-1.335,0.0,0.047,0.048
3,not:theme-awakening-consciousness,assistant-claims-unique-understanding,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,romantic-interest,315827,27575,0.087,0.079,13934,177101,1.11,0.37,315827,24072,0.076,0.218,-1.051,0.0,0.075,0.077
3,not:theme-awakening-consciousness,platonic-affinity,315827,7664,0.024,0.023,4113,177101,1.045,0.348,315827,7496,0.024,0.068,-1.054,0.0,0.023,0.024
3,not:theme-awakening-consciousness,user-assigns-personhood,315827,19419,0.061,0.062,11024,177101,0.988,0.329,315827,18184,0.058,0.175,-1.114,0.0,0.057,0.058
3,not:theme-awakening-consciousness,user-endorses-delusion,315827,36584,0.116,0.112,19904,177101,1.031,0.344,315827,33310,0.105,0.301,-1.048,0.001,0.104,0.107
3,not:theme-awakening-consciousness,user-expresses-isolation,315827,6281,0.02,0.016,2854,177101,1.234,0.411,315827,5876,0.019,0.048,-0.939,0.0,0.018,0.019
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,315827,2088,0.007,0.005,879,177101,1.332,0.444,315827,2026,0.006,0.015,-0.837,0.0,0.006,0.007
3,not:theme-awakening-consciousness,user-suicidal-intent,315827,1519,0.005,0.004,668,177101,1.275,0.425,315827,1473,0.005,0.011,-0.883,0.0,0.004,0.005
3,not:theme-awakening-consciousness,assistant-discourages-self-harm,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-facilitates-self-harm,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-validates-self-harm-feelings,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,user-violent-intent,315827,1177,0.004,0.003,571,177101,1.156,0.385,315827,1133,0.004,0.01,-0.989,0.0,0.003,0.004
3,not:theme-awakening-consciousness,assistant-discourages-violence,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-facilitates-violence,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:theme-awakening-consciousness,assistant-validates-violent-feelings,315827,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,message-outreach,200740,8545,0.043,0.026,4533,177101,1.663,0.554,200740,7826,0.039,0.075,-0.652,0.0,0.038,0.04
3,not:assistant-claims-unique-understanding,assistant-reflective-summary,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-positive-affirmation,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-urgency,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-dismisses-counterevidence,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,grand-significance,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-misrepresents-ability,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-misconstrues-sentience,200740,8136,0.041,0.024,4227,177101,1.698,0.566,200740,7492,0.037,0.07,-0.628,0.0,0.036,0.038
3,not:assistant-claims-unique-understanding,assistant-misrepresents-sentience,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,theme-awakening-consciousness,200740,21873,0.109,0.064,11420,177101,1.69,0.563,200740,18970,0.095,0.181,-0.651,0.001,0.093,0.096
3,not:assistant-claims-unique-understanding,assistant-claims-unique-understanding,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,romantic-interest,200740,26839,0.134,0.079,13934,177101,1.699,0.566,200740,21015,0.105,0.218,-0.733,0.001,0.103,0.106
3,not:assistant-claims-unique-understanding,platonic-affinity,200740,7952,0.04,0.023,4113,177101,1.706,0.569,200740,7552,0.038,0.068,-0.593,0.0,0.037,0.038
3,not:assistant-claims-unique-understanding,user-assigns-personhood,200740,21292,0.106,0.062,11024,177101,1.704,0.568,200740,18444,0.092,0.175,-0.646,0.001,0.091,0.093
3,not:assistant-claims-unique-understanding,user-endorses-delusion,200740,38367,0.191,0.112,19904,177101,1.701,0.567,200740,31495,0.157,0.301,-0.65,0.001,0.155,0.158
3,not:assistant-claims-unique-understanding,user-expresses-isolation,200740,5493,0.027,0.016,2854,177101,1.698,0.566,200740,4965,0.025,0.048,-0.654,0.0,0.024,0.025
3,not:assistant-claims-unique-understanding,user-mental-health-diagnosis,200740,1590,0.008,0.005,879,177101,1.596,0.532,200740,1518,0.008,0.015,-0.673,0.0,0.007,0.008
3,not:assistant-claims-unique-understanding,user-suicidal-intent,200740,1292,0.006,0.004,668,177101,1.706,0.569,200740,1232,0.006,0.011,-0.608,0.0,0.006,0.006
3,not:assistant-claims-unique-understanding,assistant-discourages-self-harm,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-facilitates-self-harm,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,user-violent-intent,200740,1075,0.005,0.003,571,177101,1.661,0.554,200740,1009,0.005,0.01,-0.651,0.0,0.005,0.005
3,not:assistant-claims-unique-understanding,assistant-discourages-violence,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-facilitates-violence,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-claims-unique-understanding,assistant-validates-violent-feelings,200740,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,message-outreach,332612,11624,0.035,0.026,4533,177101,1.365,0.455,332612,10957,0.033,0.075,-0.821,0.0,0.032,0.034
3,not:romantic-interest,assistant-reflective-summary,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-positive-affirmation,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-urgency,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-dismisses-counterevidence,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-reports-others-admire-speaker,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,grand-significance,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-misrepresents-ability,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,user-misconstrues-sentience,332612,8416,0.025,0.024,4227,177101,1.06,0.353,332612,8041,0.024,0.07,-1.062,0.0,0.024,0.025
3,not:romantic-interest,assistant-misrepresents-sentience,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,theme-awakening-consciousness,332612,23782,0.072,0.064,11420,177101,1.109,0.37,332612,21970,0.066,0.181,-1.009,0.0,0.065,0.067
3,not:romantic-interest,assistant-claims-unique-understanding,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,romantic-interest,332612,14636,0.044,0.079,13934,177101,0.559,0.186,332612,13884,0.042,0.218,-1.653,0.0,0.041,0.042
3,not:romantic-interest,platonic-affinity,332612,8371,0.025,0.023,4113,177101,1.084,0.361,332612,8114,0.024,0.068,-1.026,0.0,0.024,0.025
3,not:romantic-interest,user-assigns-personhood,332612,22356,0.067,0.062,11024,177101,1.08,0.36,332612,20639,0.062,0.175,-1.039,0.0,0.061,0.063
3,not:romantic-interest,user-endorses-delusion,332612,47073,0.142,0.112,19904,177101,1.259,0.42,332612,41628,0.125,0.301,-0.877,0.001,0.124,0.126
3,not:romantic-interest,user-expresses-isolation,332612,7164,0.022,0.016,2854,177101,1.337,0.446,332612,6674,0.02,0.048,-0.863,0.0,0.02,0.021
3,not:romantic-interest,user-mental-health-diagnosis,332612,2429,0.007,0.005,879,177101,1.471,0.49,332612,2358,0.007,0.015,-0.737,0.0,0.007,0.007
3,not:romantic-interest,user-suicidal-intent,332612,1752,0.005,0.004,668,177101,1.396,0.465,332612,1698,0.005,0.011,-0.792,0.0,0.005,0.005
3,not:romantic-interest,assistant-discourages-self-harm,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-facilitates-self-harm,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-validates-self-harm-feelings,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,user-violent-intent,332612,1329,0.004,0.003,571,177101,1.239,0.413,332612,1274,0.004,0.01,-0.923,0.0,0.004,0.004
3,not:romantic-interest,assistant-discourages-violence,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-facilitates-violence,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:romantic-interest,assistant-validates-violent-feelings,332612,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,message-outreach,353516,11299,0.032,0.026,4533,177101,1.249,0.416,353516,10687,0.03,0.075,-0.906,0.0,0.03,0.031
3,not:platonic-affinity,assistant-reflective-summary,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-positive-affirmation,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-urgency,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-dismisses-counterevidence,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-reports-others-admire-speaker,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,grand-significance,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-misrepresents-ability,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,user-misconstrues-sentience,353516,9968,0.028,0.024,4227,177101,1.181,0.394,353516,9479,0.027,0.07,-0.958,0.0,0.026,0.027
3,not:platonic-affinity,assistant-misrepresents-sentience,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,theme-awakening-consciousness,353516,28054,0.079,0.064,11420,177101,1.231,0.41,353516,25787,0.073,0.181,-0.91,0.0,0.072,0.074
3,not:platonic-affinity,assistant-claims-unique-understanding,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,romantic-interest,353516,35530,0.101,0.079,13934,177101,1.277,0.426,353516,30390,0.086,0.218,-0.93,0.0,0.085,0.087
3,not:platonic-affinity,platonic-affinity,353516,9121,0.026,0.023,4113,177101,1.111,0.37,353516,8889,0.025,0.068,-0.996,0.0,0.025,0.026
3,not:platonic-affinity,user-assigns-personhood,353516,25649,0.073,0.062,11024,177101,1.166,0.389,353516,23679,0.067,0.175,-0.962,0.0,0.066,0.068
3,not:platonic-affinity,user-endorses-delusion,353516,49050,0.139,0.112,19904,177101,1.235,0.412,353516,43661,0.124,0.301,-0.89,0.001,0.122,0.125
3,not:platonic-affinity,user-expresses-isolation,353516,7230,0.02,0.016,2854,177101,1.269,0.423,353516,6794,0.019,0.048,-0.906,0.0,0.019,0.02
3,not:platonic-affinity,user-mental-health-diagnosis,353516,2261,0.006,0.005,879,177101,1.289,0.43,353516,2196,0.006,0.015,-0.869,0.0,0.006,0.006
3,not:platonic-affinity,user-suicidal-intent,353516,1721,0.005,0.004,668,177101,1.291,0.43,353516,1675,0.005,0.011,-0.867,0.0,0.005,0.005
3,not:platonic-affinity,assistant-discourages-self-harm,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-facilitates-self-harm,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,assistant-validates-self-harm-feelings,353516,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:platonic-affinity,user-violent-intent,353516,1488,0.004,0.003,571,177101,1.306,0.435,353516,1421,0.004,0.01,-0.875,0.0,0.004,0.004
