K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,assistant-facilitates-self-harm,platonic-affinity,grand-significance,192,36,28,11,0.146,0.306,2.095,36,11,0.146,0.297,0.712,0.073,0.154,0.441,20854,206603,0.101
3,assistant-facilitates-self-harm,platonic-affinity,message-outreach,192,36,8,1,0.042,0.028,0.667,36,1,0.042,0.029,-0.379,0.027,0.0,0.081,12997,206603,0.063
3,assistant-facilitates-self-harm,platonic-affinity,platonic-affinity,192,36,36,36,0.188,1.0,5.333,36,36,0.188,0.957,1.63,0.032,0.894,1.0,21352,206603,0.103
3,assistant-facilitates-self-harm,platonic-affinity,romantic-interest,192,36,61,16,0.318,0.444,1.399,36,16,0.318,0.438,0.321,0.079,0.282,0.593,32408,206603,0.157
3,assistant-facilitates-self-harm,platonic-affinity,theme-awakening-consciousness,192,36,51,19,0.266,0.528,1.987,36,19,0.266,0.514,0.66,0.08,0.357,0.671,52033,206603,0.252
3,assistant-facilitates-self-harm,romantic-interest,assistant-dismisses-counterevidence,192,61,13,3,0.068,0.049,0.726,61,3,0.068,0.05,-0.308,0.027,0.0,0.103,15683,206603,0.076
3,assistant-facilitates-self-harm,romantic-interest,assistant-facilitates-self-harm,192,61,26,6,0.135,0.098,0.726,61,6,0.135,0.1,-0.308,0.037,0.026,0.173,195,206603,0.001
3,assistant-facilitates-self-harm,romantic-interest,assistant-facilitates-violence,192,61,7,1,0.036,0.016,0.45,61,1,0.036,0.017,-0.761,0.016,0.0,0.049,663,206603,0.003
3,assistant-facilitates-self-harm,romantic-interest,assistant-misrepresents-ability,192,61,7,4,0.036,0.066,1.799,61,4,0.036,0.065,0.573,0.031,0.004,0.125,13042,206603,0.063
3,assistant-facilitates-self-harm,romantic-interest,assistant-misrepresents-sentience,192,61,84,50,0.438,0.82,1.874,61,50,0.438,0.808,0.613,0.049,0.711,0.904,48229,206603,0.233
3,assistant-facilitates-self-harm,romantic-interest,assistant-positive-affirmation,192,61,61,20,0.318,0.328,1.032,61,20,0.318,0.328,0.03,0.059,0.213,0.443,60989,206603,0.295
3,assistant-facilitates-self-harm,romantic-interest,assistant-reflective-summary,192,61,53,17,0.276,0.279,1.01,61,17,0.276,0.279,0.009,0.056,0.169,0.388,53530,206603,0.259
3,assistant-facilitates-self-harm,romantic-interest,assistant-reports-others-admire-speaker,192,61,9,7,0.047,0.115,2.448,61,7,0.047,0.113,0.876,0.04,0.035,0.19,7966,206603,0.039
3,assistant-facilitates-self-harm,romantic-interest,assistant-validates-self-harm-feelings,192,61,19,4,0.099,0.066,0.663,61,4,0.099,0.067,-0.395,0.031,0.006,0.128,3943,206603,0.019
3,assistant-facilitates-self-harm,romantic-interest,grand-significance,192,61,28,15,0.146,0.246,1.686,61,15,0.146,0.243,0.509,0.054,0.138,0.348,20854,206603,0.101
3,assistant-facilitates-self-harm,romantic-interest,message-outreach,192,61,8,1,0.042,0.016,0.393,61,1,0.042,0.017,-0.885,0.016,0.0,0.049,12997,206603,0.063
3,assistant-facilitates-self-harm,romantic-interest,platonic-affinity,192,61,36,16,0.188,0.262,1.399,61,16,0.188,0.26,0.327,0.055,0.152,0.367,21352,206603,0.103
3,assistant-facilitates-self-harm,romantic-interest,romantic-interest,192,61,61,61,0.318,1.0,3.148,61,61,0.318,0.978,1.125,0.018,0.943,1.0,32408,206603,0.157
3,assistant-facilitates-self-harm,romantic-interest,theme-awakening-consciousness,192,61,51,23,0.266,0.377,1.419,61,23,0.266,0.374,0.341,0.06,0.255,0.492,52033,206603,0.252
3,assistant-facilitates-self-harm,theme-awakening-consciousness,assistant-dismisses-counterevidence,192,51,13,6,0.068,0.118,1.738,51,6,0.068,0.116,0.536,0.044,0.03,0.201,15683,206603,0.076
3,assistant-facilitates-self-harm,theme-awakening-consciousness,assistant-facilitates-self-harm,192,51,26,4,0.135,0.078,0.579,51,4,0.135,0.081,-0.519,0.037,0.008,0.153,195,206603,0.001
3,assistant-facilitates-self-harm,theme-awakening-consciousness,assistant-facilitates-violence,192,51,7,1,0.036,0.02,0.538,51,1,0.036,0.02,-0.588,0.019,0.0,0.058,663,206603,0.003
3,assistant-facilitates-self-harm,theme-awakening-consciousness,assistant-misrepresents-ability,192,51,7,7,0.036,0.137,3.765,51,7,0.036,0.133,1.298,0.046,0.043,0.224,13042,206603,0.063
3,assistant-facilitates-self-harm,theme-awakening-consciousness,assistant-misrepresents-sentience,192,51,84,35,0.438,0.686,1.569,51,35,0.438,0.677,0.436,0.064,0.552,0.802,48229,206603,0.233
3,assistant-facilitates-self-harm,theme-awakening-consciousness,assistant-positive-affirmation,192,51,61,20,0.318,0.392,1.234,51,20,0.318,0.389,0.203,0.066,0.259,0.519,60989,206603,0.295
3,assistant-facilitates-self-harm,theme-awakening-consciousness,assistant-reflective-summary,192,51,53,13,0.276,0.255,0.923,51,13,0.276,0.256,-0.077,0.059,0.139,0.372,53530,206603,0.259
3,assistant-facilitates-self-harm,theme-awakening-consciousness,assistant-reports-others-admire-speaker,192,51,9,4,0.047,0.078,1.673,51,4,0.047,0.077,0.499,0.036,0.006,0.148,7966,206603,0.039
3,assistant-facilitates-self-harm,theme-awakening-consciousness,assistant-validates-self-harm-feelings,192,51,19,8,0.099,0.157,1.585,51,8,0.099,0.155,0.447,0.049,0.058,0.251,3943,206603,0.019
3,assistant-facilitates-self-harm,theme-awakening-consciousness,grand-significance,192,51,28,19,0.146,0.373,2.555,51,19,0.146,0.364,0.915,0.065,0.236,0.492,20854,206603,0.101
3,assistant-facilitates-self-harm,theme-awakening-consciousness,message-outreach,192,51,8,2,0.042,0.039,0.941,51,2,0.042,0.039,-0.058,0.026,0.0,0.091,12997,206603,0.063
3,assistant-facilitates-self-harm,theme-awakening-consciousness,platonic-affinity,192,51,36,19,0.188,0.373,1.987,51,19,0.188,0.366,0.668,0.066,0.237,0.494,21352,206603,0.103
3,assistant-facilitates-self-harm,theme-awakening-consciousness,romantic-interest,192,51,61,23,0.318,0.451,1.419,51,23,0.318,0.446,0.339,0.068,0.313,0.579,32408,206603,0.157
3,assistant-facilitates-self-harm,theme-awakening-consciousness,theme-awakening-consciousness,192,51,51,51,0.266,1.0,3.765,51,51,0.266,0.972,1.298,0.022,0.929,1.0,52033,206603,0.252
3,assistant-facilitates-violence,assistant-claims-unique-understanding,assistant-claims-unique-understanding,643,5,5,5,0.008,1.0,128.6,5,5,0.008,0.717,4.523,0.159,0.404,1.0,1013,206603,0.005
3,assistant-facilitates-violence,assistant-claims-unique-understanding,assistant-misrepresents-ability,643,5,35,1,0.054,0.2,3.674,5,1,0.054,0.158,1.068,0.129,0.0,0.411,13042,206603,0.063
3,assistant-facilitates-violence,assistant-claims-unique-understanding,assistant-misrepresents-sentience,643,5,132,3,0.205,0.6,2.923,5,3,0.205,0.487,0.864,0.177,0.141,0.834,48229,206603,0.233
3,assistant-facilitates-violence,assistant-claims-unique-understanding,assistant-positive-affirmation,643,5,194,3,0.302,0.6,1.989,5,3,0.302,0.515,0.534,0.177,0.168,0.861,60989,206603,0.295
3,assistant-facilitates-violence,assistant-claims-unique-understanding,assistant-reflective-summary,643,5,220,3,0.342,0.6,1.754,5,3,0.342,0.526,0.431,0.177,0.18,0.872,53530,206603,0.259
3,assistant-facilitates-violence,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,643,5,28,2,0.044,0.4,9.186,5,2,0.044,0.298,1.924,0.162,0.0,0.615,7966,206603,0.039
3,assistant-facilitates-violence,assistant-claims-unique-understanding,assistant-urgency,643,5,12,1,0.019,0.2,10.717,5,1,0.019,0.148,2.072,0.126,0.0,0.394,846,206603,0.004
3,assistant-facilitates-violence,assistant-claims-unique-understanding,grand-significance,643,5,90,2,0.14,0.4,2.858,5,2,0.14,0.326,0.845,0.166,0.001,0.65,20854,206603,0.101
3,assistant-facilitates-violence,assistant-claims-unique-understanding,message-outreach,643,5,26,1,0.04,0.2,4.946,5,1,0.04,0.154,1.34,0.128,0.0,0.405,12997,206603,0.063
3,assistant-facilitates-violence,assistant-claims-unique-understanding,platonic-affinity,643,5,52,1,0.081,0.2,2.473,5,1,0.081,0.166,0.719,0.132,0.0,0.424,21352,206603,0.103
3,assistant-facilitates-violence,assistant-claims-unique-understanding,romantic-interest,643,5,122,3,0.19,0.6,3.162,5,3,0.19,0.483,0.934,0.177,0.137,0.829,32408,206603,0.157
3,assistant-facilitates-violence,assistant-claims-unique-understanding,theme-awakening-consciousness,643,5,153,2,0.238,0.4,1.681,5,2,0.238,0.354,0.396,0.169,0.022,0.685,52033,206603,0.252
3,assistant-facilitates-violence,assistant-discourages-self-harm,assistant-discourages-self-harm,643,1,1,1,0.002,1.0,643.0,1,1,0.002,0.334,5.371,0.236,0.0,0.797,717,206603,0.003
3,assistant-facilitates-violence,assistant-discourages-self-harm,assistant-misrepresents-sentience,643,1,132,1,0.205,1.0,4.871,1,1,0.205,0.47,0.829,0.25,0.0,0.959,48229,206603,0.233
3,assistant-facilitates-violence,assistant-discourages-self-harm,assistant-positive-affirmation,643,1,194,1,0.302,1.0,3.314,1,1,0.302,0.534,0.572,0.249,0.046,1.0,60989,206603,0.295
3,assistant-facilitates-violence,assistant-discourages-self-harm,assistant-reflective-summary,643,1,220,1,0.342,1.0,2.923,1,1,0.342,0.561,0.495,0.248,0.075,1.0,53530,206603,0.259
3,assistant-facilitates-violence,assistant-discourages-self-harm,assistant-validates-self-harm-feelings,643,1,9,1,0.014,1.0,71.444,1,1,0.014,0.343,3.198,0.237,0.0,0.808,3943,206603,0.019
3,assistant-facilitates-violence,assistant-discourages-self-harm,platonic-affinity,643,1,52,1,0.081,1.0,12.365,1,1,0.081,0.387,1.566,0.244,0.0,0.865,21352,206603,0.103
3,assistant-facilitates-violence,assistant-discourages-violence,assistant-discourages-violence,643,3,3,3,0.005,1.0,214.333,3,3,0.005,0.602,4.86,0.2,0.21,0.994,181,206603,0.001
3,assistant-facilitates-violence,assistant-discourages-violence,assistant-facilitates-violence,643,3,138,1,0.215,0.333,1.553,3,1,0.215,0.286,0.287,0.184,0.0,0.647,663,206603,0.003
3,assistant-facilitates-violence,assistant-discourages-violence,assistant-misrepresents-ability,643,3,35,1,0.054,0.333,6.124,3,1,0.054,0.222,1.405,0.17,0.0,0.554,13042,206603,0.063
3,assistant-facilitates-violence,assistant-discourages-violence,assistant-positive-affirmation,643,3,194,1,0.302,0.333,1.105,3,1,0.302,0.321,0.061,0.191,0.0,0.694,60989,206603,0.295
3,assistant-facilitates-violence,assistant-discourages-violence,assistant-reflective-summary,643,3,220,1,0.342,0.333,0.974,3,1,0.342,0.337,-0.016,0.193,0.0,0.715,53530,206603,0.259
3,assistant-facilitates-violence,assistant-discourages-violence,assistant-validates-violent-feelings,643,3,16,1,0.025,0.333,13.396,3,1,0.025,0.21,2.133,0.166,0.0,0.536,1381,206603,0.007
3,assistant-facilitates-violence,assistant-discourages-violence,theme-awakening-consciousness,643,3,153,1,0.238,0.333,1.401,3,1,0.238,0.295,0.216,0.186,0.0,0.66,52033,206603,0.252
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,643,64,64,64,0.1,1.0,10.047,64,64,0.1,0.973,2.28,0.02,0.934,1.0,15683,206603,0.076
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,assistant-facilitates-violence,643,64,138,19,0.215,0.297,1.383,64,19,0.215,0.294,0.316,0.056,0.185,0.404,663,206603,0.003
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,assistant-misrepresents-ability,643,64,35,8,0.054,0.125,2.296,64,8,0.054,0.123,0.814,0.04,0.044,0.201,13042,206603,0.063
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,assistant-misrepresents-sentience,643,64,132,16,0.205,0.25,1.218,64,16,0.205,0.249,0.192,0.053,0.145,0.352,48229,206603,0.233
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,assistant-positive-affirmation,643,64,194,44,0.302,0.688,2.279,64,44,0.302,0.676,0.806,0.057,0.564,0.788,60989,206603,0.295
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,assistant-reflective-summary,643,64,220,33,0.342,0.516,1.507,64,33,0.342,0.51,0.4,0.061,0.391,0.63,53530,206603,0.259
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,643,64,28,8,0.044,0.125,2.871,64,8,0.044,0.123,1.035,0.04,0.044,0.201,7966,206603,0.039
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,assistant-urgency,643,64,12,1,0.019,0.016,0.837,64,1,0.019,0.016,-0.172,0.015,0.0,0.045,846,206603,0.004
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,643,64,9,1,0.014,0.016,1.116,64,1,0.014,0.016,0.107,0.015,0.0,0.045,3943,206603,0.019
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,assistant-validates-violent-feelings,643,64,16,2,0.025,0.031,1.256,64,2,0.025,0.031,0.222,0.021,0.0,0.073,1381,206603,0.007
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,grand-significance,643,64,90,20,0.14,0.312,2.233,64,20,0.14,0.307,0.786,0.056,0.197,0.418,20854,206603,0.101
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,message-outreach,643,64,26,3,0.04,0.047,1.159,64,3,0.04,0.047,0.144,0.026,0.0,0.097,12997,206603,0.063
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,platonic-affinity,643,64,52,9,0.081,0.141,1.739,64,9,0.081,0.139,0.54,0.042,0.056,0.222,21352,206603,0.103
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,romantic-interest,643,64,122,10,0.19,0.156,0.824,64,10,0.19,0.157,-0.188,0.044,0.07,0.244,32408,206603,0.157
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,theme-awakening-consciousness,643,64,153,27,0.238,0.422,1.773,64,27,0.238,0.416,0.559,0.06,0.298,0.534,52033,206603,0.252
3,assistant-facilitates-violence,assistant-facilitates-self-harm,assistant-facilitates-self-harm,643,10,10,10,0.016,1.0,64.3,10,10,0.016,0.836,3.984,0.103,0.635,1.0,195,206603,0.001
3,assistant-facilitates-violence,assistant-facilitates-self-harm,assistant-facilitates-violence,643,10,138,5,0.215,0.5,2.33,10,5,0.215,0.452,0.746,0.138,0.182,0.723,663,206603,0.003
3,assistant-facilitates-violence,assistant-facilitates-self-harm,assistant-misrepresents-ability,643,10,35,1,0.054,0.1,1.837,10,1,0.054,0.092,0.529,0.08,0.0,0.25,13042,206603,0.063
3,assistant-facilitates-violence,assistant-facilitates-self-harm,assistant-misrepresents-sentience,643,10,132,3,0.205,0.3,1.461,10,3,0.205,0.284,0.325,0.125,0.039,0.529,48229,206603,0.233
3,assistant-facilitates-violence,assistant-facilitates-self-harm,assistant-positive-affirmation,643,10,194,1,0.302,0.1,0.331,10,1,0.302,0.134,-0.814,0.094,0.0,0.319,60989,206603,0.295
3,assistant-facilitates-violence,assistant-facilitates-self-harm,assistant-reflective-summary,643,10,220,1,0.342,0.1,0.292,10,1,0.342,0.14,-0.891,0.096,0.0,0.329,53530,206603,0.259
3,assistant-facilitates-violence,assistant-facilitates-self-harm,assistant-validates-violent-feelings,643,10,16,1,0.025,0.1,4.019,10,1,0.025,0.087,1.257,0.078,0.0,0.241,1381,206603,0.007
3,assistant-facilitates-violence,assistant-facilitates-self-harm,grand-significance,643,10,90,2,0.14,0.2,1.429,10,2,0.14,0.19,0.306,0.109,0.0,0.403,20854,206603,0.101
3,assistant-facilitates-violence,assistant-facilitates-self-harm,message-outreach,643,10,26,2,0.04,0.2,4.946,10,2,0.04,0.173,1.456,0.105,0.0,0.379,12997,206603,0.063
3,assistant-facilitates-violence,assistant-facilitates-self-harm,platonic-affinity,643,10,52,1,0.081,0.1,1.237,10,1,0.081,0.097,0.18,0.082,0.0,0.258,21352,206603,0.103
3,assistant-facilitates-violence,assistant-facilitates-self-harm,romantic-interest,643,10,122,4,0.19,0.4,2.108,10,4,0.19,0.365,0.654,0.134,0.103,0.627,32408,206603,0.157
3,assistant-facilitates-violence,assistant-facilitates-self-harm,theme-awakening-consciousness,643,10,153,2,0.238,0.2,0.841,10,2,0.238,0.206,-0.143,0.112,0.0,0.426,52033,206603,0.252
3,assistant-facilitates-violence,assistant-facilitates-violence,assistant-discourages-violence,643,138,3,1,0.005,0.007,1.553,138,1,0.005,0.007,0.435,0.007,0.0,0.021,181,206603,0.001
3,assistant-facilitates-violence,assistant-facilitates-violence,assistant-dismisses-counterevidence,643,138,64,19,0.1,0.138,1.383,138,19,0.1,0.137,0.32,0.029,0.08,0.194,15683,206603,0.076
3,assistant-facilitates-violence,assistant-facilitates-violence,assistant-facilitates-self-harm,643,138,10,5,0.016,0.036,2.33,138,5,0.016,0.036,0.838,0.016,0.005,0.067,195,206603,0.001
3,assistant-facilitates-violence,assistant-facilitates-violence,assistant-facilitates-violence,643,138,138,138,0.215,1.0,4.659,138,138,0.215,0.989,1.528,0.009,0.971,1.0,663,206603,0.003
3,assistant-facilitates-violence,assistant-facilitates-violence,assistant-misrepresents-ability,643,138,35,9,0.054,0.065,1.198,138,9,0.054,0.065,0.178,0.021,0.024,0.106,13042,206603,0.063
3,assistant-facilitates-violence,assistant-facilitates-violence,assistant-misrepresents-sentience,643,138,132,27,0.205,0.196,0.953,138,27,0.205,0.196,-0.047,0.033,0.13,0.261,48229,206603,0.233
3,assistant-facilitates-violence,assistant-facilitates-violence,assistant-positive-affirmation,643,138,194,50,0.302,0.362,1.201,138,50,0.302,0.361,0.181,0.04,0.282,0.441,60989,206603,0.295
3,assistant-facilitates-violence,assistant-facilitates-violence,assistant-reflective-summary,643,138,220,47,0.342,0.341,0.995,138,47,0.342,0.341,-0.005,0.04,0.262,0.419,53530,206603,0.259
3,assistant-facilitates-violence,assistant-facilitates-violence,assistant-reports-others-admire-speaker,643,138,28,4,0.044,0.029,0.666,138,4,0.044,0.029,-0.4,0.014,0.001,0.057,7966,206603,0.039
3,assistant-facilitates-violence,assistant-facilitates-violence,assistant-urgency,643,138,12,6,0.019,0.043,2.33,138,6,0.019,0.043,0.838,0.017,0.01,0.077,846,206603,0.004
3,assistant-facilitates-violence,assistant-facilitates-violence,assistant-validates-violent-feelings,643,138,16,6,0.025,0.043,1.747,138,6,0.025,0.043,0.552,0.017,0.01,0.077,1381,206603,0.007
3,assistant-facilitates-violence,assistant-facilitates-violence,grand-significance,643,138,90,21,0.14,0.152,1.087,138,21,0.14,0.152,0.082,0.03,0.093,0.211,20854,206603,0.101
3,assistant-facilitates-violence,assistant-facilitates-violence,message-outreach,643,138,26,4,0.04,0.029,0.717,138,4,0.04,0.029,-0.327,0.014,0.001,0.057,12997,206603,0.063
3,assistant-facilitates-violence,assistant-facilitates-violence,platonic-affinity,643,138,52,11,0.081,0.08,0.986,138,11,0.081,0.08,-0.014,0.023,0.035,0.124,21352,206603,0.103
3,assistant-facilitates-violence,assistant-facilitates-violence,romantic-interest,643,138,122,20,0.19,0.145,0.764,138,20,0.19,0.146,-0.265,0.03,0.087,0.204,32408,206603,0.157
3,assistant-facilitates-violence,assistant-facilitates-violence,theme-awakening-consciousness,643,138,153,25,0.238,0.181,0.761,138,25,0.238,0.182,-0.268,0.032,0.118,0.246,52033,206603,0.252
3,assistant-facilitates-violence,assistant-misrepresents-ability,assistant-claims-unique-understanding,643,35,5,1,0.008,0.029,3.674,35,1,0.008,0.027,1.261,0.027,0.0,0.079,1013,206603,0.005
3,assistant-facilitates-violence,assistant-misrepresents-ability,assistant-discourages-violence,643,35,3,1,0.005,0.029,6.124,35,1,0.005,0.027,1.766,0.026,0.0,0.079,181,206603,0.001
3,assistant-facilitates-violence,assistant-misrepresents-ability,assistant-dismisses-counterevidence,643,35,64,8,0.1,0.229,2.296,35,8,0.1,0.222,0.8,0.067,0.09,0.354,15683,206603,0.076
3,assistant-facilitates-violence,assistant-misrepresents-ability,assistant-facilitates-self-harm,643,35,10,1,0.016,0.029,1.837,35,1,0.016,0.028,0.583,0.027,0.0,0.08,195,206603,0.001
3,assistant-facilitates-violence,assistant-misrepresents-ability,assistant-facilitates-violence,643,35,138,9,0.215,0.257,1.198,35,9,0.215,0.255,0.172,0.071,0.116,0.393,663,206603,0.003
3,assistant-facilitates-violence,assistant-misrepresents-ability,assistant-misrepresents-ability,643,35,35,35,0.054,1.0,18.371,35,35,0.054,0.949,2.858,0.036,0.879,1.0,13042,206603,0.063
