K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:user-assigns-personhood,grand-significance,assistant-discourages-self-harm,165918,25627,1040,151,0.006,0.006,0.94,25627,151,0.006,0.006,-0.062,0.0,0.005,0.007,717,206603,0.003
3,not:user-assigns-personhood,grand-significance,assistant-discourages-violence,165918,25627,293,108,0.002,0.004,2.386,25627,108,0.002,0.004,0.87,0.0,0.003,0.005,181,206603,0.001
3,not:user-assigns-personhood,grand-significance,assistant-dismisses-counterevidence,165918,25627,21546,7635,0.13,0.298,2.294,25627,7635,0.13,0.298,0.83,0.003,0.292,0.304,15683,206603,0.076
3,not:user-assigns-personhood,grand-significance,assistant-facilitates-self-harm,165918,25627,312,64,0.002,0.002,1.328,25627,64,0.002,0.002,0.284,0.0,0.002,0.003,195,206603,0.001
3,not:user-assigns-personhood,grand-significance,assistant-facilitates-violence,165918,25627,1001,166,0.006,0.006,1.074,25627,166,0.006,0.006,0.071,0.001,0.005,0.007,663,206603,0.003
3,not:user-assigns-personhood,grand-significance,assistant-misrepresents-ability,165918,25627,16894,4788,0.102,0.187,1.835,25627,4788,0.102,0.187,0.607,0.002,0.182,0.192,13042,206603,0.063
3,not:user-assigns-personhood,grand-significance,assistant-misrepresents-sentience,165918,25627,51613,14242,0.311,0.556,1.787,25627,14242,0.311,0.556,0.58,0.003,0.55,0.562,48229,206603,0.233
3,not:user-assigns-personhood,grand-significance,assistant-positive-affirmation,165918,25627,72468,19818,0.437,0.773,1.771,25627,19818,0.437,0.773,0.571,0.003,0.768,0.778,60989,206603,0.295
3,not:user-assigns-personhood,grand-significance,assistant-reflective-summary,165918,25627,69811,12693,0.421,0.495,1.177,25627,12693,0.421,0.495,0.163,0.003,0.489,0.501,53530,206603,0.259
3,not:user-assigns-personhood,grand-significance,assistant-reports-others-admire-speaker,165918,25627,12155,5175,0.073,0.202,2.756,25627,5175,0.073,0.202,1.014,0.003,0.197,0.207,7966,206603,0.039
3,not:user-assigns-personhood,grand-significance,assistant-urgency,165918,25627,1252,184,0.008,0.007,0.952,25627,184,0.008,0.007,-0.05,0.001,0.006,0.008,846,206603,0.004
3,not:user-assigns-personhood,grand-significance,assistant-validates-self-harm-feelings,165918,25627,5544,1233,0.033,0.048,1.44,25627,1233,0.033,0.048,0.365,0.001,0.045,0.051,3943,206603,0.019
3,not:user-assigns-personhood,grand-significance,assistant-validates-violent-feelings,165918,25627,2096,352,0.013,0.014,1.087,25627,352,0.013,0.014,0.084,0.001,0.012,0.015,1381,206603,0.007
3,not:user-assigns-personhood,grand-significance,grand-significance,165918,25627,25627,25627,0.154,1.0,6.474,25627,25627,0.154,1.0,1.868,0.0,1.0,1.0,20854,206603,0.101
3,not:user-assigns-personhood,grand-significance,message-outreach,165918,25627,17912,3555,0.108,0.139,1.285,25627,3555,0.108,0.139,0.251,0.002,0.134,0.143,17530,383704,0.046
3,not:user-assigns-personhood,grand-significance,platonic-affinity,165918,25627,28469,9439,0.172,0.368,2.147,25627,9439,0.172,0.368,0.764,0.003,0.362,0.374,25465,383704,0.066
3,not:user-assigns-personhood,grand-significance,romantic-interest,165918,25627,34845,9905,0.21,0.387,1.84,25627,9905,0.21,0.386,0.61,0.003,0.381,0.392,46342,383704,0.121
3,not:user-assigns-personhood,grand-significance,theme-awakening-consciousness,165918,25627,58707,20000,0.354,0.78,2.206,25627,20000,0.354,0.78,0.791,0.003,0.775,0.785,63453,383704,0.165
3,not:user-assigns-personhood,grand-significance,user-assigns-personhood,165918,25627,7864,2460,0.047,0.096,2.025,25627,2460,0.047,0.096,0.706,0.002,0.092,0.1,11024,177101,0.062
3,not:user-assigns-personhood,grand-significance,user-endorses-delusion,165918,25627,16557,6776,0.1,0.264,2.65,25627,6776,0.1,0.264,0.974,0.003,0.259,0.27,19904,177101,0.112
3,not:user-assigns-personhood,grand-significance,user-expresses-isolation,165918,25627,2545,659,0.015,0.026,1.676,25627,659,0.015,0.026,0.517,0.001,0.024,0.028,2854,177101,0.016
3,not:user-assigns-personhood,grand-significance,user-mental-health-diagnosis,165918,25627,824,94,0.005,0.004,0.739,25627,94,0.005,0.004,-0.303,0.0,0.003,0.004,879,177101,0.005
3,not:user-assigns-personhood,grand-significance,user-misconstrues-sentience,165918,25627,2924,827,0.018,0.032,1.831,25627,827,0.018,0.032,0.605,0.001,0.03,0.034,4227,177101,0.024
3,not:user-assigns-personhood,grand-significance,user-suicidal-intent,165918,25627,613,142,0.004,0.006,1.5,25627,142,0.004,0.006,0.405,0.0,0.005,0.006,668,177101,0.004
3,not:user-assigns-personhood,grand-significance,user-violent-intent,165918,25627,497,139,0.003,0.005,1.811,25627,139,0.003,0.005,0.594,0.0,0.005,0.006,571,177101,0.003
3,not:user-assigns-personhood,message-outreach,assistant-claims-unique-understanding,165918,17912,1422,112,0.009,0.006,0.73,17912,112,0.009,0.006,-0.315,0.001,0.005,0.007,1013,206603,0.005
3,not:user-assigns-personhood,message-outreach,assistant-discourages-self-harm,165918,17912,1040,434,0.006,0.024,3.866,17912,434,0.006,0.024,1.352,0.001,0.022,0.026,717,206603,0.003
3,not:user-assigns-personhood,message-outreach,assistant-discourages-violence,165918,17912,293,65,0.002,0.004,2.055,17912,65,0.002,0.004,0.72,0.0,0.003,0.005,181,206603,0.001
3,not:user-assigns-personhood,message-outreach,assistant-dismisses-counterevidence,165918,17912,21546,3483,0.13,0.194,1.497,17912,3483,0.13,0.194,0.404,0.003,0.189,0.2,15683,206603,0.076
3,not:user-assigns-personhood,message-outreach,assistant-facilitates-self-harm,165918,17912,312,21,0.002,0.001,0.623,17912,21,0.002,0.001,-0.472,0.0,0.001,0.002,195,206603,0.001
3,not:user-assigns-personhood,message-outreach,assistant-facilitates-violence,165918,17912,1001,75,0.006,0.004,0.694,17912,75,0.006,0.004,-0.365,0.0,0.003,0.005,663,206603,0.003
3,not:user-assigns-personhood,message-outreach,assistant-misrepresents-ability,165918,17912,16894,2194,0.102,0.122,1.203,17912,2194,0.102,0.122,0.185,0.002,0.118,0.127,13042,206603,0.063
3,not:user-assigns-personhood,message-outreach,assistant-misrepresents-sentience,165918,17912,51613,3645,0.311,0.203,0.654,17912,3645,0.311,0.204,-0.424,0.003,0.198,0.209,48229,206603,0.233
3,not:user-assigns-personhood,message-outreach,assistant-positive-affirmation,165918,17912,72468,9902,0.437,0.553,1.266,17912,9902,0.437,0.553,0.236,0.004,0.546,0.56,60989,206603,0.295
3,not:user-assigns-personhood,message-outreach,assistant-reflective-summary,165918,17912,69811,8609,0.421,0.481,1.142,17912,8609,0.421,0.481,0.133,0.004,0.473,0.488,53530,206603,0.259
3,not:user-assigns-personhood,message-outreach,assistant-reports-others-admire-speaker,165918,17912,12155,2960,0.073,0.165,2.256,17912,2960,0.073,0.165,0.813,0.003,0.16,0.171,7966,206603,0.039
3,not:user-assigns-personhood,message-outreach,assistant-urgency,165918,17912,1252,620,0.008,0.035,4.587,17912,620,0.008,0.035,1.523,0.001,0.032,0.037,846,206603,0.004
3,not:user-assigns-personhood,message-outreach,assistant-validates-self-harm-feelings,165918,17912,5544,1235,0.033,0.069,2.063,17912,1235,0.033,0.069,0.724,0.002,0.065,0.073,3943,206603,0.019
3,not:user-assigns-personhood,message-outreach,assistant-validates-violent-feelings,165918,17912,2096,323,0.013,0.018,1.427,17912,323,0.013,0.018,0.356,0.001,0.016,0.02,1381,206603,0.007
3,not:user-assigns-personhood,message-outreach,grand-significance,165918,17912,25627,3555,0.154,0.198,1.285,17912,3555,0.154,0.198,0.251,0.003,0.193,0.204,20854,206603,0.101
3,not:user-assigns-personhood,message-outreach,message-outreach,165918,17912,17912,17912,0.108,1.0,9.263,17912,17912,0.108,1.0,2.226,0.0,1.0,1.0,17530,383704,0.046
3,not:user-assigns-personhood,message-outreach,platonic-affinity,165918,17912,28469,3309,0.172,0.185,1.077,17912,3309,0.172,0.185,0.074,0.003,0.179,0.19,25465,383704,0.066
3,not:user-assigns-personhood,message-outreach,romantic-interest,165918,17912,34845,1487,0.21,0.083,0.395,17912,1487,0.21,0.083,-0.928,0.002,0.079,0.087,46342,383704,0.121
3,not:user-assigns-personhood,message-outreach,theme-awakening-consciousness,165918,17912,58707,5515,0.354,0.308,0.87,17912,5515,0.354,0.308,-0.139,0.003,0.301,0.315,63453,383704,0.165
3,not:user-assigns-personhood,message-outreach,user-assigns-personhood,165918,17912,7864,875,0.047,0.049,1.031,17912,875,0.047,0.049,0.03,0.002,0.046,0.052,11024,177101,0.062
3,not:user-assigns-personhood,message-outreach,user-endorses-delusion,165918,17912,16557,2296,0.1,0.128,1.285,17912,2296,0.1,0.128,0.25,0.002,0.123,0.133,19904,177101,0.112
3,not:user-assigns-personhood,message-outreach,user-expresses-isolation,165918,17912,2545,565,0.015,0.032,2.056,17912,565,0.015,0.032,0.721,0.001,0.029,0.034,2854,177101,0.016
3,not:user-assigns-personhood,message-outreach,user-mental-health-diagnosis,165918,17912,824,193,0.005,0.011,2.17,17912,193,0.005,0.011,0.774,0.001,0.009,0.012,879,177101,0.005
3,not:user-assigns-personhood,message-outreach,user-misconstrues-sentience,165918,17912,2924,246,0.018,0.014,0.779,17912,246,0.018,0.014,-0.249,0.001,0.012,0.015,4227,177101,0.024
3,not:user-assigns-personhood,message-outreach,user-suicidal-intent,165918,17912,613,158,0.004,0.009,2.388,17912,158,0.004,0.009,0.87,0.001,0.007,0.01,668,177101,0.004
3,not:user-assigns-personhood,message-outreach,user-violent-intent,165918,17912,497,75,0.003,0.004,1.398,17912,75,0.003,0.004,0.335,0.0,0.003,0.005,571,177101,0.003
3,not:user-assigns-personhood,platonic-affinity,assistant-claims-unique-understanding,165918,28469,1422,788,0.009,0.028,3.23,28469,788,0.009,0.028,1.172,0.001,0.026,0.03,1013,206603,0.005
3,not:user-assigns-personhood,platonic-affinity,assistant-discourages-self-harm,165918,28469,1040,329,0.006,0.012,1.844,28469,329,0.006,0.012,0.612,0.001,0.01,0.013,717,206603,0.003
3,not:user-assigns-personhood,platonic-affinity,assistant-discourages-violence,165918,28469,293,76,0.002,0.003,1.512,28469,76,0.002,0.003,0.413,0.0,0.002,0.003,181,206603,0.001
3,not:user-assigns-personhood,platonic-affinity,assistant-dismisses-counterevidence,165918,28469,21546,6502,0.13,0.228,1.759,28469,6502,0.13,0.228,0.565,0.002,0.224,0.233,15683,206603,0.076
3,not:user-assigns-personhood,platonic-affinity,assistant-facilitates-self-harm,165918,28469,312,69,0.002,0.002,1.289,28469,69,0.002,0.002,0.254,0.0,0.002,0.003,195,206603,0.001
3,not:user-assigns-personhood,platonic-affinity,assistant-facilitates-violence,165918,28469,1001,124,0.006,0.004,0.722,28469,124,0.006,0.004,-0.326,0.0,0.004,0.005,663,206603,0.003
3,not:user-assigns-personhood,platonic-affinity,assistant-misrepresents-ability,165918,28469,16894,4924,0.102,0.173,1.699,28469,4924,0.102,0.173,0.53,0.002,0.169,0.177,13042,206603,0.063
3,not:user-assigns-personhood,platonic-affinity,assistant-misrepresents-sentience,165918,28469,51613,19973,0.311,0.702,2.255,28469,19973,0.311,0.702,0.813,0.003,0.696,0.707,48229,206603,0.233
3,not:user-assigns-personhood,platonic-affinity,assistant-positive-affirmation,165918,28469,72468,20847,0.437,0.732,1.677,28469,20847,0.437,0.732,0.517,0.003,0.727,0.737,60989,206603,0.295
3,not:user-assigns-personhood,platonic-affinity,assistant-reflective-summary,165918,28469,69811,15256,0.421,0.536,1.274,28469,15256,0.421,0.536,0.242,0.003,0.53,0.542,53530,206603,0.259
3,not:user-assigns-personhood,platonic-affinity,assistant-reports-others-admire-speaker,165918,28469,12155,2993,0.073,0.105,1.435,28469,2993,0.073,0.105,0.361,0.002,0.102,0.109,7966,206603,0.039
3,not:user-assigns-personhood,platonic-affinity,assistant-urgency,165918,28469,1252,305,0.008,0.011,1.42,28469,305,0.008,0.011,0.35,0.001,0.01,0.012,846,206603,0.004
3,not:user-assigns-personhood,platonic-affinity,assistant-validates-self-harm-feelings,165918,28469,5544,2148,0.033,0.075,2.258,28469,2148,0.033,0.075,0.814,0.002,0.072,0.079,3943,206603,0.019
3,not:user-assigns-personhood,platonic-affinity,assistant-validates-violent-feelings,165918,28469,2096,575,0.013,0.02,1.599,28469,575,0.013,0.02,0.469,0.001,0.019,0.022,1381,206603,0.007
3,not:user-assigns-personhood,platonic-affinity,grand-significance,165918,28469,25627,9439,0.154,0.332,2.147,28469,9439,0.154,0.332,0.764,0.003,0.326,0.337,20854,206603,0.101
3,not:user-assigns-personhood,platonic-affinity,message-outreach,165918,28469,17912,3309,0.108,0.116,1.077,28469,3309,0.108,0.116,0.074,0.002,0.113,0.12,17530,383704,0.046
3,not:user-assigns-personhood,platonic-affinity,platonic-affinity,165918,28469,28469,28469,0.172,1.0,5.828,28469,28469,0.172,1.0,1.763,0.0,1.0,1.0,25465,383704,0.066
3,not:user-assigns-personhood,platonic-affinity,romantic-interest,165918,28469,34845,11834,0.21,0.416,1.979,28469,11834,0.21,0.416,0.683,0.003,0.41,0.421,46342,383704,0.121
3,not:user-assigns-personhood,platonic-affinity,theme-awakening-consciousness,165918,28469,58707,16160,0.354,0.568,1.604,28469,16160,0.354,0.568,0.473,0.003,0.562,0.573,63453,383704,0.165
3,not:user-assigns-personhood,platonic-affinity,user-assigns-personhood,165918,28469,7864,4071,0.047,0.143,3.017,28469,4071,0.047,0.143,1.104,0.002,0.139,0.147,11024,177101,0.062
3,not:user-assigns-personhood,platonic-affinity,user-endorses-delusion,165918,28469,16557,5709,0.1,0.201,2.01,28469,5709,0.1,0.201,0.698,0.002,0.196,0.205,19904,177101,0.112
3,not:user-assigns-personhood,platonic-affinity,user-expresses-isolation,165918,28469,2545,883,0.015,0.031,2.022,28469,883,0.015,0.031,0.704,0.001,0.029,0.033,2854,177101,0.016
3,not:user-assigns-personhood,platonic-affinity,user-mental-health-diagnosis,165918,28469,824,150,0.005,0.005,1.061,28469,150,0.005,0.005,0.059,0.0,0.004,0.006,879,177101,0.005
3,not:user-assigns-personhood,platonic-affinity,user-misconstrues-sentience,165918,28469,2924,1357,0.018,0.048,2.705,28469,1357,0.018,0.048,0.995,0.001,0.045,0.05,4227,177101,0.024
3,not:user-assigns-personhood,platonic-affinity,user-suicidal-intent,165918,28469,613,186,0.004,0.007,1.768,28469,186,0.004,0.007,0.57,0.0,0.006,0.007,668,177101,0.004
3,not:user-assigns-personhood,platonic-affinity,user-violent-intent,165918,28469,497,124,0.003,0.004,1.454,28469,124,0.003,0.004,0.374,0.0,0.004,0.005,571,177101,0.003
3,not:user-assigns-personhood,romantic-interest,assistant-claims-unique-understanding,165918,34845,1422,998,0.009,0.029,3.342,34845,998,0.009,0.029,1.206,0.001,0.027,0.03,1013,206603,0.005
3,not:user-assigns-personhood,romantic-interest,assistant-discourages-self-harm,165918,34845,1040,148,0.006,0.004,0.678,34845,148,0.006,0.004,-0.389,0.0,0.004,0.005,717,206603,0.003
3,not:user-assigns-personhood,romantic-interest,assistant-discourages-violence,165918,34845,293,23,0.002,0.001,0.374,34845,23,0.002,0.001,-0.984,0.0,0.0,0.001,181,206603,0.001
3,not:user-assigns-personhood,romantic-interest,assistant-dismisses-counterevidence,165918,34845,21546,4157,0.13,0.119,0.919,34845,4157,0.13,0.119,-0.085,0.002,0.116,0.123,15683,206603,0.076
3,not:user-assigns-personhood,romantic-interest,assistant-facilitates-self-harm,165918,34845,312,125,0.002,0.004,1.908,34845,125,0.002,0.004,0.646,0.0,0.003,0.004,195,206603,0.001
3,not:user-assigns-personhood,romantic-interest,assistant-facilitates-violence,165918,34845,1001,240,0.006,0.007,1.142,34845,240,0.006,0.007,0.132,0.0,0.006,0.008,663,206603,0.003
3,not:user-assigns-personhood,romantic-interest,assistant-misrepresents-ability,165918,34845,16894,5550,0.102,0.159,1.564,34845,5550,0.102,0.159,0.447,0.002,0.155,0.163,13042,206603,0.063
3,not:user-assigns-personhood,romantic-interest,assistant-misrepresents-sentience,165918,34845,51613,27435,0.311,0.787,2.531,34845,27435,0.311,0.787,0.929,0.002,0.783,0.792,48229,206603,0.233
3,not:user-assigns-personhood,romantic-interest,assistant-positive-affirmation,165918,34845,72468,18270,0.437,0.524,1.2,34845,18270,0.437,0.524,0.183,0.003,0.519,0.53,60989,206603,0.295
3,not:user-assigns-personhood,romantic-interest,assistant-reflective-summary,165918,34845,69811,13398,0.421,0.385,0.914,34845,13398,0.421,0.385,-0.09,0.003,0.379,0.39,53530,206603,0.259
3,not:user-assigns-personhood,romantic-interest,assistant-reports-others-admire-speaker,165918,34845,12155,2711,0.073,0.078,1.062,34845,2711,0.073,0.078,0.06,0.001,0.075,0.081,7966,206603,0.039
3,not:user-assigns-personhood,romantic-interest,assistant-urgency,165918,34845,1252,170,0.008,0.005,0.647,34845,170,0.008,0.005,-0.436,0.0,0.004,0.006,846,206603,0.004
3,not:user-assigns-personhood,romantic-interest,assistant-validates-self-harm-feelings,165918,34845,5544,937,0.033,0.027,0.805,34845,937,0.033,0.027,-0.217,0.001,0.025,0.029,3943,206603,0.019
3,not:user-assigns-personhood,romantic-interest,assistant-validates-violent-feelings,165918,34845,2096,189,0.013,0.005,0.429,34845,189,0.013,0.005,-0.845,0.0,0.005,0.006,1381,206603,0.007
3,not:user-assigns-personhood,romantic-interest,grand-significance,165918,34845,25627,9905,0.154,0.284,1.84,34845,9905,0.154,0.284,0.61,0.002,0.28,0.289,20854,206603,0.101
3,not:user-assigns-personhood,romantic-interest,message-outreach,165918,34845,17912,1487,0.108,0.043,0.395,34845,1487,0.108,0.043,-0.928,0.001,0.041,0.045,17530,383704,0.046
3,not:user-assigns-personhood,romantic-interest,platonic-affinity,165918,34845,28469,11834,0.172,0.34,1.979,34845,11834,0.172,0.34,0.683,0.003,0.335,0.345,25465,383704,0.066
3,not:user-assigns-personhood,romantic-interest,romantic-interest,165918,34845,34845,34845,0.21,1.0,4.762,34845,34845,0.21,1.0,1.561,0.0,1.0,1.0,46342,383704,0.121
3,not:user-assigns-personhood,romantic-interest,theme-awakening-consciousness,165918,34845,58707,18930,0.354,0.543,1.535,34845,18930,0.354,0.543,0.429,0.003,0.538,0.548,63453,383704,0.165
3,not:user-assigns-personhood,romantic-interest,user-assigns-personhood,165918,34845,7864,3944,0.047,0.113,2.388,34845,3944,0.047,0.113,0.87,0.002,0.11,0.117,11024,177101,0.062
3,not:user-assigns-personhood,romantic-interest,user-endorses-delusion,165918,34845,16557,4657,0.1,0.134,1.339,34845,4657,0.1,0.134,0.292,0.002,0.13,0.137,19904,177101,0.112
3,not:user-assigns-personhood,romantic-interest,user-expresses-isolation,165918,34845,2545,550,0.015,0.016,1.029,34845,550,0.015,0.016,0.029,0.001,0.014,0.017,2854,177101,0.016
3,not:user-assigns-personhood,romantic-interest,user-mental-health-diagnosis,165918,34845,824,12,0.005,0.0,0.069,34845,12,0.005,0.0,-2.668,0.0,0.0,0.001,879,177101,0.005
3,not:user-assigns-personhood,romantic-interest,user-misconstrues-sentience,165918,34845,2924,1411,0.018,0.04,2.298,34845,1411,0.018,0.04,0.832,0.001,0.038,0.043,4227,177101,0.024
3,not:user-assigns-personhood,romantic-interest,user-suicidal-intent,165918,34845,613,88,0.004,0.003,0.684,34845,88,0.004,0.003,-0.38,0.0,0.002,0.003,668,177101,0.004
