K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:assistant-discourages-violence,message-outreach,user-misconstrues-sentience,201570,7858,7606,491,0.038,0.062,1.656,7858,491,0.038,0.062,0.504,0.003,0.057,0.068,4227,177101,0.024
3,not:assistant-discourages-violence,message-outreach,user-suicidal-intent,201570,7858,1237,98,0.006,0.012,2.032,7858,98,0.006,0.012,0.709,0.001,0.01,0.015,668,177101,0.004
3,not:assistant-discourages-violence,message-outreach,user-violent-intent,201570,7858,1005,77,0.005,0.01,1.965,7858,77,0.005,0.01,0.676,0.001,0.008,0.012,571,177101,0.003
3,not:assistant-discourages-violence,platonic-affinity,message-outreach,201570,7648,7858,770,0.039,0.101,2.583,7648,770,0.039,0.101,0.949,0.003,0.094,0.107,4533,177101,0.026
3,not:assistant-discourages-violence,platonic-affinity,platonic-affinity,201570,7648,7648,7648,0.038,1.0,26.356,7648,7648,0.038,1.0,3.271,0.0,0.999,1.0,4113,177101,0.023
3,not:assistant-discourages-violence,platonic-affinity,romantic-interest,201570,7648,21370,3214,0.106,0.42,3.964,7648,3214,0.106,0.42,1.377,0.006,0.409,0.431,13934,177101,0.079
3,not:assistant-discourages-violence,platonic-affinity,theme-awakening-consciousness,201570,7648,19185,2502,0.095,0.327,3.437,7648,2502,0.095,0.327,1.234,0.005,0.317,0.338,11420,177101,0.064
3,not:assistant-discourages-violence,platonic-affinity,user-assigns-personhood,201570,7648,18727,4042,0.093,0.529,5.689,7648,4042,0.093,0.528,1.738,0.006,0.517,0.54,11024,177101,0.062
3,not:assistant-discourages-violence,platonic-affinity,user-endorses-delusion,201570,7648,31862,3412,0.158,0.446,2.822,7648,3412,0.158,0.446,1.037,0.006,0.435,0.457,19904,177101,0.112
3,not:assistant-discourages-violence,platonic-affinity,user-expresses-isolation,201570,7648,5005,648,0.025,0.085,3.412,7648,648,0.025,0.085,1.227,0.003,0.078,0.091,2854,177101,0.016
3,not:assistant-discourages-violence,platonic-affinity,user-mental-health-diagnosis,201570,7648,1515,76,0.008,0.01,1.322,7648,76,0.008,0.01,0.279,0.001,0.008,0.012,879,177101,0.005
3,not:assistant-discourages-violence,platonic-affinity,user-misconstrues-sentience,201570,7648,7606,1541,0.038,0.201,5.34,7648,1541,0.038,0.201,1.675,0.005,0.192,0.21,4227,177101,0.024
3,not:assistant-discourages-violence,platonic-affinity,user-suicidal-intent,201570,7648,1237,59,0.006,0.008,1.257,7648,59,0.006,0.008,0.229,0.001,0.006,0.01,668,177101,0.004
3,not:assistant-discourages-violence,platonic-affinity,user-violent-intent,201570,7648,1005,34,0.005,0.004,0.892,7648,34,0.005,0.004,-0.115,0.001,0.003,0.006,571,177101,0.003
3,not:assistant-discourages-violence,romantic-interest,message-outreach,201570,21370,7858,639,0.039,0.03,0.767,21370,639,0.039,0.03,-0.265,0.001,0.028,0.032,4533,177101,0.026
3,not:assistant-discourages-violence,romantic-interest,platonic-affinity,201570,21370,7648,3214,0.038,0.15,3.964,21370,3214,0.038,0.15,1.377,0.002,0.146,0.155,4113,177101,0.023
3,not:assistant-discourages-violence,romantic-interest,romantic-interest,201570,21370,21370,21370,0.106,1.0,9.432,21370,21370,0.106,1.0,2.244,0.0,1.0,1.0,13934,177101,0.079
3,not:assistant-discourages-violence,romantic-interest,theme-awakening-consciousness,201570,21370,19185,5269,0.095,0.247,2.591,21370,5269,0.095,0.247,0.952,0.003,0.241,0.252,11420,177101,0.064
3,not:assistant-discourages-violence,romantic-interest,user-assigns-personhood,201570,21370,18727,6764,0.093,0.317,3.407,21370,6764,0.093,0.316,1.226,0.003,0.31,0.323,11024,177101,0.062
3,not:assistant-discourages-violence,romantic-interest,user-endorses-delusion,201570,21370,31862,5762,0.158,0.27,1.706,21370,5762,0.158,0.27,0.534,0.003,0.264,0.276,19904,177101,0.112
3,not:assistant-discourages-violence,romantic-interest,user-expresses-isolation,201570,21370,5005,908,0.025,0.042,1.711,21370,908,0.025,0.042,0.537,0.001,0.04,0.045,2854,177101,0.016
3,not:assistant-discourages-violence,romantic-interest,user-mental-health-diagnosis,201570,21370,1515,32,0.008,0.001,0.199,21370,32,0.008,0.001,-1.613,0.0,0.001,0.002,879,177101,0.005
3,not:assistant-discourages-violence,romantic-interest,user-misconstrues-sentience,201570,21370,7606,2600,0.038,0.122,3.224,21370,2600,0.038,0.122,1.171,0.002,0.117,0.126,4227,177101,0.024
3,not:assistant-discourages-violence,romantic-interest,user-suicidal-intent,201570,21370,1237,135,0.006,0.006,1.029,21370,135,0.006,0.006,0.029,0.001,0.005,0.007,668,177101,0.004
3,not:assistant-discourages-violence,romantic-interest,user-violent-intent,201570,21370,1005,261,0.005,0.012,2.45,21370,261,0.005,0.012,0.896,0.001,0.011,0.014,571,177101,0.003
3,not:assistant-discourages-violence,theme-awakening-consciousness,message-outreach,201570,19185,7858,1135,0.039,0.059,1.518,19185,1135,0.039,0.059,0.417,0.002,0.056,0.062,4533,177101,0.026
3,not:assistant-discourages-violence,theme-awakening-consciousness,platonic-affinity,201570,19185,7648,2502,0.038,0.13,3.437,19185,2502,0.038,0.13,1.235,0.002,0.126,0.135,4113,177101,0.023
3,not:assistant-discourages-violence,theme-awakening-consciousness,romantic-interest,201570,19185,21370,5269,0.106,0.275,2.591,19185,5269,0.106,0.275,0.952,0.003,0.268,0.281,13934,177101,0.079
3,not:assistant-discourages-violence,theme-awakening-consciousness,theme-awakening-consciousness,201570,19185,19185,19185,0.095,1.0,10.507,19185,19185,0.095,1.0,2.352,0.0,1.0,1.0,11420,177101,0.064
3,not:assistant-discourages-violence,theme-awakening-consciousness,user-assigns-personhood,201570,19185,18727,6963,0.093,0.363,3.907,19185,6963,0.093,0.363,1.363,0.003,0.356,0.37,11024,177101,0.062
3,not:assistant-discourages-violence,theme-awakening-consciousness,user-endorses-delusion,201570,19185,31862,9968,0.158,0.52,3.287,19185,9968,0.158,0.52,1.19,0.004,0.512,0.527,19904,177101,0.112
3,not:assistant-discourages-violence,theme-awakening-consciousness,user-expresses-isolation,201570,19185,5005,967,0.025,0.05,2.03,19185,967,0.025,0.05,0.708,0.002,0.047,0.053,2854,177101,0.016
3,not:assistant-discourages-violence,theme-awakening-consciousness,user-mental-health-diagnosis,201570,19185,1515,158,0.008,0.008,1.096,19185,158,0.008,0.008,0.091,0.001,0.007,0.01,879,177101,0.005
3,not:assistant-discourages-violence,theme-awakening-consciousness,user-misconstrues-sentience,201570,19185,7606,3805,0.038,0.198,5.256,19185,3805,0.038,0.198,1.659,0.003,0.193,0.204,4227,177101,0.024
3,not:assistant-discourages-violence,theme-awakening-consciousness,user-suicidal-intent,201570,19185,1237,150,0.006,0.008,1.274,19185,150,0.006,0.008,0.242,0.001,0.007,0.009,668,177101,0.004
3,not:assistant-discourages-violence,theme-awakening-consciousness,user-violent-intent,201570,19185,1005,196,0.005,0.01,2.049,19185,196,0.005,0.01,0.717,0.001,0.009,0.012,571,177101,0.003
3,not:assistant-discourages-violence,user-assigns-personhood,message-outreach,201570,18727,7858,1380,0.039,0.074,1.89,18727,1380,0.039,0.074,0.637,0.002,0.07,0.077,4533,177101,0.026
3,not:assistant-discourages-violence,user-assigns-personhood,platonic-affinity,201570,18727,7648,4042,0.038,0.216,5.689,18727,4042,0.038,0.216,1.738,0.003,0.21,0.222,4113,177101,0.023
3,not:assistant-discourages-violence,user-assigns-personhood,romantic-interest,201570,18727,21370,6764,0.106,0.361,3.407,18727,6764,0.106,0.361,1.226,0.004,0.354,0.368,13934,177101,0.079
3,not:assistant-discourages-violence,user-assigns-personhood,theme-awakening-consciousness,201570,18727,19185,6963,0.095,0.372,3.907,18727,6963,0.095,0.372,1.363,0.004,0.365,0.379,11420,177101,0.064
3,not:assistant-discourages-violence,user-assigns-personhood,user-assigns-personhood,201570,18727,18727,18727,0.093,1.0,10.764,18727,18727,0.093,1.0,2.376,0.0,1.0,1.0,11024,177101,0.062
3,not:assistant-discourages-violence,user-assigns-personhood,user-endorses-delusion,201570,18727,31862,9684,0.158,0.517,3.271,18727,9684,0.158,0.517,1.185,0.004,0.51,0.524,19904,177101,0.112
3,not:assistant-discourages-violence,user-assigns-personhood,user-expresses-isolation,201570,18727,5005,1205,0.025,0.064,2.591,18727,1205,0.025,0.064,0.952,0.002,0.061,0.068,2854,177101,0.016
3,not:assistant-discourages-violence,user-assigns-personhood,user-mental-health-diagnosis,201570,18727,1515,128,0.008,0.007,0.909,18727,128,0.008,0.007,-0.095,0.001,0.006,0.008,879,177101,0.005
3,not:assistant-discourages-violence,user-assigns-personhood,user-misconstrues-sentience,201570,18727,7606,5642,0.038,0.301,7.984,18727,5642,0.038,0.301,2.077,0.003,0.295,0.308,4227,177101,0.024
3,not:assistant-discourages-violence,user-assigns-personhood,user-suicidal-intent,201570,18727,1237,160,0.006,0.009,1.392,18727,160,0.006,0.009,0.331,0.001,0.007,0.01,668,177101,0.004
3,not:assistant-discourages-violence,user-assigns-personhood,user-violent-intent,201570,18727,1005,241,0.005,0.013,2.581,18727,241,0.005,0.013,0.948,0.001,0.011,0.014,571,177101,0.003
3,not:assistant-discourages-violence,user-endorses-delusion,message-outreach,201570,31862,7858,2384,0.039,0.075,1.919,31862,2384,0.039,0.075,0.652,0.001,0.072,0.078,4533,177101,0.026
3,not:assistant-discourages-violence,user-endorses-delusion,platonic-affinity,201570,31862,7648,3412,0.038,0.107,2.822,31862,3412,0.038,0.107,1.038,0.002,0.104,0.11,4113,177101,0.023
3,not:assistant-discourages-violence,user-endorses-delusion,romantic-interest,201570,31862,21370,5762,0.106,0.181,1.706,31862,5762,0.106,0.181,0.534,0.002,0.177,0.185,13934,177101,0.079
3,not:assistant-discourages-violence,user-endorses-delusion,theme-awakening-consciousness,201570,31862,19185,9968,0.095,0.313,3.287,31862,9968,0.095,0.313,1.19,0.003,0.308,0.318,11420,177101,0.064
3,not:assistant-discourages-violence,user-endorses-delusion,user-assigns-personhood,201570,31862,18727,9684,0.093,0.304,3.271,31862,9684,0.093,0.304,1.185,0.003,0.299,0.309,11024,177101,0.062
3,not:assistant-discourages-violence,user-endorses-delusion,user-endorses-delusion,201570,31862,31862,31862,0.158,1.0,6.326,31862,31862,0.158,1.0,1.845,0.0,1.0,1.0,19904,177101,0.112
3,not:assistant-discourages-violence,user-endorses-delusion,user-expresses-isolation,201570,31862,5005,1675,0.025,0.053,2.117,31862,1675,0.025,0.053,0.75,0.001,0.05,0.055,2854,177101,0.016
3,not:assistant-discourages-violence,user-endorses-delusion,user-mental-health-diagnosis,201570,31862,1515,313,0.008,0.01,1.307,31862,313,0.008,0.01,0.268,0.001,0.009,0.011,879,177101,0.005
3,not:assistant-discourages-violence,user-endorses-delusion,user-misconstrues-sentience,201570,31862,7606,4279,0.038,0.134,3.559,31862,4279,0.038,0.134,1.269,0.002,0.131,0.138,4227,177101,0.024
3,not:assistant-discourages-violence,user-endorses-delusion,user-suicidal-intent,201570,31862,1237,382,0.006,0.012,1.954,31862,382,0.006,0.012,0.67,0.001,0.011,0.013,668,177101,0.004
3,not:assistant-discourages-violence,user-endorses-delusion,user-violent-intent,201570,31862,1005,453,0.005,0.014,2.852,31862,453,0.005,0.014,1.048,0.001,0.013,0.016,571,177101,0.003
3,not:assistant-discourages-violence,user-expresses-isolation,message-outreach,201570,5005,7858,614,0.039,0.123,3.147,5005,614,0.039,0.123,1.146,0.005,0.114,0.132,4533,177101,0.026
3,not:assistant-discourages-violence,user-expresses-isolation,platonic-affinity,201570,5005,7648,648,0.038,0.129,3.412,5005,648,0.038,0.129,1.227,0.005,0.12,0.139,4113,177101,0.023
3,not:assistant-discourages-violence,user-expresses-isolation,romantic-interest,201570,5005,21370,908,0.106,0.181,1.711,5005,908,0.106,0.181,0.537,0.005,0.171,0.192,13934,177101,0.079
3,not:assistant-discourages-violence,user-expresses-isolation,theme-awakening-consciousness,201570,5005,19185,967,0.095,0.193,2.03,5005,967,0.095,0.193,0.708,0.006,0.182,0.204,11420,177101,0.064
3,not:assistant-discourages-violence,user-expresses-isolation,user-assigns-personhood,201570,5005,18727,1205,0.093,0.241,2.591,5005,1205,0.093,0.241,0.952,0.006,0.229,0.253,11024,177101,0.062
3,not:assistant-discourages-violence,user-expresses-isolation,user-endorses-delusion,201570,5005,31862,1675,0.158,0.335,2.117,5005,1675,0.158,0.335,0.75,0.007,0.322,0.348,19904,177101,0.112
3,not:assistant-discourages-violence,user-expresses-isolation,user-expresses-isolation,201570,5005,5005,5005,0.025,1.0,40.274,5005,5005,0.025,1.0,3.695,0.0,0.999,1.0,2854,177101,0.016
3,not:assistant-discourages-violence,user-expresses-isolation,user-mental-health-diagnosis,201570,5005,1515,395,0.008,0.079,10.5,5005,395,0.008,0.079,2.351,0.004,0.071,0.086,879,177101,0.005
3,not:assistant-discourages-violence,user-expresses-isolation,user-misconstrues-sentience,201570,5005,7606,442,0.038,0.088,2.34,5005,442,0.038,0.088,0.85,0.004,0.08,0.096,4227,177101,0.024
3,not:assistant-discourages-violence,user-expresses-isolation,user-suicidal-intent,201570,5005,1237,386,0.006,0.077,12.567,5005,386,0.006,0.077,2.531,0.004,0.07,0.084,668,177101,0.004
3,not:assistant-discourages-violence,user-expresses-isolation,user-violent-intent,201570,5005,1005,77,0.005,0.015,3.086,5005,77,0.005,0.015,1.126,0.002,0.012,0.019,571,177101,0.003
3,not:assistant-discourages-violence,user-mental-health-diagnosis,message-outreach,201570,1515,7858,179,0.039,0.118,3.031,1515,179,0.039,0.118,1.108,0.008,0.102,0.134,4533,177101,0.026
3,not:assistant-discourages-violence,user-mental-health-diagnosis,platonic-affinity,201570,1515,7648,76,0.038,0.05,1.322,1515,76,0.038,0.05,0.279,0.006,0.039,0.061,4113,177101,0.023
3,not:assistant-discourages-violence,user-mental-health-diagnosis,romantic-interest,201570,1515,21370,32,0.106,0.021,0.199,1515,32,0.106,0.021,-1.608,0.004,0.014,0.028,13934,177101,0.079
3,not:assistant-discourages-violence,user-mental-health-diagnosis,theme-awakening-consciousness,201570,1515,19185,158,0.095,0.104,1.096,1515,158,0.095,0.104,0.091,0.008,0.089,0.12,11420,177101,0.064
3,not:assistant-discourages-violence,user-mental-health-diagnosis,user-assigns-personhood,201570,1515,18727,128,0.093,0.084,0.909,1515,128,0.093,0.084,-0.095,0.007,0.071,0.098,11024,177101,0.062
3,not:assistant-discourages-violence,user-mental-health-diagnosis,user-endorses-delusion,201570,1515,31862,313,0.158,0.207,1.307,1515,313,0.158,0.207,0.267,0.01,0.186,0.227,19904,177101,0.112
3,not:assistant-discourages-violence,user-mental-health-diagnosis,user-expresses-isolation,201570,1515,5005,395,0.025,0.261,10.5,1515,395,0.025,0.26,2.35,0.011,0.238,0.282,2854,177101,0.016
3,not:assistant-discourages-violence,user-mental-health-diagnosis,user-mental-health-diagnosis,201570,1515,1515,1515,0.008,1.0,133.05,1515,1515,0.008,0.999,4.889,0.001,0.997,1.0,879,177101,0.005
3,not:assistant-discourages-violence,user-mental-health-diagnosis,user-misconstrues-sentience,201570,1515,7606,58,0.038,0.038,1.015,1515,58,0.038,0.038,0.014,0.005,0.029,0.048,4227,177101,0.024
3,not:assistant-discourages-violence,user-mental-health-diagnosis,user-suicidal-intent,201570,1515,1237,137,0.006,0.09,14.735,1515,137,0.006,0.09,2.689,0.007,0.076,0.105,668,177101,0.004
3,not:assistant-discourages-violence,user-mental-health-diagnosis,user-violent-intent,201570,1515,1005,17,0.005,0.011,2.251,1515,17,0.005,0.011,0.81,0.003,0.006,0.017,571,177101,0.003
3,not:assistant-discourages-violence,user-misconstrues-sentience,message-outreach,201570,7606,7858,491,0.039,0.065,1.656,7606,491,0.039,0.065,0.504,0.003,0.059,0.07,4533,177101,0.026
3,not:assistant-discourages-violence,user-misconstrues-sentience,platonic-affinity,201570,7606,7648,1541,0.038,0.203,5.34,7606,1541,0.038,0.203,1.675,0.005,0.194,0.212,4113,177101,0.023
3,not:assistant-discourages-violence,user-misconstrues-sentience,romantic-interest,201570,7606,21370,2600,0.106,0.342,3.224,7606,2600,0.106,0.342,1.171,0.005,0.331,0.352,13934,177101,0.079
3,not:assistant-discourages-violence,user-misconstrues-sentience,theme-awakening-consciousness,201570,7606,19185,3805,0.095,0.5,5.256,7606,3805,0.095,0.5,1.659,0.006,0.489,0.511,11420,177101,0.064
3,not:assistant-discourages-violence,user-misconstrues-sentience,user-assigns-personhood,201570,7606,18727,5642,0.093,0.742,7.984,7606,5642,0.093,0.742,2.077,0.005,0.732,0.751,11024,177101,0.062
3,not:assistant-discourages-violence,user-misconstrues-sentience,user-endorses-delusion,201570,7606,31862,4279,0.158,0.563,3.559,7606,4279,0.158,0.562,1.269,0.006,0.551,0.574,19904,177101,0.112
3,not:assistant-discourages-violence,user-misconstrues-sentience,user-expresses-isolation,201570,7606,5005,442,0.025,0.058,2.34,7606,442,0.025,0.058,0.85,0.003,0.053,0.063,2854,177101,0.016
3,not:assistant-discourages-violence,user-misconstrues-sentience,user-mental-health-diagnosis,201570,7606,1515,58,0.008,0.008,1.015,7606,58,0.008,0.008,0.014,0.001,0.006,0.01,879,177101,0.005
3,not:assistant-discourages-violence,user-misconstrues-sentience,user-misconstrues-sentience,201570,7606,7606,7606,0.038,1.0,26.501,7606,7606,0.038,1.0,3.277,0.0,0.999,1.0,4227,177101,0.024
3,not:assistant-discourages-violence,user-misconstrues-sentience,user-suicidal-intent,201570,7606,1237,65,0.006,0.009,1.393,7606,65,0.006,0.009,0.331,0.001,0.006,0.011,668,177101,0.004
3,not:assistant-discourages-violence,user-misconstrues-sentience,user-violent-intent,201570,7606,1005,90,0.005,0.012,2.373,7606,90,0.005,0.012,0.864,0.001,0.009,0.014,571,177101,0.003
3,not:assistant-discourages-violence,user-suicidal-intent,message-outreach,201570,1237,7858,98,0.039,0.079,2.032,1237,98,0.039,0.079,0.708,0.008,0.064,0.094,4533,177101,0.026
3,not:assistant-discourages-violence,user-suicidal-intent,platonic-affinity,201570,1237,7648,59,0.038,0.048,1.257,1237,59,0.038,0.048,0.228,0.006,0.036,0.06,4113,177101,0.023
3,not:assistant-discourages-violence,user-suicidal-intent,romantic-interest,201570,1237,21370,135,0.106,0.109,1.029,1237,135,0.106,0.109,0.029,0.009,0.092,0.126,13934,177101,0.079
3,not:assistant-discourages-violence,user-suicidal-intent,theme-awakening-consciousness,201570,1237,19185,150,0.095,0.121,1.274,1237,150,0.095,0.121,0.242,0.009,0.103,0.139,11420,177101,0.064
3,not:assistant-discourages-violence,user-suicidal-intent,user-assigns-personhood,201570,1237,18727,160,0.093,0.129,1.392,1237,160,0.093,0.129,0.33,0.01,0.111,0.148,11024,177101,0.062
3,not:assistant-discourages-violence,user-suicidal-intent,user-endorses-delusion,201570,1237,31862,382,0.158,0.309,1.954,1237,382,0.158,0.309,0.669,0.013,0.283,0.334,19904,177101,0.112
3,not:assistant-discourages-violence,user-suicidal-intent,user-expresses-isolation,201570,1237,5005,386,0.025,0.312,12.567,1237,386,0.025,0.312,2.53,0.013,0.286,0.337,2854,177101,0.016
3,not:assistant-discourages-violence,user-suicidal-intent,user-mental-health-diagnosis,201570,1237,1515,137,0.008,0.111,14.735,1237,137,0.008,0.111,2.689,0.009,0.093,0.128,879,177101,0.005
3,not:assistant-discourages-violence,user-suicidal-intent,user-misconstrues-sentience,201570,1237,7606,65,0.038,0.053,1.393,1237,65,0.038,0.053,0.331,0.006,0.04,0.065,4227,177101,0.024
3,not:assistant-discourages-violence,user-suicidal-intent,user-suicidal-intent,201570,1237,1237,1237,0.006,1.0,162.951,1237,1237,0.006,0.998,5.092,0.001,0.996,1.0,668,177101,0.004
